1.3202337,-1.1949694,,,,,,,,,,,,,,,,
1.1860834,-1.3468896,,,,,,,,,,,,,,,,
1.0326401,-0.8691773,,,,,,,,,,,,,,,,
0.7211296,-0.5467695,,,,,,,,,,,,,,,,
1.4111803,-1.1173598,,,,,,,,,,,,,,,,
0.7134023,-0.998419,,,,,,,,,,,,,,,,
0.99739337,-1.0278949,,,,,,,,,,,,,,,,
0.8500313,-0.76780194,,,,,,,,,,,,,,,,
0.5858381,-0.8080609,,,,,,,,,,,,,,,,
0.92147064,-1.4528114,,,,,,,,,,,,,,,,
1.0060973,-0.85108,,,,,,,,,,,,,,,,
0.8279032,-0.77374125,,,,,,,,,,,,,,,,
0.881757,-0.78143793,,,,,,,,,,,,,,,,
0.6781908,-0.75370246,,,,,,,,,,,,,,,,
0.84080255,-0.9365104,,,,,,,,,,,,,,,,
0.8027515,-0.99404263,,,,,,,,,,,,,,,,
0.93058985,-1.177292,,,,,,,,,,,,,,,,
1.768936,-1.6633761,,,,,,,,,,,,,,,,
1.4612238,-1.0700322,,,,,,,,,,,,,,,,
1.1426796,-1.0419348,,,,,,,,,,,,,,,,
0.8244156,-0.8417765,,,,,,,,,,,,,,,,
0.6534086,-0.9723059,,,,,,,,,,,,,,,,
0.90836066,-0.8700328,,,,,,,,,,,,,,,,
1.1726577,-0.90317374,,,,,,,,,,,,,,,,
0.99203426,-0.98486805,,,,,,,,,,,,,,,,
1.0785861,-0.9671439,,,,,,,,,,,,,,,,
0.8553522,-1.0171242,,,,,,,,,,,,,,,,
1.1479658,-1.1022751,,,,,,,,,,,,,,,,
0.61457807,-1.1656438,,,,,,,,,,,,,,,,
0.44719258,-0.6250668,,,,,,,,,,,,,,,,
1.0315145,-1.0192535,,,,,,,,,,,,,,,,
1.0276177,-1.1654605,,,,,,,,,,,,,,,,
0.9862715,-1.1167382,,,,,,,,,,,,,,,,
1.1676362,-0.92535967,,,,,,,,,,,,,,,,
0.88371295,-1.0141598,,,,,,,,,,,,,,,,
1.5991088,-1.2426323,,,,,,,,,,,,,,,,
1.0823065,-0.95074236,,,,,,,,,,,,,,,,
0.9147522,-1.0304936,,,,,,,,,,,,,,,,
1.0992134,-1.4875542,,,,,,,,,,,,,,,,
1.4781362,-1.4808408,,,,,,,,,,,,,,,,
1.0872622,-0.97742057,,,,,,,,,,,,,,,,
0.9730703,-0.822068,,,,,,,,,,,,,,,,
1.132677,-1.2723311,,,,,,,,,,,,,,,,
1.2686431,-1.1232128,,,,,,,,,,,,,,,,
0.9143068,-0.6995625,,,,,,,,,,,,,,,,
0.7962037,-0.80132806,,,,,,,,,,,,,,,,
1.1078556,-0.7941523,,,,,,,,,,,,,,,,
1.2010758,-1.0927005,,,,,,,,,,,,,,,,
1.3268975,-1.1122339,,,,,,,,,,,,,,,,
1.1254926,-1.4360968,,,,,,,,,,,,,,,,
0.8599937,-1.0006816,,,,,,,,,,,,,,,,
1.0707529,-0.83828074,,,,,,,,,,,,,,,,
0.7485696,-0.6247365,,,,,,,,,,,,,,,,
1.1478935,-1.2946978,,,,,,,,,,,,,,,,
1.0216095,-0.9918524,,,,,,,,,,,,,,,,
0.94730556,-1.0857992,,,,,,,,,,,,,,,,
1.1564903,-0.87900573,,,,,,,,,,,,,,,,
1.0035651,-0.8504705,,,,,,,,,,,,,,,,
0.9849975,-1.039228,,,,,,,,,,,,,,,,
0.96369535,-0.7202263,,,,,,,,,,,,,,,,
1.0773638,-1.2731158,,,,,,,,,,,,,,,,
0.8411549,-0.922808,,,,,,,,,,,,,,,,
1.2715875,-1.2907443,,,,,,,,,,,,,,,,
0.6688023,-0.77659535,,,,,,,,,,,,,,,,
1.1051593,-1.0927466,,,,,,,,,,,,,,,,
1.4396436,-1.1678782,,,,,,,,,,,,,,,,
0.81233895,-0.9173077,,,,,,,,,,,,,,,,
1.4336425,-1.7127957,,,,,,,,,,,,,,,,
1.3110476,-1.3898917,,,,,,,,,,,,,,,,
1.3590106,-0.9184845,,,,,,,,,,,,,,,,
1.0450166,-0.9297053,,,,,,,,,,,,,,,,
0.6899121,-0.50900286,,,,,,,,,,,,,,,,
0.7020301,-0.67222404,,,,,,,,,,,,,,,,
0.8953759,-0.93402773,,,,,,,,,,,,,,,,
0.8810092,-0.95578367,,,,,,,,,,,,,,,,
0.8961682,-0.99017024,,,,,,,,,,,,,,,,
1.291429,-1.5124209,,,,,,,,,,,,,,,,
0.6222582,-0.749255,,,,,,,,,,,,,,,,
0.95941734,-0.6958242,,,,,,,,,,,,,,,,
0.97738796,-1.0096545,,,,,,,,,,,,,,,,
1.1422282,-0.9669705,,,,,,,,,,,,,,,,
1.1555518,-0.9173424,,,,,,,,,,,,,,,,
1.1242847,-1.1238449,,,,,,,,,,,,,,,,
0.9668911,-0.88465035,,,,,,,,,,,,,,,,
1.3530374,-1.1604801,,,,,,,,,,,,,,,,
1.1528686,-0.97025365,,,,,,,,,,,,,,,,
0.9358974,-0.64817417,,,,,,,,,,,,,,,,
0.75722855,-0.9733546,,,,,,,,,,,,,,,,
0.9445058,-1.0983133,,,,,,,,,,,,,,,,
0.5367068,-0.58755976,,,,,,,,,,,,,,,,
0.6944707,-0.81109995,,,,,,,,,,,,,,,,
1.0076264,-0.9442764,,,,,,,,,,,,,,,,
1.0169196,-0.8416103,,,,,,,,,,,,,,,,
0.8864924,-0.7838847,,,,,,,,,,,,,,,,
0.8447968,-0.7477869,,,,,,,,,,,,,,,,
0.6984143,-0.833564,,,,,,,,,,,,,,,,
1.1154349,-0.9101812,,,,,,,,,,,,,,,,
1.1328434,-1.0339712,,,,,,,,,,,,,,,,
0.83259547,-0.64682364,,,,,,,,,,,,,,,,
0.77266914,-1.1349652,,,,,,,,,,,,,,,,
1.1353747,-1.2040561,,,,,,,,,,,,,,,,
0.65159017,-0.7665974,,,,,,,,,,,,,,,,
0.9509736,-0.9181843,,,,,,,,,,,,,,,,
1.0815102,-0.9690326,,,,,,,,,,,,,,,,
1.3403746,-1.2852285,,,,,,,,,,,,,,,,
1.3903768,-1.3710603,,,,,,,,,,,,,,,,
1.4635118,-0.9248161,,,,,,,,,,,,,,,,
1.0320036,-1.0346259,,,,,,,,,,,,,,,,
1.0514933,-1.0208907,,,,,,,,,,,,,,,,
0.8017337,-0.8239571,,,,,,,,,,,,,,,,
0.84041286,-0.713057,,,,,,,,,,,,,,,,
1.9476527,-1.647788,,,,,,,,,,,,,,,,
1.377691,-1.3686635,,,,,,,,,,,,,,,,
1.2652811,-1.1348397,,,,,,,,,,,,,,,,
1.1930398,-1.0402086,,,,,,,,,,,,,,,,
1.0567857,-0.9589505,,,,,,,,,,,,,,,,
1.248363,-1.3038642,,,,,,,,,,,,,,,,
1.0210164,-0.9339169,,,,,,,,,,,,,,,,
1.1925672,-1.3290544,,,,,,,,,,,,,,,,
1.2734938,-1.5173815,,,,,,,,,,,,,,,,
0.9282202,-0.75602794,,,,,,,,,,,,,,,,
0.8099889,-0.7698273,,,,,,,,,,,,,,,,
1.2160298,-1.1969231,,,,,,,,,,,,,,,,
0.9527024,-1.2799858,,,,,,,,,,,,,,,,
0.85923123,-0.7660071,,,,,,,,,,,,,,,,
0.91921836,-0.8272061,,,,,,,,,,,,,,,,
0.97392344,-0.927766,,,,,,,,,,,,,,,,
0.917478,-0.8383783,,,,,,,,,,,,,,,,
0.94418555,-1.0009121,,,,,,,,,,,,,,,,
0.89192384,-1.0337203,,,,,,,,,,,,,,,,
1.2004231,-1.1486857,,,,,,,,,,,,,,,,
1.1411269,-0.9232716,,,,,,,,,,,,,,,,
1.0364525,-0.8847451,,,,,,,,,,,,,,,,
0.81186366,-0.56006134,,,,,,,,,,,,,,,,
0.996432,-0.89206576,,,,,,,,,,,,,,,,
1.1259128,-0.9029821,,,,,,,,,,,,,,,,
1.1008781,-1.0661052,,,,,,,,,,,,,,,,
1.1631184,-0.81338614,,,,,,,,,,,,,,,,
1.1419567,-0.9786132,,,,,,,,,,,,,,,,
1.0990149,-0.9609892,,,,,,,,,,,,,,,,
0.9034633,-0.80531174,,,,,,,,,,,,,,,,
1.1250637,-1.0587153,,,,,,,,,,,,,,,,
1.4925911,-1.3682387,,,,,,,,,,,,,,,,
1.2960982,-1.2457277,,,,,,,,,,,,,,,,
0.9101874,-0.9086939,,,,,,,,,,,,,,,,
1.0522566,-1.1723446,,,,,,,,,,,,,,,,
1.2333372,-1.4978136,,,,,,,,,,,,,,,,
1.0851362,-1.3668972,,,,,,,,,,,,,,,,
0.93584806,-0.83792615,,,,,,,,,,,,,,,,
1.0215348,-0.8472017,,,,,,,,,,,,,,,,
1.0344653,-1.2703085,,,,,,,,,,,,,,,,
0.7573198,-0.92897296,,,,,,,,,,,,,,,,
0.812154,-0.80142105,,,,,,,,,,,,,,,,
1.3840479,-1.2391838,,,,,,,,,,,,,,,,
1.0502139,-0.75323075,,,,,,,,,,,,,,,,
1.1364628,-1.1514664,,,,,,,,,,,,,,,,
0.8656972,-0.9138823,,,,,,,,,,,,,,,,
0.78959054,-0.7563762,,,,,,,,,,,,,,,,
1.0878309,-1.117786,,,,,,,,,,,,,,,,
1.1379775,-1.28414,,,,,,,,,,,,,,,,
0.6147103,-0.6456639,,,,,,,,,,,,,,,,
0.9966822,-0.9506764,,,,,,,,,,,,,,,,
0.69014126,-0.71750647,,,,,,,,,,,,,,,,
1.2388971,-1.0240613,,,,,,,,,,,,,,,,
1.0238757,-0.8368707,,,,,,,,,,,,,,,,
1.0458534,-1.057403,,,,,,,,,,,,,,,,
1.4088994,-1.2023122,,,,,,,,,,,,,,,,
1.3676715,-1.2340491,,,,,,,,,,,,,,,,
0.998923,-0.58791524,,,,,,,,,,,,,,,,
0.7508685,-0.5017969,,,,,,,,,,,,,,,,
0.97471786,-0.97911954,,,,,,,,,,,,,,,,
1.032468,-0.8536672,,,,,,,,,,,,,,,,
1.0438622,-0.8960427,,,,,,,,,,,,,,,,
0.7281745,-0.92065907,,,,,,,,,,,,,,,,
1.2093531,-1.0362792,,,,,,,,,,,,,,,,
0.99241304,-1.1289026,,,,,,,,,,,,,,,,
0.89746374,-0.82082385,,,,,,,,,,,,,,,,
0.92876196,-0.9449513,,,,,,,,,,,,,,,,
0.99886686,-1.2301083,,,,,,,,,,,,,,,,
0.868878,-0.9418228,,,,,,,,,,,,,,,,
1.1948315,-1.2275623,,,,,,,,,,,,,,,,
0.95890754,-0.7855726,,,,,,,,,,,,,,,,
1.1888661,-0.96651024,,,,,,,,,,,,,,,,
0.8267435,-0.738593,,,,,,,,,,,,,,,,
0.962654,-1.0050503,,,,,,,,,,,,,,,,
1.3005271,-0.9060981,,,,,,,,,,,,,,,,
0.95401067,-1.2126321,,,,,,,,,,,,,,,,
0.88094056,-1.0879257,,,,,,,,,,,,,,,,
0.89605725,-0.69590175,,,,,,,,,,,,,,,,
0.81159043,-0.7446253,,,,,,,,,,,,,,,,
1.2664602,-1.1118381,,,,,,,,,,,,,,,,
1.0632393,-0.8715716,,,,,,,,,,,,,,,,
0.77666235,-0.8594087,,,,,,,,,,,,,,,,
1.2124246,-1.080523,,,,,,,,,,,,,,,,
0.68187124,-0.6008918,,,,,,,,,,,,,,,,
1.2839278,-0.95388424,,,,,,,,,,,,,,,,
1.1511879,-0.9676203,,,,,,,,,,,,,,,,
0.8681405,-0.7431675,,,,,,,,,,,,,,,,
1.0677264,-0.85200405,,,,,,,,,,,,,,,,
0.7763641,-1.0096086,,,,,,,,,,,,,,,,
0.82943153,-0.98904586,,,,,,,,,,,,,,,,
1.0896596,-0.8449144,,,,,,,,,,,,,,,,
0.90696937,-1.1226352,,,,,,,,,,,,,,,,
0.77327514,-0.7369679,,,,,,,,,,,,,,,,
1.1705713,-1.0182936,,,,,,,,,,,,,,,,
1.2549868,-1.2990118,,,,,,,,,,,,,,,,
1.0312907,-0.9022596,,,,,,,,,,,,,,,,
0.96073693,-1.0680488,,,,,,,,,,,,,,,,
1.279252,-1.1836195,,,,,,,,,,,,,,,,
0.88060206,-0.77897507,,,,,,,,,,,,,,,,
0.8526862,-0.7810327,,,,,,,,,,,,,,,,
0.8857995,-0.6177872,,,,,,,,,,,,,,,,
1.0457228,-0.91824657,,,,,,,,,,,,,,,,
1.1521983,-1.0194905,,,,,,,,,,,,,,,,
0.59067744,-0.6449221,,,,,,,,,,,,,,,,
1.5110506,-1.3424398,,,,,,,,,,,,,,,,
1.0497594,-0.94618464,,,,,,,,,,,,,,,,
1.5307271,-1.4352891,,,,,,,,,,,,,,,,
0.8117,-0.8462839,,,,,,,,,,,,,,,,
0.8978769,-0.84794974,,,,,,,,,,,,,,,,
1.0666443,-0.6774754,,,,,,,,,,,,,,,,
0.85558605,-0.88410264,,,,,,,,,,,,,,,,
1.102403,-1.0848391,,,,,,,,,,,,,,,,
1.2137047,-1.0571802,,,,,,,,,,,,,,,,
1.2053014,-1.1818644,,,,,,,,,,,,,,,,
1.0497571,-1.1332048,,,,,,,,,,,,,,,,
0.8662614,-1.2079778,,,,,,,,,,,,,,,,
1.2780291,-1.0928125,,,,,,,,,,,,,,,,
0.93518394,-0.7164099,,,,,,,,,,,,,,,,
0.881721,-0.8776432,,,,,,,,,,,,,,,,
0.9989849,-1.0065167,,,,,,,,,,,,,,,,
1.5157114,-0.9418647,,,,,,,,,,,,,,,,
1.6723788,-1.409097,,,,,,,,,,,,,,,,
1.2002797,-1.2226938,,,,,,,,,,,,,,,,
0.98685145,-1.0783137,,,,,,,,,,,,,,,,
1.5017592,-0.9565498,,,,,,,,,,,,,,,,
0.9591174,-0.8051422,,,,,,,,,,,,,,,,
0.7163131,-0.49725395,,,,,,,,,,,,,,,,
1.3389639,-1.2384342,,,,,,,,,,,,,,,,
1.5045427,-1.1862912,,,,,,,,,,,,,,,,
0.664058,-0.7446071,,,,,,,,,,,,,,,,
1.1302752,-1.1742218,,,,,,,,,,,,,,,,
1.0389079,-0.9181399,,,,,,,,,,,,,,,,
1.2895344,-1.1893032,,,,,,,,,,,,,,,,
0.75328356,-0.6648979,,,,,,,,,,,,,,,,
1.0983883,-1.010084,,,,,,,,,,,,,,,,
1.2142934,-0.8600585,,,,,,,,,,,,,,,,
1.1147006,-1.1309022,,,,,,,,,,,,,,,,
1.3479227,-1.3914591,,,,,,,,,,,,,,,,
0.77321243,-0.82218087,,,,,,,,,,,,,,,,
0.73686975,-0.86609143,,,,,,,,,,,,,,,,
1.1804366,-0.96379095,,,,,,,,,,,,,,,,
1.5035156,-1.3948038,,,,,,,,,,,,,,,,
1.0828518,-0.91942894,,,,,,,,,,,,,,,,
1.2352986,-0.94518954,,,,,,,,,,,,,,,,
0.5515649,-0.7538051,,,,,,,,,,,,,,,,
1.1341095,-1.0025358,,,,,,,,,,,,,,,,
1.0584924,-0.873319,,,,,,,,,,,,,,,,
0.8942916,-1.0448451,,,,,,,,,,,,,,,,
1.2084512,-1.2417088,,,,,,,,,,,,,,,,
1.0426006,-0.7482335,,,,,,,,,,,,,,,,
1.3535298,-1.1381166,,,,,,,,,,,,,,,,
0.6880794,-0.9123618,,,,,,,,,,,,,,,,
0.67772233,-0.6217406,,,,,,,,,,,,,,,,
1.0345274,-0.93961436,,,,,,,,,,,,,,,,
0.95981526,-0.83331597,,,,,,,,,,,,,,,,
1.1419603,-1.1184101,,,,,,,,,,,,,,,,
0.90675306,-1.158582,,,,,,,,,,,,,,,,
1.6184295,-1.3200368,,,,,,,,,,,,,,,,
1.356378,-1.0519109,,,,,,,,,,,,,,,,
1.1946498,-0.96141785,,,,,,,,,,,,,,,,
0.8292944,-0.6398136,,,,,,,,,,,,,,,,
1.1123551,-1.2922118,,,,,,,,,,,,,,,,
1.148031,-1.3417585,,,,,,,,,,,,,,,,
1.3474015,-0.8684868,,,,,,,,,,,,,,,,
1.1318089,-0.7970164,,,,,,,,,,,,,,,,
0.78198266,-0.80283636,,,,,,,,,,,,,,,,
1.1012915,-1.0673699,,,,,,,,,,,,,,,,
0.9542733,-0.84631765,,,,,,,,,,,,,,,,
1.0449266,-0.77461666,,,,,,,,,,,,,,,,
1.0376053,-0.79867154,,,,,,,,,,,,,,,,
1.076413,-1.0005822,,,,,,,,,,,,,,,,
1.4477769,-1.2132971,,,,,,,,,,,,,,,,
0.52094,-0.6411259,,,,,,,,,,,,,,,,
1.6373905,-1.1573002,,,,,,,,,,,,,,,,
1.1924827,-0.872739,,,,,,,,,,,,,,,,
1.187262,-1.3231493,,,,,,,,,,,,,,,,
1.1154075,-1.0675765,,,,,,,,,,,,,,,,
1.4361043,-0.90635306,,,,,,,,,,,,,,,,
0.86550677,-0.7403864,,,,,,,,,,,,,,,,
1.2659723,-1.1759964,,,,,,,,,,,,,,,,
1.1517643,-0.9622985,,,,,,,,,,,,,,,,
1.228542,-1.1131852,,,,,,,,,,,,,,,,
0.97019386,-1.1680709,,,,,,,,,,,,,,,,
1.2041142,-1.4024825,,,,,,,,,,,,,,,,
1.1171125,-0.83833045,,,,,,,,,,,,,,,,
1.4515553,-1.0196046,,,,,,,,,,,,,,,,
1.2200267,-0.9393764,,,,,,,,,,,,,,,,
0.5193261,-0.5250734,,,,,,,,,,,,,,,,
1.1003842,-1.1664699,,,,,,,,,,,,,,,,
1.0116006,-0.66706216,,,,,,,,,,,,,,,,
0.81555814,-0.67901593,,,,,,,,,,,,,,,,
1.1871996,-1.1518369,,,,,,,,,,,,,,,,
1.1394849,-1.0388634,,,,,,,,,,,,,,,,
1.2825695,-0.74011916,,,,,,,,,,,,,,,,
0.92175955,-1.0418006,,,,,,,,,,,,,,,,
1.0518494,-0.8209525,,,,,,,,,,,,,,,,
1.1485162,-1.3312465,,,,,,,,,,,,,,,,
0.77707213,-0.74058425,,,,,,,,,,,,,,,,
0.874734,-0.8658357,,,,,,,,,,,,,,,,
1.4422165,-1.3692288,,,,,,,,,,,,,,,,
1.2819637,-0.8180551,,,,,,,,,,,,,,,,
1.3060447,-0.8346856,,,,,,,,,,,,,,,,
0.8371707,-0.8042031,,,,,,,,,,,,,,,,
1.0060817,-0.8764478,,,,,,,,,,,,,,,,
0.8481203,-0.8929404,,,,,,,,,,,,,,,,
0.88262457,-1.0311443,,,,,,,,,,,,,,,,
0.94569504,-1.0957589,,,,,,,,,,,,,,,,
0.91838485,-0.73534673,,,,,,,,,,,,,,,,
0.9375534,-1.1309315,,,,,,,,,,,,,,,,
1.1867188,-1.0778922,,,,,,,,,,,,,,,,
0.8193315,-0.8253405,,,,,,,,,,,,,,,,
1.2346336,-1.2017455,,,,,,,,,,,,,,,,
1.4659365,-1.2747879,,,,,,,,,,,,,,,,
0.9691694,-0.9257544,,,,,,,,,,,,,,,,
0.90299267,-0.9586365,,,,,,,,,,,,,,,,
0.90359473,-0.9660202,,,,,,,,,,,,,,,,
1.0752145,-0.9613816,,,,,,,,,,,,,,,,
1.2997478,-1.5560817,,,,,,,,,,,,,,,,
0.86073923,-1.0974938,,,,,,,,,,,,,,,,
0.7049671,-0.5995567,,,,,,,,,,,,,,,,
0.7803493,-0.9868567,,,,,,,,,,,,,,,,
1.2240057,-1.0690199,,,,,,,,,,,,,,,,
1.2153733,-0.9552478,,,,,,,,,,,,,,,,
0.7639896,-0.8583486,,,,,,,,,,,,,,,,
0.9072663,-0.69835055,,,,,,,,,,,,,,,,
0.7607519,-0.75309813,,,,,,,,,,,,,,,,
1.0433425,-0.7308219,,,,,,,,,,,,,,,,
1.1000191,-1.3803456,,,,,,,,,,,,,,,,
1.1420383,-1.1356441,,,,,,,,,,,,,,,,
1.1208222,-0.9950645,,,,,,,,,,,,,,,,
1.1316777,-1.0850617,,,,,,,,,,,,,,,,
1.0733371,-0.9960214,,,,,,,,,,,,,,,,
0.8807287,-0.7949445,,,,,,,,,,,,,,,,
1.0724998,-0.97523636,,,,,,,,,,,,,,,,
1.2232065,-1.1056263,,,,,,,,,,,,,,,,
0.7967197,-0.5660745,,,,,,,,,,,,,,,,
1.0976529,-0.90538055,,,,,,,,,,,,,,,,
1.4118326,-1.201916,,,,,,,,,,,,,,,,
0.92645925,-0.880035,,,,,,,,,,,,,,,,
1.1246352,-1.085638,,,,,,,,,,,,,,,,
1.6513618,-1.2178295,,,,,,,,,,,,,,,,
0.90042555,-0.7729963,,,,,,,,,,,,,,,,
1.0428556,-1.0220722,,,,,,,,,,,,,,,,
0.7538157,-0.8740509,,,,,,,,,,,,,,,,
0.70116544,-0.908528,,,,,,,,,,,,,,,,
0.80007607,-0.9081557,,,,,,,,,,,,,,,,
1.1115046,-1.0695281,,,,,,,,,,,,,,,,
1.2369422,-0.8993158,,,,,,,,,,,,,,,,
0.89438343,-1.0559533,,,,,,,,,,,,,,,,
1.1626745,-0.90700465,,,,,,,,,,,,,,,,
0.9456818,-0.9885045,,,,,,,,,,,,,,,,
1.1170042,-1.5098131,,,,,,,,,,,,,,,,
0.79070777,-0.63228214,,,,,,,,,,,,,,,,
1.0559503,-0.9412213,,,,,,,,,,,,,,,,
1.1759008,-1.2965007,,,,,,,,,,,,,,,,
1.1162702,-1.2320762,,,,,,,,,,,,,,,,
0.8223577,-0.7899714,,,,,,,,,,,,,,,,
1.0563233,-1.0363939,,,,,,,,,,,,,,,,
1.4145197,-1.4515216,,,,,,,,,,,,,,,,
1.1604675,-1.0574094,,,,,,,,,,,,,,,,
0.8485068,-0.97123104,,,,,,,,,,,,,,,,
0.6869845,-0.8823164,,,,,,,,,,,,,,,,
1.2837563,-1.3905054,,,,,,,,,,,,,,,,
0.9522159,-1.1169373,,,,,,,,,,,,,,,,
0.8376702,-0.94062775,,,,,,,,,,,,,,,,
1.1148621,-0.9959292,,,,,,,,,,,,,,,,
1.6199749,-1.2902584,,,,,,,,,,,,,,,,
1.3775475,-0.9514063,,,,,,,,,,,,,,,,
1.7657715,-1.5379525,,,,,,,,,,,,,,,,
1.1851369,-0.85234594,,,,,,,,,,,,,,,,
1.1518773,-1.1588514,,,,,,,,,,,,,,,,
1.0742797,-0.7937563,,,,,,,,,,,,,,,,
1.304489,-1.1404164,,,,,,,,,,,,,,,,
1.0282937,-1.0995559,,,,,,,,,,,,,,,,
0.9126423,-1.0211372,,,,,,,,,,,,,,,,
1.2428066,-1.2334073,,,,,,,,,,,,,,,,
1.1809571,-1.4005222,,,,,,,,,,,,,,,,
1.1331125,-0.8806938,,,,,,,,,,,,,,,,
1.3162389,-1.3198245,,,,,,,,,,,,,,,,
1.1173134,-1.0546824,,,,,,,,,,,,,,,,
1.0255488,-1.102792,,,,,,,,,,,,,,,,
0.7657445,-0.87072474,,,,,,,,,,,,,,,,
0.8071997,-0.73499364,,,,,,,,,,,,,,,,
1.1510191,-1.3024262,,,,,,,,,,,,,,,,
1.0610428,-1.0688894,,,,,,,,,,,,,,,,
0.9311488,-0.87611383,,,,,,,,,,,,,,,,
0.8373377,-0.7418471,,,,,,,,,,,,,,,,
1.4572423,-1.2419465,,,,,,,,,,,,,,,,
1.0514468,-0.8131099,,,,,,,,,,,,,,,,
0.94116575,-0.9463341,,,,,,,,,,,,,,,,
0.83319354,-0.7740745,,,,,,,,,,,,,,,,
1.3500642,-1.1669729,,,,,,,,,,,,,,,,
0.79858565,-0.6779793,,,,,,,,,,,,,,,,
1.3129872,-1.1291481,,,,,,,,,,,,,,,,
1.2635887,-1.1162841,,,,,,,,,,,,,,,,
1.0012197,-0.9819761,,,,,,,,,,,,,,,,
1.101413,-0.9234211,,,,,,,,,,,,,,,,
0.9324955,-1.0753399,,,,,,,,,,,,,,,,
1.3068612,-1.5790019,,,,,,,,,,,,,,,,
1.2232102,-0.7906942,,,,,,,,,,,,,,,,
1.1462331,-0.8534432,,,,,,,,,,,,,,,,
1.2927154,-1.0535003,,,,,,,,,,,,,,,,
0.921336,-1.0134788,,,,,,,,,,,,,,,,
0.97689575,-1.0022733,,,,,,,,,,,,,,,,
0.82714176,-0.84956723,,,,,,,,,,,,,,,,
1.0620928,-0.71863025,,,,,,,,,,,,,,,,
1.1516215,-1.1435755,,,,,,,,,,,,,,,,
0.85394186,-0.9503477,,,,,,,,,,,,,,,,
0.984466,-0.63789034,,,,,,,,,,,,,,,,
1.355366,-1.3363408,,,,,,,,,,,,,,,,
1.5318488,-1.339981,,,,,,,,,,,,,,,,
1.3078713,-1.1638834,,,,,,,,,,,,,,,,
1.007669,-1.081193,,,,,,,,,,,,,,,,
1.051179,-0.84865355,,,,,,,,,,,,,,,,
1.0575126,-0.83889353,,,,,,,,,,,,,,,,
1.0588161,-0.8803788,,,,,,,,,,,,,,,,
0.9907715,-0.9111828,,,,,,,,,,,,,,,,
1.2283266,-1.1352298,,,,,,,,,,,,,,,,
0.92295617,-0.9447007,,,,,,,,,,,,,,,,
1.5665679,-1.3608663,,,,,,,,,,,,,,,,
1.2952754,-1.1064085,,,,,,,,,,,,,,,,
1.4491649,-1.3475848,,,,,,,,,,,,,,,,
1.0158678,-0.74786484,,,,,,,,,,,,,,,,
0.8909132,-0.9418105,,,,,,,,,,,,,,,,
1.1134044,-0.92968184,,,,,,,,,,,,,,,,
1.061953,-0.92727333,,,,,,,,,,,,,,,,
0.95478153,-0.6298406,,,,,,,,,,,,,,,,
0.87225115,-0.6748106,,,,,,,,,,,,,,,,
1.0711833,-0.7976689,,,,,,,,,,,,,,,,
1.1648532,-0.89145696,,,,,,,,,,,,,,,,
1.2120162,-0.7868265,,,,,,,,,,,,,,,,
1.0960039,-1.0841393,,,,,,,,,,,,,,,,
0.71711946,-0.80379,,,,,,,,,,,,,,,,
0.8689005,-1.0218924,,,,,,,,,,,,,,,,
0.88100034,-1.0118605,,,,,,,,,,,,,,,,
0.86519027,-0.98744905,,,,,,,,,,,,,,,,
1.3870571,-1.0134703,,,,,,,,,,,,,,,,
0.53390545,-0.8478033,,,,,,,,,,,,,,,,
1.2542081,-0.85545003,,,,,,,,,,,,,,,,
1.1366246,-1.0059452,,,,,,,,,,,,,,,,
0.92283046,-1.0497187,,,,,,,,,,,,,,,,
0.75513273,-0.8495105,,,,,,,,,,,,,,,,
1.6573187,-1.6909777,,,,,,,,,,,,,,,,
0.71298075,-0.9419255,,,,,,,,,,,,,,,,
1.3543609,-1.1919264,,,,,,,,,,,,,,,,
1.2060523,-1.0078225,,,,,,,,,,,,,,,,
0.8972364,-1.0297776,,,,,,,,,,,,,,,,
1.019339,-0.9395088,,,,,,,,,,,,,,,,
0.61241066,-0.8032673,,,,,,,,,,,,,,,,
0.8224351,-0.7905921,,,,,,,,,,,,,,,,
1.465435,-1.3484769,,,,,,,,,,,,,,,,
0.5522406,-0.6166427,,,,,,,,,,,,,,,,
0.8514882,-0.94668776,,,,,,,,,,,,,,,,
0.7724307,-0.76463467,,,,,,,,,,,,,,,,
0.92589283,-0.865355,,,,,,,,,,,,,,,,
0.8760709,-1.0459841,,,,,,,,,,,,,,,,
1.1622696,-1.1701609,,,,,,,,,,,,,,,,
1.2806921,-1.1081927,,,,,,,,,,,,,,,,
1.3064262,-1.2244588,,,,,,,,,,,,,,,,
1.0385892,-0.93960655,,,,,,,,,,,,,,,,
1.1506419,-0.8148501,,,,,,,,,,,,,,,,
0.98541844,-0.8881204,,,,,,,,,,,,,,,,
0.9219354,-1.0854046,,,,,,,,,,,,,,,,
1.3246473,-0.9478892,,,,,,,,,,,,,,,,
0.82752126,-0.7800843,,,,,,,,,,,,,,,,
1.0906892,-1.1987995,,,,,,,,,,,,,,,,
0.83796555,-0.9903593,,,,,,,,,,,,,,,,
1.3868779,-1.2398859,,,,,,,,,,,,,,,,
1.0629592,-0.995827,,,,,,,,,,,,,,,,
0.80063415,-0.86107355,,,,,,,,,,,,,,,,
1.0200403,-0.98991174,,,,,,,,,,,,,,,,
0.9378103,-0.8077546,,,,,,,,,,,,,,,,
0.8985912,-0.7745541,,,,,,,,,,,,,,,,
1.5348932,-1.3641952,,,,,,,,,,,,,,,,
