,,2.141525,-2.8738627,,,,,,
,,2.127116,-2.941855,,,,,,
,,1.8098094,-3.1617563,,,,,,
,,2.6432083,-3.0634675,,,,,,
,,3.3058763,-3.290496,,,,,,
,,3.1607814,-3.1765444,,,,,,
,,2.5283294,-3.3909492,,,,,,
,,3.4672284,-3.7155576,,,,,,
,,2.230242,-3.4267836,,,,,,
,,2.4317143,-2.8219736,,,,,,
,,2.9397912,-2.7208269,,,,,,
,,3.1178722,-3.365174,,,,,,
,,2.3220694,-3.922516,,,,,,
,,3.0161018,-3.4624858,,,,,,
,,3.0363426,-3.1817439,,,,,,
,,3.3119762,-3.5188754,,,,,,
,,3.5128245,-4.1973715,,,,,,
,,2.784033,-3.115542,,,,,,
,,3.0278203,-4.209307,,,,,,
,,3.116776,-3.521862,,,,,,
,,2.1607256,-2.9249332,,,,,,
,,1.8980129,-3.9170916,,,,,,
,,2.7887235,-3.0706122,,,,,,
,,2.2176251,-2.8688817,,,,,,
,,3.545457,-4.308229,,,,,,
,,2.2826786,-2.8671992,,,,,,
,,2.2069228,-2.799357,,,,,,
,,1.575546,-2.440897,,,,,,
,,2.9823394,-4.0170584,,,,,,
,,2.6768825,-3.4830658,,,,,,
,,2.9108567,-4.211066,,,,,,
,,2.8477874,-4.1262937,,,,,,
,,2.3501575,-2.0315032,,,,,,
,,3.45959,-3.4457302,,,,,,
,,2.2044969,-2.8471508,,,,,,
,,2.465064,-2.759035,,,,,,
,,3.05409,-4.3129263,,,,,,
,,3.014814,-4.6438656,,,,,,
,,2.1643507,-3.1282208,,,,,,
,,3.7935004,-3.716077,,,,,,
,,2.3211887,-3.2527595,,,,,,
,,2.0374331,-3.9667802,,,,,,
,,2.5018902,-3.0189197,,,,,,
,,2.2626982,-3.2246342,,,,,,
,,2.7023666,-3.2352567,,,,,,
,,3.3958318,-3.61795,,,,,,
,,2.411708,-3.6396196,,,,,,
,,2.7421966,-3.73671,,,,,,
,,2.6753092,-3.3834765,,,,,,
,,3.3875895,-3.541999,,,,,,
,,2.8127556,-3.3095105,,,,,,
,,2.6894002,-3.3498878,,,,,,
,,3.3492358,-4.5864735,,,,,,
,,2.5522673,-3.4178622,,,,,,
,,3.024197,-3.5680625,,,,,,
,,2.455079,-2.491551,,,,,,
,,3.043269,-4.2353215,,,,,,
,,1.8207566,-2.560294,,,,,,
,,2.8714898,-3.7872238,,,,,,
,,2.5109775,-3.7461033,,,,,,
,,2.3398218,-3.4544601,,,,,,
,,1.9597851,-2.87137,,,,,,
,,2.314377,-3.8090615,,,,,,
,,3.2768483,-3.3507283,,,,,,
,,2.5197184,-3.08955,,,,,,
,,2.6328688,-3.8014092,,,,,,
,,2.7899196,-4.416089,,,,,,
,,1.834816,-2.7813601,,,,,,
,,1.6391926,-3.0681424,,,,,,
,,2.6009772,-3.4515336,,,,,,
,,2.7542136,-3.1368659,,,,,,
,,2.3488164,-2.943856,,,,,,
,,1.8507837,-3.3825536,,,,,,
,,2.177372,-2.617772,,,,,,
,,2.5171862,-2.6633422,,,,,,
,,2.7955506,-3.1456249,,,,,,
,,3.0723348,-4.0014815,,,,,,
,,2.0388553,-2.144157,,,,,,
,,2.8816383,-2.7890983,,,,,,
,,2.5688257,-2.3832812,,,,,,
,,2.4566817,-3.9755926,,,,,,
,,2.8221998,-3.8613894,,,,,,
,,2.8932228,-3.192997,,,,,,
,,2.2148402,-3.058082,,,,,,
,,2.841177,-3.3241937,,,,,,
,,2.7446744,-2.7328055,,,,,,
,,2.8210056,-3.7829251,,,,,,
,,2.8072872,-2.3247974,,,,,,
,,2.1494646,-3.2547946,,,,,,
,,1.268025,-2.6157837,,,,,,
,,3.2322364,-4.512589,,,,,,
,,1.7977148,-3.1080863,,,,,,
,,1.8347056,-3.7966228,,,,,,
,,2.2630835,-3.9180195,,,,,,
,,2.437974,-4.304257,,,,,,
,,2.5039964,-3.1167657,,,,,,
,,3.5293381,-4.581183,,,,,,
,,1.9356562,-2.6718705,,,,,,
,,2.4175558,-3.6466181,,,,,,
,,3.3420236,-4.1365395,,,,,,
,,2.6260772,-3.9632502,,,,,,
,,1.8750044,-2.6711628,,,,,,
,,2.5054538,-2.9810297,,,,,,
,,2.5021493,-3.5173779,,,,,,
,,2.0562787,-3.4273963,,,,,,
,,2.4662118,-3.4932718,,,,,,
,,2.972702,-3.404756,,,,,,
,,2.5150564,-3.882939,,,,,,
,,2.0458891,-2.9115012,,,,,,
,,2.370023,-3.1334925,,,,,,
,,2.8275495,-3.4363294,,,,,,
,,2.3132777,-2.8357897,,,,,,
,,1.6651452,-3.5318117,,,,,,
,,2.0196009,-2.550904,,,,,,
,,3.268762,-3.0601926,,,,,,
,,2.6055832,-3.8078175,,,,,,
,,3.0711544,-3.786067,,,,,,
,,4.2197175,-4.495166,,,,,,
,,2.9325972,-3.9375484,,,,,,
,,2.4703963,-3.5731153,,,,,,
,,2.6443775,-3.3311458,,,,,,
,,2.90378,-3.47091,,,,,,
,,2.8604126,-3.655233,,,,,,
,,3.0927107,-2.600753,,,,,,
,,2.444316,-3.0032072,,,,,,
,,3.2690868,-3.2219863,,,,,,
,,1.9685903,-3.2745829,,,,,,
,,2.8504348,-2.7191699,,,,,,
,,2.4708428,-2.5919108,,,,,,
,,2.3913066,-2.5957534,,,,,,
,,2.9706593,-3.298835,,,,,,
,,2.1248384,-3.092556,,,,,,
,,2.5311418,-3.7056499,,,,,,
,,2.5839431,-3.034325,,,,,,
,,3.5829167,-3.9689004,,,,,,
,,2.4490805,-4.1631308,,,,,,
,,2.2876315,-3.1638525,,,,,,
,,2.8258166,-3.852182,,,,,,
,,2.9793844,-4.405697,,,,,,
,,3.4634209,-3.7786472,,,,,,
,,2.6125765,-3.376845,,,,,,
,,1.6920227,-2.530787,,,,,,
,,3.3063135,-4.6514673,,,,,,
,,3.0176582,-3.147666,,,,,,
,,2.232402,-3.27377,,,,,,
,,2.0925198,-3.1433735,,,,,,
,,2.3064778,-3.1045833,,,,,,
,,2.669815,-3.1359103,,,,,,
,,3.28256,-3.976708,,,,,,
,,2.0709198,-2.6443183,,,,,,
,,2.4095683,-3.5014653,,,,,,
,,1.9816936,-2.9160342,,,,,,
,,2.8448482,-1.934755,,,,,,
,,2.74452,-2.7864301,,,,,,
,,1.7704883,-2.5581331,,,,,,
,,2.5713909,-3.7527268,,,,,,
,,2.1339734,-1.9575006,,,,,,
,,2.250701,-2.590429,,,,,,
,,3.563285,-4.179821,,,,,,
,,2.8467536,-2.3084779,,,,,,
,,3.2750423,-4.0082726,,,,,,
,,2.7169428,-3.501567,,,,,,
,,3.0261009,-3.1591275,,,,,,
,,3.2708514,-2.9091685,,,,,,
,,3.478067,-3.9128163,,,,,,
,,2.880253,-3.123317,,,,,,
,,1.7459995,-2.805248,,,,,,
,,1.6443057,-3.514715,,,,,,
,,2.9434822,-4.257366,,,,,,
,,2.23932,-2.7816956,,,,,,
,,2.4670298,-3.0885515,,,,,,
,,2.3471146,-3.1374857,,,,,,
,,1.7003088,-2.9726088,,,,,,
,,2.4147577,-3.678871,,,,,,
,,3.0650249,-3.8288698,,,,,,
,,2.84211,-2.4187775,,,,,,
,,3.6541266,-3.1724167,,,,,,
,,3.591692,-3.1278014,,,,,,
,,3.044098,-4.0999527,,,,,,
,,2.4735992,-2.627329,,,,,,
,,2.153091,-3.5214617,,,,,,
,,2.7612677,-2.9213202,,,,,,
,,2.7714267,-3.2544491,,,,,,
,,2.6362393,-2.8173082,,,,,,
,,1.9871128,-2.7307363,,,,,,
,,3.5407984,-4.455056,,,,,,
,,2.9674826,-4.007989,,,,,,
,,2.520379,-3.549336,,,,,,
,,2.2065852,-3.4872851,,,,,,
,,2.3551533,-2.578196,,,,,,
,,2.1390574,-2.6426394,,,,,,
,,2.3371844,-2.3777485,,,,,,
,,3.3546252,-3.2822585,,,,,,
,,3.0815995,-3.4060414,,,,,,
,,2.933772,-3.1962373,,,,,,
,,2.635491,-3.294584,,,,,,
,,3.153068,-3.2226903,,,,,,
,,2.3335733,-3.9507437,,,,,,
,,2.1812143,-3.7078784,,,,,,
,,2.6464503,-2.249129,,,,,,
,,3.310733,-3.0110521,,,,,,
,,2.637508,-2.9199665,,,,,,
,,2.699555,-4.267757,,,,,,
,,2.5434327,-3.7763531,,,,,,
,,2.753572,-3.3761811,,,,,,
,,1.4252446,-3.3083534,,,,,,
,,3.0613523,-3.606331,,,,,,
,,2.0868864,-2.947438,,,,,,
,,2.7685945,-2.8934586,,,,,,
,,1.8890283,-2.7179923,,,,,,
,,1.9004906,-3.5204136,,,,,,
,,2.2866902,-2.4798212,,,,,,
,,3.589493,-3.7827976,,,,,,
,,3.2087686,-3.8066006,,,,,,
,,1.8984104,-3.295161,,,,,,
,,3.577835,-3.5002818,,,,,,
,,3.1037579,-3.576774,,,,,,
,,2.0458214,-2.8559747,,,,,,
,,2.236074,-3.0892727,,,,,,
,,2.7746382,-3.5327976,,,,,,
,,2.847102,-2.5567625,,,,,,
,,2.7693095,-3.5112884,,,,,,
,,2.0112307,-3.2114198,,,,,,
,,2.8462558,-2.7913287,,,,,,
,,3.2952888,-4.105178,,,,,,
,,2.758119,-3.4039178,,,,,,
,,2.243505,-3.6955357,,,,,,
,,2.6793013,-3.3250647,,,,,,
,,3.3260064,-3.3074765,,,,,,
,,2.2818162,-3.6350293,,,,,,
,,2.5900502,-4.35777,,,,,,
,,2.5828185,-3.6438265,,,,,,
,,2.1796436,-2.7112558,,,,,,
,,2.5244834,-2.8779225,,,,,,
,,2.2773414,-2.977885,,,,,,
,,3.162885,-3.7656598,,,,,,
,,2.792927,-2.7439685,,,,,,
,,2.361704,-3.450714,,,,,,
,,1.9771838,-3.1795497,,,,,,
,,2.425603,-4.2070665,,,,,,
,,2.8050046,-3.785328,,,,,,
,,2.7136922,-3.7544444,,,,,,
,,2.402111,-2.8811884,,,,,,
,,2.4474638,-2.2245386,,,,,,
,,2.7207832,-2.7461104,,,,,,
,,2.6340156,-3.3252363,,,,,,
,,2.8928058,-4.3001165,,,,,,
,,2.5368474,-2.730527,,,,,,
,,2.3394175,-2.6990976,,,,,,
,,2.6413887,-3.1233444,,,,,,
,,2.9079084,-3.906189,,,,,,
,,2.594863,-3.2802408,,,,,,
,,2.5028603,-3.368628,,,,,,
,,2.0477316,-2.6034577,,,,,,
,,2.47757,-2.69212,,,,,,
,,2.2137685,-3.557896,,,,,,
,,1.9359281,-3.0743804,,,,,,
,,2.7438679,-2.81004,,,,,,
,,2.0090766,-2.9757047,,,,,,
,,2.521138,-4.620415,,,,,,
,,2.003057,-3.1000142,,,,,,
,,2.3495414,-2.944495,,,,,,
,,3.1654413,-3.0549788,,,,,,
,,2.9187043,-3.547632,,,,,,
,,2.0087264,-2.77205,,,,,,
,,1.7896576,-2.237,,,,,,
,,2.607867,-3.1226685,,,,,,
,,1.9092393,-2.8605356,,,,,,
,,2.2659295,-3.5326037,,,,,,
,,1.6020142,-2.123312,,,,,,
,,2.6872413,-3.6321301,,,,,,
,,1.6839756,-2.8174424,,,,,,
,,2.627605,-2.9254303,,,,,,
,,1.6038402,-3.0501256,,,,,,
,,2.6998756,-4.6536784,,,,,,
,,2.3256502,-2.9404867,,,,,,
,,2.0698104,-3.6048574,,,,,,
,,2.993792,-3.6358113,,,,,,
,,3.0792816,-3.4243767,,,,,,
,,2.9833796,-4.446535,,,,,,
,,1.6012881,-2.679644,,,,,,
,,3.3021102,-3.3837254,,,,,,
,,2.9613853,-3.53271,,,,,,
,,2.5386038,-3.4582067,,,,,,
,,2.3321712,-3.717675,,,,,,
,,3.0296884,-3.4828908,,,,,,
,,1.6519339,-2.7673771,,,,,,
,,3.321752,-3.4601612,,,,,,
,,3.4154968,-4.2447715,,,,,,
,,2.239979,-2.545439,,,,,,
,,2.0259683,-3.2888362,,,,,,
,,2.6347575,-3.0995114,,,,,,
,,2.153767,-3.4524584,,,,,,
,,2.2166638,-2.7196279,,,,,,
,,2.5488565,-2.700197,,,,,,
,,2.9184983,-3.782166,,,,,,
,,2.8566864,-3.3772154,,,,,,
,,2.263252,-3.8855414,,,,,,
,,2.9238663,-2.3913465,,,,,,
,,3.0972538,-4.0921283,,,,,,
,,2.7552264,-3.51367,,,,,,
,,3.180765,-3.4756289,,,,,,
,,2.069595,-3.2998497,,,,,,
,,2.588423,-2.7697623,,,,,,
,,1.6127936,-2.5404832,,,,,,
,,2.8792112,-2.7958813,,,,,,
,,2.3310313,-3.4085197,,,,,,
,,2.4350963,-3.5104566,,,,,,
,,3.240259,-3.0482426,,,,,,
,,2.6195674,-2.9912908,,,,,,
,,3.2460718,-3.7484326,,,,,,
,,2.9214673,-3.0653026,,,,,,
,,2.0468118,-2.774203,,,,,,
,,3.2887921,-3.8215473,,,,,,
,,2.6393704,-2.8741975,,,,,,
,,3.4146073,-3.2344322,,,,,,
,,2.5796185,-2.7983928,,,,,,
,,2.218974,-2.9077356,,,,,,
,,2.5399146,-3.001174,,,,,,
,,2.3022223,-3.8299382,,,,,,
,,3.1571677,-3.570969,,,,,,
,,3.0226734,-2.7631888,,,,,,
,,2.2629967,-3.069744,,,,,,
,,2.6988757,-3.226725,,,,,,
,,2.7430408,-3.3705194,,,,,,
,,2.5498927,-3.24881,,,,,,
,,3.1258168,-3.8928697,,,,,,
,,2.9211206,-4.141773,,,,,,
,,2.7194777,-4.0085583,,,,,,
,,2.5639093,-3.36273,,,,,,
,,2.618927,-2.4228325,,,,,,
,,1.9395612,-2.4096935,,,,,,
,,2.9180589,-3.5789385,,,,,,
,,2.3426895,-3.902132,,,,,,
,,2.3022552,-3.5616403,,,,,,
,,2.9865031,-3.8155298,,,,,,
,,2.3187218,-3.034525,,,,,,
,,2.0769813,-2.912212,,,,,,
,,2.62408,-3.8508835,,,,,,
,,2.5389535,-2.2588725,,,,,,
,,2.9520023,-4.391423,,,,,,
,,3.8080037,-3.7066038,,,,,,
,,2.5162024,-2.388392,,,,,,
,,2.2260659,-3.2994704,,,,,,
,,1.6670417,-1.9637294,,,,,,
,,1.7602401,-3.0730207,,,,,,
,,1.7951016,-3.1377265,,,,,,
,,2.4881299,-3.6029649,,,,,,
,,2.1327517,-3.998529,,,,,,
,,1.888335,-2.5418525,,,,,,
,,1.5927901,-2.4254737,,,,,,
,,3.3878887,-2.9452825,,,,,,
,,3.1306105,-4.024248,,,,,,
,,2.5893977,-3.3609266,,,,,,
,,1.9638649,-3.167869,,,,,,
,,2.661981,-3.6048732,,,,,,
,,3.3085542,-2.6665661,,,,,,
,,2.5628166,-3.3105893,,,,,,
,,2.0164773,-2.5245314,,,,,,
,,2.3885584,-2.7267005,,,,,,
,,2.2867224,-3.2949102,,,,,,
,,2.1259549,-2.682819,,,,,,
,,3.694063,-2.5854678,,,,,,
,,3.3762589,-3.3089244,,,,,,
,,2.2930462,-3.6325517,,,,,,
,,2.4389555,-3.4716463,,,,,,
,,3.003231,-3.7606084,,,,,,
,,2.2938702,-3.583278,,,,,,
,,2.87039,-3.6602943,,,,,,
,,2.0262558,-2.8622665,,,,,,
,,2.5815191,-3.2409005,,,,,,
,,2.9133883,-4.0908804,,,,,,
,,1.9227557,-2.7790594,,,,,,
,,2.8440006,-4.28114,,,,,,
,,3.175453,-3.876598,,,,,,
,,2.7358828,-3.1202419,,,,,,
,,2.9238207,-3.1239016,,,,,,
,,3.0135448,-3.2213244,,,,,,
,,2.7352417,-2.4923344,,,,,,
,,3.4022393,-4.047436,,,,,,
,,1.9827116,-2.6632485,,,,,,
,,1.7023021,-3.9931402,,,,,,
,,1.978128,-2.525195,,,,,,
,,3.0455098,-3.017327,,,,,,
,,2.9035912,-2.8948746,,,,,,
,,1.9643569,-3.0262551,,,,,,
,,3.026405,-3.6256564,,,,,,
,,2.3130925,-2.9654744,,,,,,
,,2.9591231,-2.183439,,,,,,
,,2.7608383,-3.729354,,,,,,
,,3.0233448,-3.2582603,,,,,,
,,2.995389,-4.1388144,,,,,,
,,2.744868,-2.8763285,,,,,,
,,2.7627168,-3.2270627,,,,,,
,,2.9672499,-2.8657713,,,,,,
,,3.0627553,-3.0759165,,,,,,
,,1.8585708,-2.309003,,,,,,
,,1.8696809,-2.690637,,,,,,
,,2.7140594,-3.711654,,,,,,
,,2.0829775,-3.6625557,,,,,,
,,2.275065,-2.3163846,,,,,,
,,1.9396727,-2.4320805,,,,,,
,,1.9107156,-2.9404342,,,,,,
,,1.3365102,-3.1446874,,,,,,
,,2.2496552,-2.8348043,,,,,,
,,2.876759,-3.0991025,,,,,,
,,2.7130175,-4.1631856,,,,,,
,,2.7153084,-2.8647292,,,,,,
,,3.5376282,-3.6288912,,,,,,
,,2.7113597,-3.4881341,,,,,,
,,2.3035629,-3.2163153,,,,,,
,,2.1938896,-3.076499,,,,,,
,,2.4771237,-3.2694006,,,,,,
,,2.3399823,-3.2991755,,,,,,
,,3.15831,-3.3397324,,,,,,
,,2.5562067,-3.025778,,,,,,
,,3.1263556,-3.6826696,,,,,,
,,2.8437388,-2.726219,,,,,,
,,2.4277377,-3.7285092,,,,,,
,,,,2.1445918,-4.165292,,,,
,,,,2.3683693,-3.7973437,,,,
,,,,2.7609494,-3.265961,,,,
,,,,2.5736516,-3.3803735,,,,
,,,,1.7939577,-3.3730018,,,,
,,,,2.3162324,-2.9288867,,,,
,,,,2.341304,-2.9993937,,,,
,,,,2.781277,-2.9660854,,,,
,,,,2.6825187,-3.877032,,,,
,,,,2.257522,-3.500305,,,,
,,,,2.9455733,-3.1353242,,,,
,,,,2.1026468,-2.4451754,,,,
,,,,3.0902786,-3.0749674,,,,
,,,,1.9459085,-3.2585943,,,,
,,,,2.5487077,-3.7830884,,,,
,,,,2.7959733,-3.856783,,,,
,,,,2.2641296,-2.7898736,,,,
,,,,2.3549244,-3.1855893,,,,
,,,,1.7248101,-2.6503713,,,,
,,,,3.1624641,-2.8561518,,,,
,,,,2.176155,-2.6375701,,,,
,,,,2.3647466,-3.4696162,,,,
,,,,1.9583552,-3.4272954,,,,
,,,,3.5537899,-3.792803,,,,
,,,,2.754528,-4.3279557,,,,
,,,,1.6580269,-2.8640132,,,,
,,,,2.7749608,-3.7146935,,,,
,,,,2.8387496,-3.5663674,,,,
,,,,2.897152,-3.1055107,,,,
,,,,3.1840196,-3.5645065,,,,
,,,,1.8781233,-2.8930478,,,,
,,,,2.2381616,-3.1576467,,,,
,,,,3.1469624,-3.9237318,,,,
,,,,2.8438015,-2.7122781,,,,
,,,,1.8739403,-2.7287993,,,,
,,,,2.4760413,-3.056302,,,,
,,,,2.4709566,-3.5637188,,,,
,,,,3.0541751,-3.9765253,,,,
,,,,3.111576,-3.869165,,,,
,,,,1.5340443,-3.2178504,,,,
,,,,2.8837342,-3.9603949,,,,
,,,,2.8930674,-3.7845545,,,,
,,,,1.9363031,-3.400403,,,,
,,,,3.1642432,-3.7896304,,,,
,,,,3.0629334,-3.4401574,,,,
,,,,3.1755404,-3.2125893,,,,
,,,,2.9347446,-3.3368595,,,,
,,,,2.8967206,-4.597805,,,,
,,,,2.8601549,-3.584981,,,,
,,,,2.965668,-3.0445793,,,,
,,,,2.9224386,-3.7907686,,,,
,,,,2.0855827,-2.4143078,,,,
,,,,2.8218503,-3.36929,,,,
,,,,2.8087025,-3.6020968,,,,
,,,,2.698684,-2.9862318,,,,
,,,,2.7247238,-3.68369,,,,
,,,,2.7953243,-3.3001666,,,,
,,,,2.372114,-3.217192,,,,
,,,,1.9018463,-2.8040018,,,,
,,,,2.5022073,-2.7977045,,,,
,,,,3.5234644,-2.79842,,,,
,,,,3.326501,-2.465766,,,,
,,,,2.3731606,-3.3757038,,,,
,,,,1.8119932,-2.9235435,,,,
,,,,3.3322115,-3.6079342,,,,
,,,,2.6440206,-3.3625073,,,,
,,,,3.4589348,-2.897477,,,,
,,,,2.9152462,-3.3428135,,,,
,,,,2.3983352,-3.1886516,,,,
,,,,3.0934722,-3.5521908,,,,
,,,,2.6068683,-3.6577342,,,,
,,,,2.666685,-2.6659744,,,,
,,,,3.083818,-3.0350208,,,,
,,,,2.5586069,-2.8669488,,,,
,,,,2.8900037,-2.9044192,,,,
,,,,2.2640064,-2.9564724,,,,
,,,,2.5918725,-4.1322603,,,,
,,,,3.5815582,-3.4784737,,,,
,,,,1.9444445,-2.7179768,,,,
,,,,1.375786,-2.7651286,,,,
,,,,2.285753,-2.2054422,,,,
,,,,2.089194,-2.9947357,,,,
,,,,2.847235,-3.5274305,,,,
,,,,1.9939091,-1.9661552,,,,
,,,,3.6604748,-2.9345994,,,,
,,,,2.408522,-3.013613,,,,
,,,,2.7152865,-3.7427511,,,,
,,,,2.7522924,-3.0114102,,,,
,,,,2.5984817,-3.4541116,,,,
,,,,2.499236,-3.1691847,,,,
,,,,2.4628172,-3.58498,,,,
,,,,2.3737636,-2.7113664,,,,
,,,,2.429956,-3.3643656,,,,
,,,,1.8582857,-2.9849205,,,,
,,,,3.4743993,-3.408314,,,,
,,,,2.0801387,-2.5303974,,,,
,,,,1.3413631,-2.5593092,,,,
,,,,1.974689,-2.4482565,,,,
,,,,2.4001422,-3.4238071,,,,
,,,,2.0782175,-3.0903668,,,,
,,,,3.6216226,-3.8081002,,,,
,,,,2.0997086,-3.1007652,,,,
,,,,2.0597086,-2.8814075,,,,
,,,,1.7265059,-2.7550616,,,,
,,,,2.2603498,-2.8642955,,,,
,,,,3.1191924,-3.1921453,,,,
,,,,2.7413328,-3.12066,,,,
,,,,2.6426656,-2.9079537,,,,
,,,,3.007672,-3.758663,,,,
,,,,3.1644812,-3.6033435,,,,
,,,,3.5432765,-4.532146,,,,
,,,,1.5946614,-2.6546657,,,,
,,,,3.4841914,-4.3941483,,,,
,,,,2.7761831,-2.782097,,,,
,,,,3.018987,-4.3210297,,,,
,,,,2.574162,-2.6428847,,,,
,,,,3.0491,-3.3419206,,,,
,,,,2.5378942,-3.105383,,,,
,,,,3.3786721,-3.4786038,,,,
,,,,2.770941,-3.0193067,,,,
,,,,2.082796,-3.4078271,,,,
,,,,2.8018239,-2.6141896,,,,
,,,,1.9690408,-2.664508,,,,
,,,,2.897719,-3.3609452,,,,
,,,,2.0548918,-2.5084472,,,,
,,,,3.3244302,-3.5233736,,,,
,,,,2.839297,-4.144181,,,,
,,,,2.8287675,-2.6233196,,,,
,,,,2.3162987,-3.3446999,,,,
,,,,2.5964239,-3.7174554,,,,
,,,,3.0787337,-2.7546625,,,,
,,,,2.1415222,-2.8738635,,,,
,,,,2.1271138,-2.9418547,,,,
,,,,1.8098115,-3.1617603,,,,
,,,,2.6432106,-3.063468,,,,
,,,,3.305874,-3.2904992,,,,
,,,,3.160779,-3.1765428,,,,
,,,,2.5283308,-3.3909526,,,,
,,,,3.4672327,-3.7155564,,,,
,,,,2.230239,-3.4267795,,,,
,,,,2.4317172,-2.8219726,,,,
,,,,2.9397829,-2.7208214,,,,
,,,,3.1178734,-3.3651733,,,,
,,,,2.3220704,-3.9225125,,,,
,,,,3.0160995,-3.4624856,,,,
,,,,3.0363379,-3.1817448,,,,
,,,,3.3119755,-3.5188754,,,,
,,,,3.5128222,-4.1973743,,,,
,,,,2.7840333,-3.1155393,,,,
,,,,3.0278258,-4.209314,,,,
,,,,3.1167767,-3.521864,,,,
,,,,2.16073,-2.9249377,,,,
,,,,1.8980144,-3.9170942,,,,
,,,,2.7887204,-3.070611,,,,
,,,,2.2176282,-2.8688831,,,,
,,,,3.5454566,-4.3082275,,,,
,,,,2.282682,-2.8671966,,,,
,,,,2.2069108,-2.7993572,,,,
,,,,1.5755472,-2.4408956,,,,
,,,,2.9823356,-4.0170665,,,,
,,,,2.6768792,-3.4830678,,,,
,,,,2.9108546,-4.2110653,,,,
,,,,2.8477867,-4.126294,,,,
,,,,2.3501573,-2.0315042,,,,
,,,,3.4595916,-3.4457333,,,,
,,,,2.2045002,-2.8471496,,,,
,,,,2.4650676,-2.759035,,,,
,,,,3.0540946,-4.312931,,,,
,,,,3.0148118,-4.643865,,,,
,,,,2.164352,-3.128222,,,,
,,,,3.793503,-3.716072,,,,
,,,,2.3211827,-3.2527533,,,,
,,,,2.0374355,-3.9667795,,,,
,,,,2.501887,-3.0189188,,,,
,,,,2.262701,-3.2246368,,,,
,,,,2.702363,-3.2352538,,,,
,,,,3.3958342,-3.617949,,,,
,,,,2.4117064,-3.6396182,,,,
,,,,2.7421942,-3.736707,,,,
,,,,2.6753063,-3.3834734,,,,
,,,,3.3875933,-3.5420039,,,,
,,,,2.812755,-3.3095126,,,,
,,,,2.689404,-3.3498876,,,,
,,,,3.3492322,-4.5864773,,,,
,,,,2.5522642,-3.4178607,,,,
,,,,3.0242007,-3.568057,,,,
,,,,2.455083,-2.4915524,,,,
,,,,3.0432618,-4.2353196,,,,
,,,,1.8207595,-2.5602977,,,,
,,,,2.8714886,-3.7872233,,,,
,,,,2.5109832,-3.7461045,,,,
,,,,2.3398304,-3.4544632,,,,
,,,,1.9597816,-2.8713686,,,,
,,,,2.314379,-3.8090632,,,,
,,,,3.276849,-3.3507264,,,,
,,,,2.519718,-3.0895498,,,,
,,,,2.6328688,-3.8014112,,,,
,,,,2.789918,-4.4160795,,,,
,,,,1.8348138,-2.7813592,,,,
,,,,1.6391943,-3.0681403,,,,
,,,,2.600979,-3.4515362,,,,
,,,,2.7542102,-3.1368608,,,,
,,,,2.3488147,-2.943859,,,,
,,,,1.8507808,-3.382554,,,,
,,,,2.1773713,-2.6177742,,,,
,,,,2.5171874,-2.6633425,,,,
,,,,2.7955534,-3.145627,,,,
,,,,3.0723412,-4.001485,,,,
,,,,2.038853,-2.144154,,,,
,,,,2.8816357,-2.7890992,,,,
,,,,2.5688272,-2.3832846,,,,
,,,,2.4566805,-3.9755945,,,,
,,,,2.8221986,-3.8613884,,,,
,,,,2.8932283,-3.1929998,,,,
,,,,2.2148433,-3.0580864,,,,
,,,,2.8411813,-3.3242023,,,,
,,,,2.744678,-2.7328067,,,,
,,,,2.8210075,-3.782926,,,,
,,,,2.8072872,-2.3247972,,,,
,,,,2.1494653,-3.2547927,,,,
,,,,1.2680279,-2.615787,,,,
,,,,3.2322345,-4.5125885,,,,
,,,,1.7977175,-3.108088,,,,
,,,,1.8347065,-3.7966216,,,,
,,,,2.2630854,-3.9180188,,,,
,,,,2.4379811,-4.304264,,,,
,,,,2.5039961,-3.1167645,,,,
,,,,3.5293415,-4.5811787,,,,
,,,,1.9356558,-2.6718667,,,,
,,,,2.4175587,-3.6466203,,,,
,,,,3.3420274,-4.136538,,,,
,,,,2.6260755,-3.963249,,,,
,,,,1.8750011,-2.6711578,,,,
,,,,2.5054562,-2.9810278,,,,
,,,,2.502149,-3.5173767,,,,
,,,,2.0562775,-3.4273942,,,,
,,,,2.4662108,-3.4932683,,,,
,,,,2.972701,-3.404757,,,,
,,,,2.515062,-3.8829446,,,,
,,,,2.0458858,-2.9115036,,,,
,,,,2.3700218,-3.1334887,,,,
,,,,2.8275516,-3.4363327,,,,
,,,,2.3132782,-2.8357906,,,,
,,,,1.6651511,-3.531814,,,,
,,,,2.0196042,-2.5509012,,,,
,,,,3.268766,-3.0601978,,,,
,,,,2.605579,-3.8078156,,,,
,,,,3.0711539,-3.7860742,,,,
,,,,4.2197237,-4.495171,,,,
,,,,2.9326003,-3.9375556,,,,
,,,,2.4703894,-3.5731134,,,,
,,,,2.644379,-3.33115,,,,
,,,,2.9037793,-3.470913,,,,
,,,,2.8604105,-3.6552358,,,,
,,,,3.092712,-2.6007528,,,,
,,,,2.4443169,-3.0032094,,,,
,,,,3.2690895,-3.221984,,,,
,,,,1.9685919,-3.274585,,,,
,,,,2.850428,-2.7191713,,,,
,,,,2.4708438,-2.5919125,,,,
,,,,2.3913054,-2.5957546,,,,
,,,,2.9706666,-3.2988412,,,,
,,,,2.124839,-3.0925555,,,,
