1.5161215,-0.7944001,,,,,,,,,,,,
1.0100062,-1.0530037,,,,,,,,,,,,
1.267233,-0.88068146,,,,,,,,,,,,
1.5506346,-1.0438095,,,,,,,,,,,,
1.3990055,-0.95498306,,,,,,,,,,,,
1.6180645,-0.6441073,,,,,,,,,,,,
1.1348372,-0.7399008,,,,,,,,,,,,
1.3227497,-1.0908107,,,,,,,,,,,,
1.3226181,-0.89888805,,,,,,,,,,,,
1.1784858,-1.0024927,,,,,,,,,,,,
1.4239922,-1.0785741,,,,,,,,,,,,
1.235408,-1.0571959,,,,,,,,,,,,
2.0030742,-1.3448728,,,,,,,,,,,,
1.4021442,-0.95160127,,,,,,,,,,,,
1.4945341,-0.9317656,,,,,,,,,,,,
1.3588916,-1.0073907,,,,,,,,,,,,
1.3852688,-1.3134662,,,,,,,,,,,,
2.3847072,-1.7876929,,,,,,,,,,,,
1.4471635,-1.1105613,,,,,,,,,,,,
1.4210678,-1.3079822,,,,,,,,,,,,
1.5361937,-0.9500139,,,,,,,,,,,,
1.1983466,-0.8968086,,,,,,,,,,,,
1.2979082,-0.9979881,,,,,,,,,,,,
1.3307511,-1.1669012,,,,,,,,,,,,
1.8584675,-1.5414939,,,,,,,,,,,,
1.4907249,-0.98990077,,,,,,,,,,,,
1.3403406,-1.4250449,,,,,,,,,,,,
1.9121922,-1.1679482,,,,,,,,,,,,
1.1184136,-1.1827877,,,,,,,,,,,,
2.2828343,-1.6732327,,,,,,,,,,,,
1.6637326,-1.2867601,,,,,,,,,,,,
1.828901,-1.0690548,,,,,,,,,,,,
2.0421267,-1.4944925,,,,,,,,,,,,
1.2650565,-1.0411757,,,,,,,,,,,,
1.5291775,-1.140113,,,,,,,,,,,,
1.1267821,-1.2202811,,,,,,,,,,,,
1.2915192,-1.0153403,,,,,,,,,,,,
0.9880662,-0.7222472,,,,,,,,,,,,
1.2959105,-0.8888578,,,,,,,,,,,,
1.358433,-0.7471731,,,,,,,,,,,,
1.113694,-0.7623125,,,,,,,,,,,,
1.4684873,-1.1864651,,,,,,,,,,,,
1.1523482,-0.8529647,,,,,,,,,,,,
1.4040993,-1.157726,,,,,,,,,,,,
1.3631132,-0.8057388,,,,,,,,,,,,
1.4772292,-1.3631586,,,,,,,,,,,,
1.2947947,-1.1239642,,,,,,,,,,,,
1.5561613,-1.4972728,,,,,,,,,,,,
1.5913124,-0.95041734,,,,,,,,,,,,
1.6622148,-1.204533,,,,,,,,,,,,
1.3982407,-0.8146486,,,,,,,,,,,,
1.5487844,-0.7869114,,,,,,,,,,,,
0.92090976,-0.9025107,,,,,,,,,,,,
1.286973,-1.20747,,,,,,,,,,,,
1.0716918,-0.84584236,,,,,,,,,,,,
1.2719418,-0.96172124,,,,,,,,,,,,
0.99574596,-0.65654063,,,,,,,,,,,,
1.2793145,-0.8910487,,,,,,,,,,,,
1.4922596,-1.2741827,,,,,,,,,,,,
1.0299634,-0.71185833,,,,,,,,,,,,
1.0711197,-0.7794226,,,,,,,,,,,,
1.0725654,-0.9229633,,,,,,,,,,,,
1.563956,-1.2232397,,,,,,,,,,,,
1.9794497,-1.3847127,,,,,,,,,,,,
1.2204366,-0.8565688,,,,,,,,,,,,
1.732014,-0.9688434,,,,,,,,,,,,
1.3610116,-0.9693129,,,,,,,,,,,,
1.3238015,-0.9809064,,,,,,,,,,,,
1.7895285,-0.7669279,,,,,,,,,,,,
1.1229475,-1.0297263,,,,,,,,,,,,
1.0365812,-0.9800949,,,,,,,,,,,,
1.5008417,-0.8814478,,,,,,,,,,,,
1.1955458,-1.0379372,,,,,,,,,,,,
0.9884457,-0.55455726,,,,,,,,,,,,
1.0550392,-0.63766694,,,,,,,,,,,,
1.0843879,-1.1758397,,,,,,,,,,,,
1.6570998,-0.6889768,,,,,,,,,,,,
1.2935766,-0.7214469,,,,,,,,,,,,
1.592078,-1.31593,,,,,,,,,,,,
1.0889624,-1.2538145,,,,,,,,,,,,
1.6366404,-0.9667948,,,,,,,,,,,,
1.3581812,-1.3662072,,,,,,,,,,,,
1.3388383,-0.74357444,,,,,,,,,,,,
1.6529084,-1.210318,,,,,,,,,,,,
1.0092586,-1.0241702,,,,,,,,,,,,
1.7710663,-1.1693012,,,,,,,,,,,,
1.0568975,-0.7917538,,,,,,,,,,,,
1.3647828,-0.85081565,,,,,,,,,,,,
0.88595265,-0.85758907,,,,,,,,,,,,
1.1405853,-0.96774924,,,,,,,,,,,,
1.0304961,-0.725816,,,,,,,,,,,,
0.89348006,-0.7831223,,,,,,,,,,,,
1.5289077,-0.9646781,,,,,,,,,,,,
1.1077529,-0.8468599,,,,,,,,,,,,
1.3269633,-1.0597825,,,,,,,,,,,,
1.379955,-0.73929805,,,,,,,,,,,,
1.1506305,-1.1920271,,,,,,,,,,,,
1.4074665,-1.387161,,,,,,,,,,,,
1.7914935,-1.22541,,,,,,,,,,,,
1.8528391,-1.3705506,,,,,,,,,,,,
1.8747946,-1.2916284,,,,,,,,,,,,
1.0014553,-0.9270316,,,,,,,,,,,,
1.9185522,-1.1578034,,,,,,,,,,,,
0.93306524,-0.90258527,,,,,,,,,,,,
1.3783909,-1.0835735,,,,,,,,,,,,
1.1419318,-0.9195587,,,,,,,,,,,,
0.7711276,-0.8132649,,,,,,,,,,,,
1.0172356,-0.8753101,,,,,,,,,,,,
1.0740484,-0.74704844,,,,,,,,,,,,
1.4984335,-1.111987,,,,,,,,,,,,
1.5042388,-1.132401,,,,,,,,,,,,
1.475581,-1.152079,,,,,,,,,,,,
1.5339364,-0.86654645,,,,,,,,,,,,
1.2573358,-1.1195064,,,,,,,,,,,,
1.4611514,-1.1579977,,,,,,,,,,,,
1.7969369,-1.354185,,,,,,,,,,,,
1.7245795,-1.223574,,,,,,,,,,,,
1.7654339,-1.3694974,,,,,,,,,,,,
1.1628677,-1.0807508,,,,,,,,,,,,
1.2834374,-0.75641584,,,,,,,,,,,,
0.97004056,-0.89186716,,,,,,,,,,,,
1.0488945,-0.93045723,,,,,,,,,,,,
1.1801248,-0.8011884,,,,,,,,,,,,
0.9463972,-0.829334,,,,,,,,,,,,
1.036058,-0.77688664,,,,,,,,,,,,
0.9915674,-0.80524546,,,,,,,,,,,,
1.6388649,-1.3736415,,,,,,,,,,,,
1.1678606,-0.9922758,,,,,,,,,,,,
1.3620963,-1.1113273,,,,,,,,,,,,
1.0371685,-0.8263403,,,,,,,,,,,,
1.6189111,-1.2163442,,,,,,,,,,,,
2.0576403,-1.1014947,,,,,,,,,,,,
1.7062274,-1.5487994,,,,,,,,,,,,
1.267832,-0.93415296,,,,,,,,,,,,
1.6198419,-1.4061185,,,,,,,,,,,,
1.3467535,-1.1662011,,,,,,,,,,,,
1.4360101,-1.0554637,,,,,,,,,,,,
0.86910653,-1.0938817,,,,,,,,,,,,
1.4044195,-0.9212157,,,,,,,,,,,,
0.9004878,-1.0809189,,,,,,,,,,,,
0.88046026,-0.7947442,,,,,,,,,,,,
0.88864076,-0.6840806,,,,,,,,,,,,
1.2299594,-0.96230567,,,,,,,,,,,,
1.3096508,-1.422236,,,,,,,,,,,,
1.1297191,-1.0987662,,,,,,,,,,,,
1.193673,-0.8004301,,,,,,,,,,,,
1.1605741,-1.3112822,,,,,,,,,,,,
1.4886988,-1.4339513,,,,,,,,,,,,
1.681861,-1.1847062,,,,,,,,,,,,
1.596287,-1.1659147,,,,,,,,,,,,
1.3421342,-1.0471382,,,,,,,,,,,,
1.5156167,-0.9676237,,,,,,,,,,,,
1.2959822,-0.9755104,,,,,,,,,,,,
1.6337084,-0.9729238,,,,,,,,,,,,
1.01202,-0.9088313,,,,,,,,,,,,
1.1957688,-1.3363678,,,,,,,,,,,,
1.1347116,-1.0996577,,,,,,,,,,,,
1.0668855,-0.6695073,,,,,,,,,,,,
0.89662135,-0.62524945,,,,,,,,,,,,
1.0630853,-1.0093172,,,,,,,,,,,,
1.6151942,-1.0512958,,,,,,,,,,,,
1.4251598,-1.0257795,,,,,,,,,,,,
1.2409585,-0.99416745,,,,,,,,,,,,
1.2016568,-1.121638,,,,,,,,,,,,
1.0002252,-0.8179859,,,,,,,,,,,,
1.2158813,-1.0257565,,,,,,,,,,,,
1.1910502,-1.1047722,,,,,,,,,,,,
1.2662234,-0.85979074,,,,,,,,,,,,
1.694304,-1.2366478,,,,,,,,,,,,
1.5682304,-1.3940444,,,,,,,,,,,,
1.9530116,-1.3918892,,,,,,,,,,,,
1.8308035,-1.3703994,,,,,,,,,,,,
0.9475979,-0.92597795,,,,,,,,,,,,
1.4052941,-0.8473019,,,,,,,,,,,,
1.049121,-0.85533774,,,,,,,,,,,,
1.3154039,-0.9502971,,,,,,,,,,,,
1.2458032,-1.1874211,,,,,,,,,,,,
1.4281988,-1.2327982,,,,,,,,,,,,
1.3164213,-0.9136961,,,,,,,,,,,,
1.2810233,-1.1102215,,,,,,,,,,,,
1.6280509,-1.167412,,,,,,,,,,,,
1.112713,-1.0570079,,,,,,,,,,,,
1.6509608,-1.1356388,,,,,,,,,,,,
1.7001784,-1.012549,,,,,,,,,,,,
2.1500177,-1.1550711,,,,,,,,,,,,
1.7884355,-1.7527312,,,,,,,,,,,,
1.0866166,-0.9068477,,,,,,,,,,,,
1.841365,-1.2285957,,,,,,,,,,,,
1.0169224,-0.9584799,,,,,,,,,,,,
1.0605434,-0.6926947,,,,,,,,,,,,
0.89886725,-0.73671657,,,,,,,,,,,,
1.2054955,-0.99739337,,,,,,,,,,,,
1.2256718,-0.93164957,,,,,,,,,,,,
1.2253348,-1.0735289,,,,,,,,,,,,
1.3652015,-1.42122,,,,,,,,,,,,
1.2790499,-1.1365025,,,,,,,,,,,,
0.9164035,-0.9851886,,,,,,,,,,,,
2.0762265,-1.5382259,,,,,,,,,,,,
1.10268,-1.092475,,,,,,,,,,,,
1.4876047,-1.439409,,,,,,,,,,,,
1.474753,-1.1665734,,,,,,,,,,,,
1.2947206,-0.8940432,,,,,,,,,,,,
1.7910936,-1.3562528,,,,,,,,,,,,
0.8998365,-0.9139164,,,,,,,,,,,,
1.8323944,-1.147258,,,,,,,,,,,,
1.2477227,-1.1007097,,,,,,,,,,,,
1.3683585,-0.84926355,,,,,,,,,,,,
0.86387664,-0.8484988,,,,,,,,,,,,
1.2116219,-0.94867617,,,,,,,,,,,,
0.6713798,-0.5499177,,,,,,,,,,,,
1.0749823,-0.8284462,,,,,,,,,,,,
1.0735109,-0.93733555,,,,,,,,,,,,
1.8233314,-1.2016608,,,,,,,,,,,,
1.0162135,-0.9327767,,,,,,,,,,,,
2.0082688,-1.4455291,,,,,,,,,,,,
1.2821586,-1.009133,,,,,,,,,,,,
1.688347,-1.1147348,,,,,,,,,,,,
1.6420001,-1.2468547,,,,,,,,,,,,
1.5046518,-0.96235394,,,,,,,,,,,,
1.7658654,-1.1966248,,,,,,,,,,,,
1.2219926,-1.0193827,,,,,,,,,,,,
1.3176781,-1.0866561,,,,,,,,,,,,
1.182115,-0.9158588,,,,,,,,,,,,
1.1307632,-1.0155872,,,,,,,,,,,,
1.0593591,-1.1837536,,,,,,,,,,,,
0.77738386,-0.77318794,,,,,,,,,,,,
0.7118227,-0.81453645,,,,,,,,,,,,
1.0901195,-0.875035,,,,,,,,,,,,
1.3126162,-1.0899584,,,,,,,,,,,,
0.80484605,-1.3021694,,,,,,,,,,,,
1.4307078,-0.9229435,,,,,,,,,,,,
1.1001705,-0.6936743,,,,,,,,,,,,
1.1221586,-1.0981877,,,,,,,,,,,,
1.9877036,-1.633267,,,,,,,,,,,,
1.48198,-1.0502205,,,,,,,,,,,,
1.5073382,-1.2472507,,,,,,,,,,,,
1.4425322,-1.2107779,,,,,,,,,,,,
1.2437464,-0.73827577,,,,,,,,,,,,
1.649061,-1.292172,,,,,,,,,,,,
1.2272278,-1.094231,,,,,,,,,,,,
1.5108739,-0.841384,,,,,,,,,,,,
1.1303674,-1.1602956,,,,,,,,,,,,
0.99739146,-0.8902689,,,,,,,,,,,,
0.82712865,-0.7996041,,,,,,,,,,,,
0.9333507,-0.93846184,,,,,,,,,,,,
1.2631469,-1.4178171,,,,,,,,,,,,
0.82394385,-0.6374147,,,,,,,,,,,,
1.1150258,-0.80905056,,,,,,,,,,,,
1.1483657,-1.0609032,,,,,,,,,,,,
1.1884805,-0.9585834,,,,,,,,,,,,
1.8919646,-1.152934,,,,,,,,,,,,
1.5491071,-1.5765309,,,,,,,,,,,,
1.7210742,-1.1739414,,,,,,,,,,,,
1.6355081,-1.2400943,,,,,,,,,,,,
1.0189656,-0.85982984,,,,,,,,,,,,
1.9286344,-0.8940678,,,,,,,,,,,,
1.2547914,-1.0984606,,,,,,,,,,,,
1.3890005,-1.2289983,,,,,,,,,,,,
1.0457565,-0.9434984,,,,,,,,,,,,
0.8179111,-0.62411106,,,,,,,,,,,,
0.97383475,-0.56088305,,,,,,,,,,,,
1.1507319,-0.67414474,,,,,,,,,,,,
1.4524963,-1.2055202,,,,,,,,,,,,
1.5815686,-0.92869294,,,,,,,,,,,,
1.1850052,-0.81427485,,,,,,,,,,,,
0.9079061,-0.5330612,,,,,,,,,,,,
1.0041807,-1.1439931,,,,,,,,,,,,
1.6271876,-1.1018583,,,,,,,,,,,,
1.3338162,-1.1063012,,,,,,,,,,,,
1.5275563,-0.7812415,,,,,,,,,,,,
1.4034337,-1.1002301,,,,,,,,,,,,
1.2549492,-0.65678465,,,,,,,,,,,,
1.6458104,-1.1217244,,,,,,,,,,,,
0.86557055,-0.79914397,,,,,,,,,,,,
1.1583836,-0.85430074,,,,,,,,,,,,
1.1331997,-0.8207905,,,,,,,,,,,,
1.0441984,-0.67201585,,,,,,,,,,,,
0.87979186,-0.49762866,,,,,,,,,,,,
1.2004641,-1.0136939,,,,,,,,,,,,
1.4721237,-0.88661295,,,,,,,,,,,,
1.0670135,-0.78299654,,,,,,,,,,,,
1.3270056,-0.8605995,,,,,,,,,,,,
1.1022229,-0.6917648,,,,,,,,,,,,
1.7167487,-1.13679,,,,,,,,,,,,
1.6546917,-1.5105141,,,,,,,,,,,,
1.7259837,-1.1962199,,,,,,,,,,,,
1.2733073,-0.68966544,,,,,,,,,,,,
1.2751143,-0.63659275,,,,,,,,,,,,
1.1685749,-0.65802175,,,,,,,,,,,,
1.5074925,-1.1131277,,,,,,,,,,,,
1.6036048,-1.4610463,,,,,,,,,,,,
1.3256184,-0.8125593,,,,,,,,,,,,
1.306967,-0.9382181,,,,,,,,,,,,
1.1662084,-0.9639512,,,,,,,,,,,,
0.89646375,-0.9458744,,,,,,,,,,,,
1.0812539,-0.77669156,,,,,,,,,,,,
1.0543332,-1.1131953,,,,,,,,,,,,
1.3347253,-1.0812124,,,,,,,,,,,,
1.1092559,-0.85846883,,,,,,,,,,,,
1.6893641,-1.219297,,,,,,,,,,,,
1.61629,-1.2026237,,,,,,,,,,,,
1.7036651,-1.3915111,,,,,,,,,,,,
1.7363666,-1.2651957,,,,,,,,,,,,
1.8886905,-1.1162366,,,,,,,,,,,,
1.8148164,-0.922633,,,,,,,,,,,,
1.3596867,-1.209736,,,,,,,,,,,,
1.4497373,-1.0219048,,,,,,,,,,,,
1.1058573,-0.80960983,,,,,,,,,,,,
1.1344033,-0.8816789,,,,,,,,,,,,
0.9289051,-1.0294385,,,,,,,,,,,,
1.1456052,-0.9453048,,,,,,,,,,,,
1.3148818,-0.7045129,,,,,,,,,,,,
1.2916518,-0.99948376,,,,,,,,,,,,
1.4621078,-1.0899894,,,,,,,,,,,,
1.1039002,-0.8702864,,,,,,,,,,,,
1.1970867,-0.60887337,,,,,,,,,,,,
1.0832881,-0.84041333,,,,,,,,,,,,
1.7909027,-1.2903104,,,,,,,,,,,,
1.457216,-1.2970942,,,,,,,,,,,,
1.2127198,-1.1173127,,,,,,,,,,,,
1.536995,-1.0534701,,,,,,,,,,,,
1.4685804,-0.8793724,,,,,,,,,,,,
0.9492061,-0.8499993,,,,,,,,,,,,
1.6570406,-0.8975403,,,,,,,,,,,,
1.1572347,-0.94056606,,,,,,,,,,,,
1.0293077,-0.94367087,,,,,,,,,,,,
1.0186443,-0.90857166,,,,,,,,,,,,
0.85480094,-0.7276597,,,,,,,,,,,,
0.7453906,-0.6228889,,,,,,,,,,,,
1.1882839,-0.8025951,,,,,,,,,,,,
0.9751547,-1.2195245,,,,,,,,,,,,
1.4075447,-1.0301999,,,,,,,,,,,,
1.0003659,-0.8438019,,,,,,,,,,,,
1.5355973,-1.3519722,,,,,,,,,,,,
1.2256776,-1.1779501,,,,,,,,,,,,
1.6150403,-1.4086214,,,,,,,,,,,,
1.556008,-1.3531713,,,,,,,,,,,,
1.837892,-1.1590881,,,,,,,,,,,,
1.6317717,-0.98010755,,,,,,,,,,,,
1.1309195,-0.60396826,,,,,,,,,,,,
1.3037599,-0.9030808,,,,,,,,,,,,
1.1161621,-0.9089203,,,,,,,,,,,,
1.4065658,-1.1006966,,,,,,,,,,,,
0.9553532,-0.7584372,,,,,,,,,,,,
1.0934607,-0.7506121,,,,,,,,,,,,
0.95830554,-0.7649059,,,,,,,,,,,,
0.9322606,-0.7696645,,,,,,,,,,,,
1.3484497,-1.0409576,,,,,,,,,,,,
1.7538515,-1.3543808,,,,,,,,,,,,
1.079482,-1.2674819,,,,,,,,,,,,
1.5756344,-0.85730076,,,,,,,,,,,,
1.2867732,-0.99054253,,,,,,,,,,,,
1.4588689,-1.4624174,,,,,,,,,,,,
1.5523505,-1.3217052,,,,,,,,,,,,
1.4663242,-0.68905795,,,,,,,,,,,,
1.4145218,-1.001934,,,,,,,,,,,,
1.3422219,-0.89138037,,,,,,,,,,,,
1.4457409,-0.9381555,,,,,,,,,,,,
0.91471916,-0.7796384,,,,,,,,,,,,
1.0332798,-1.0429814,,,,,,,,,,,,
0.9984759,-0.6193598,,,,,,,,,,,,
1.0067987,-0.9405293,,,,,,,,,,,,
0.99912715,-0.7663562,,,,,,,,,,,,
1.0406275,-0.8772911,,,,,,,,,,,,
1.6866196,-1.4708813,,,,,,,,,,,,
1.3649393,-0.6685984,,,,,,,,,,,,
1.3400376,-0.8121029,,,,,,,,,,,,
1.3810476,-1.2131495,,,,,,,,,,,,
1.9144168,-1.5354214,,,,,,,,,,,,
2.0256886,-1.5609006,,,,,,,,,,,,
1.5661701,-1.1001979,,,,,,,,,,,,
1.6025418,-0.90361094,,,,,,,,,,,,
1.2637303,-1.142351,,,,,,,,,,,,
1.0689509,-0.6342916,,,,,,,,,,,,
1.7120333,-1.0094205,,,,,,,,,,,,
0.9627119,-1.2309787,,,,,,,,,,,,
1.2711455,-0.7411636,,,,,,,,,,,,
0.64427924,-0.6815927,,,,,,,,,,,,
0.8836602,-1.039277,,,,,,,,,,,,
0.78580916,-0.5784509,,,,,,,,,,,,
1.0321428,-0.9478455,,,,,,,,,,,,
0.9983939,-1.1122881,,,,,,,,,,,,
1.3366529,-0.8773143,,,,,,,,,,,,
1.3625356,-0.9055065,,,,,,,,,,,,
2.286915,-1.17281,,,,,,,,,,,,
1.2396858,-1.2626218,,,,,,,,,,,,
1.9397388,-1.1974418,,,,,,,,,,,,
1.3994156,-1.0554374,,,,,,,,,,,,
1.3358811,-0.75253814,,,,,,,,,,,,
1.4160846,-1.266545,,,,,,,,,,,,
1.498192,-1.343983,,,,,,,,,,,,
1.5824003,-1.1449366,,,,,,,,,,,,
0.993001,-1.153392,,,,,,,,,,,,
1.2205858,-0.9115709,,,,,,,,,,,,
1.0193628,-0.86403257,,,,,,,,,,,,
1.2657083,-0.71882504,,,,,,,,,,,,
0.86924034,-0.6719804,,,,,,,,,,,,
1.0481412,-1.031267,,,,,,,,,,,,
1.6868975,-1.3344454,,,,,,,,,,,,
1.4567496,-1.0496413,,,,,,,,,,,,
1.376508,-0.89116853,,,,,,,,,,,,
1.2857074,-0.9549688,,,,,,,,,,,,
1.3436174,-1.242783,,,,,,,,,,,,
2.2195187,-1.5579633,,,,,,,,,,,,
1.71175,-1.3687142,,,,,,,,,,,,
1.52876,-1.1117053,,,,,,,,,,,,
1.70098,-1.305842,,,,,,,,,,,,
1.1502779,-0.85055023,,,,,,,,,,,,
1.6549046,-1.3068517,,,,,,,,,,,,
1.2456813,-0.9718097,,,,,,,,,,,,
1.1811901,-0.8347612,,,,,,,,,,,,
1.2270823,-0.5829441,,,,,,,,,,,,
0.92919636,-0.8059865,,,,,,,,,,,,
0.8883674,-0.597847,,,,,,,,,,,,
1.0900468,-1.2210171,,,,,,,,,,,,
1.8876988,-1.7366105,,,,,,,,,,,,
1.5466427,-1.3576075,,,,,,,,,,,,
0.96694034,-1.1766388,,,,,,,,,,,,
1.169003,-1.0142211,,,,,,,,,,,,
1.8471736,-1.289205,,,,,,,,,,,,
1.9179047,-1.3537797,,,,,,,,,,,,
1.3656739,-1.174906,,,,,,,,,,,,
1.6105183,-1.5042566,,,,,,,,,,,,
1.8702363,-1.2526178,,,,,,,,,,,,
1.34699,-1.321008,,,,,,,,,,,,
1.409221,-0.9144262,,,,,,,,,,,,
1.1742543,-0.92414653,,,,,,,,,,,,
1.1919284,-1.3343374,,,,,,,,,,,,
1.1248053,-0.731231,,,,,,,,,,,,
1.1856447,-0.70153266,,,,,,,,,,,,
0.90380967,-0.615614,,,,,,,,,,,,
0.97061086,-0.8651683,,,,,,,,,,,,
1.8223147,-1.6048566,,,,,,,,,,,,
1.2767928,-0.68631434,,,,,,,,,,,,
1.4118366,-1.2253093,,,,,,,,,,,,
1.0686461,-0.60382,,,,,,,,,,,,
1.6487117,-1.4157176,,,,,,,,,,,,
1.606984,-1.090789,,,,,,,,,,,,
1.5016546,-1.0284957,,,,,,,,,,,,
1.4252801,-0.8332119,,,,,,,,,,,,
1.3680887,-1.2204552,,,,,,,,,,,,
1.5195888,-0.9131876,,,,,,,,,,,,
1.2984637,-0.9100009,,,,,,,,,,,,
1.2775779,-0.75299144,,,,,,,,,,,,
1.1870663,-0.9346992,,,,,,,,,,,,
1.0312821,-0.9395088,,,,,,,,,,,,
1.1650146,-0.79271084,,,,,,,,,,,,
1.1980268,-0.6561673,,,,,,,,,,,,
1.0702132,-0.6395744,,,,,,,,,,,,
0.94068754,-0.9850226,,,,,,,,,,,,
1.7601696,-1.2088766,,,,,,,,,,,,
1.4297038,-1.144105,,,,,,,,,,,,
1.7506973,-1.148161,,,,,,,,,,,,
1.0918297,-1.0109844,,,,,,,,,,,,
1.602663,-1.0634172,,,,,,,,,,,,
1.1970108,-0.9926867,,,,,,,,,,,,
1.3784268,-0.75024354,,,,,,,,,,,,
1.429046,-1.2815326,,,,,,,,,,,,
1.2844508,-0.9966509,,,,,,,,,,,,
1.4883158,-1.2378012,,,,,,,,,,,,
1.2797271,-0.93781644,,,,,,,,,,,,
1.3538445,-0.97974676,,,,,,,,,,,,
1.0709171,-1.2795918,,,,,,,,,,,,
1.1203825,-0.9297635,,,,,,,,,,,,
0.9279719,-0.8128774,,,,,,,,,,,,
1.3294014,-1.275625,,,,,,,,,,,,
1.7703522,-1.4479783,,,,,,,,,,,,
1.2984073,-0.935167,,,,,,,,,,,,
1.258529,-1.1335053,,,,,,,,,,,,
1.5840609,-1.3793995,,,,,,,,,,,,
1.1232063,-0.71433276,,,,,,,,,,,,
1.9500884,-1.1757418,,,,,,,,,,,,
1.8136363,-1.2859527,,,,,,,,,,,,
1.5099621,-1.0049694,,,,,,,,,,,,
1.5932168,-1.132898,,,,,,,,,,,,
0.9480348,-0.69073236,,,,,,,,,,,,
1.1758922,-1.0513897,,,,,,,,,,,,
1.0820569,-0.93487287,,,,,,,,,,,,
1.217941,-0.8069073,,,,,,,,,,,,
1.0426781,-0.8588968,,,,,,,,,,,,
1.082751,-0.9796635,,,,,,,,,,,,
0.6822129,-0.51043224,,,,,,,,,,,,
1.0509548,-0.9521716,,,,,,,,,,,,
1.1711258,-1.2458724,,,,,,,,,,,,
1.5190792,-1.3184744,,,,,,,,,,,,
1.1609052,-0.8705303,,,,,,,,,,,,
1.6328936,-0.70593715,,,,,,,,,,,,
1.4204911,-1.1052469,,,,,,,,,,,,
1.5599442,-1.2621964,,,,,,,,,,,,
1.4865884,-0.89741266,,,,,,,,,,,,
1.5269359,-1.121679,,,,,,,,,,,,
1.3298941,-1.1060758,,,,,,,,,,,,
1.2678941,-0.84476227,,,,,,,,,,,,
1.8600099,-1.3943607,,,,,,,,,,,,
1.1199695,-0.9925287,,,,,,,,,,,,
1.2967966,-1.2885951,,,,,,,,,,,,
1.1855346,-0.9049053,,,,,,,,,,,,
1.0313562,-0.8727842,,,,,,,,,,,,
0.7193103,-0.81605923,,,,,,,,,,,,
1.0865406,-0.7891841,,,,,,,,,,,,
1.1714509,-1.2698466,,,,,,,,,,,,
1.6713265,-1.1420407,,,,,,,,,,,,
0.99983245,-1.028738,,,,,,,,,,,,
1.8801417,-0.8978693,,,,,,,,,,,,
0.9326601,-0.9141144,,,,,,,,,,,,
1.5111315,-1.016296,,,,,,,,,,,,
1.6684715,-1.231583,,,,,,,,,,,,
1.187657,-0.8879374,,,,,,,,,,,,
1.3979962,-1.2605821,,,,,,,,,,,,
0.81360376,-0.838225,,,,,,,,,,,,
1.4447565,-1.0898588,,,,,,,,,,,,
0.9024713,-0.8859781,,,,,,,,,,,,
1.1962607,-1.0679841,,,,,,,,,,,,
0.7828151,-0.70119923,,,,,,,,,,,,
1.1826029,-0.87633723,,,,,,,,,,,,
0.8140924,-0.7045625,,,,,,,,,,,,
0.8844742,-0.80727917,,,,,,,,,,,,
1.2409686,-1.0025738,,,,,,,,,,,,
1.4386463,-1.3877627,,,,,,,,,,,,
0.98968494,-0.72870046,,,,,,,,,,,,
1.5625278,-1.2687069,,,,,,,,,,,,
1.139329,-0.9987394,,,,,,,,,,,,
1.801573,-1.3639153,,,,,,,,,,,,
1.4957143,-1.1951565,,,,,,,,,,,,
1.6319082,-1.5104262,,,,,,,,,,,,
1.5867915,-1.1261986,,,,,,,,,,,,
1.393283,-1.0952265,,,,,,,,,,,,
1.4850131,-0.72967786,,,,,,,,,,,,
0.92325634,-0.8677905,,,,,,,,,,,,
1.5832057,-0.9517467,,,,,,,,,,,,
0.98626256,-0.9293997,,,,,,,,,,,,
1.0111728,-0.9690909,,,,,,,,,,,,
0.73797977,-0.55357194,,,,,,,,,,,,
0.9839902,-0.7131447,,,,,,,,,,,,
1.7689638,-1.4770474,,,,,,,,,,,,
1.4424863,-0.74067855,,,,,,,,,,,,
1.2815125,-0.85803014,,,,,,,,,,,,
1.0911833,-0.65618783,,,,,,,,,,,,
1.6771519,-1.8105116,,,,,,,,,,,,
1.6007389,-1.0836192,,,,,,,,,,,,
1.7594802,-1.4222658,,,,,,,,,,,,
1.4024719,-0.9974943,,,,,,,,,,,,
1.3421894,-1.2576206,,,,,,,,,,,,
1.1230061,-1.2674334,,,,,,,,,,,,
1.2420982,-1.0283033,,,,,,,,,,,,
1.0790429,-1.2043611,,,,,,,,,,,,
1.2982349,-1.0744807,,,,,,,,,,,,
1.2507031,-1.0312401,,,,,,,,,,,,
0.95144975,-0.9933615,,,,,,,,,,,,
1.252633,-0.83168083,,,,,,,,,,,,
1.0728201,-1.0821846,,,,,,,,,,,,
1.4909427,-1.1824398,,,,,,,,,,,,
0.8015933,-0.9319341,,,,,,,,,,,,
1.0415219,-1.1343325,,,,,,,,,,,,
1.120825,-1.2756402,,,,,,,,,,,,
1.2320464,-0.917671,,,,,,,,,,,,
1.711414,-1.1958536,,,,,,,,,,,,
1.3085238,-1.165374,,,,,,,,,,,,
1.6783662,-1.1509231,,,,,,,,,,,,
1.5597702,-1.4515815,,,,,,,,,,,,
0.99189043,-0.98493296,,,,,,,,,,,,
1.5273296,-1.1596944,,,,,,,,,,,,
1.127092,-0.88004357,,,,,,,,,,,,
1.1483072,-0.6251601,,,,,,,,,,,,
