2.681731,-2.3055894,,,,,,,,,,,,,,,,,,,,,,
1.9301158,-1.9857517,,,,,,,,,,,,,,,,,,,,,,
2.060076,-2.3243113,,,,,,,,,,,,,,,,,,,,,,
2.5459425,-2.3976924,,,,,,,,,,,,,,,,,,,,,,
2.9876728,-2.4826045,,,,,,,,,,,,,,,,,,,,,,
2.562688,-2.6966503,,,,,,,,,,,,,,,,,,,,,,
3.0757768,-2.5537984,,,,,,,,,,,,,,,,,,,,,,
2.6862352,-2.2177882,,,,,,,,,,,,,,,,,,,,,,
2.190044,-1.9990935,,,,,,,,,,,,,,,,,,,,,,
3.122733,-3.6860967,,,,,,,,,,,,,,,,,,,,,,
3.1427279,-3.2147207,,,,,,,,,,,,,,,,,,,,,,
3.5999553,-2.9084346,,,,,,,,,,,,,,,,,,,,,,
2.0102985,-2.4246926,,,,,,,,,,,,,,,,,,,,,,
2.4862092,-2.882369,,,,,,,,,,,,,,,,,,,,,,
2.7238092,-3.1441803,,,,,,,,,,,,,,,,,,,,,,
2.930276,-2.8329535,,,,,,,,,,,,,,,,,,,,,,
2.664291,-2.560052,,,,,,,,,,,,,,,,,,,,,,
1.948979,-2.3498843,,,,,,,,,,,,,,,,,,,,,,
1.903413,-1.7400563,,,,,,,,,,,,,,,,,,,,,,
2.9107559,-2.300378,,,,,,,,,,,,,,,,,,,,,,
2.88166,-3.1696396,,,,,,,,,,,,,,,,,,,,,,
2.5673578,-3.2507312,,,,,,,,,,,,,,,,,,,,,,
2.3530376,-2.1913385,,,,,,,,,,,,,,,,,,,,,,
2.781452,-2.5283208,,,,,,,,,,,,,,,,,,,,,,
2.2685084,-2.3317094,,,,,,,,,,,,,,,,,,,,,,
1.897837,-2.7490594,,,,,,,,,,,,,,,,,,,,,,
2.3149738,-2.6085436,,,,,,,,,,,,,,,,,,,,,,
2.971953,-2.9811234,,,,,,,,,,,,,,,,,,,,,,
3.1337268,-2.3017373,,,,,,,,,,,,,,,,,,,,,,
2.107874,-2.2661703,,,,,,,,,,,,,,,,,,,,,,
2.847929,-2.7432337,,,,,,,,,,,,,,,,,,,,,,
1.8198283,-2.5930433,,,,,,,,,,,,,,,,,,,,,,
1.9185497,-2.6803577,,,,,,,,,,,,,,,,,,,,,,
2.6225939,-2.6013858,,,,,,,,,,,,,,,,,,,,,,
2.536142,-2.5325506,,,,,,,,,,,,,,,,,,,,,,
3.087734,-2.5796738,,,,,,,,,,,,,,,,,,,,,,
3.0773427,-2.4511862,,,,,,,,,,,,,,,,,,,,,,
2.2979136,-2.6373672,,,,,,,,,,,,,,,,,,,,,,
2.6474514,-3.5555594,,,,,,,,,,,,,,,,,,,,,,
2.0792892,-1.8624228,,,,,,,,,,,,,,,,,,,,,,
1.9605594,-1.848785,,,,,,,,,,,,,,,,,,,,,,
2.2478325,-2.7199445,,,,,,,,,,,,,,,,,,,,,,
2.3669317,-2.2241511,,,,,,,,,,,,,,,,,,,,,,
2.354035,-2.3675144,,,,,,,,,,,,,,,,,,,,,,
2.1159735,-1.9553332,,,,,,,,,,,,,,,,,,,,,,
2.8481314,-2.3577383,,,,,,,,,,,,,,,,,,,,,,
2.5066385,-1.9948078,,,,,,,,,,,,,,,,,,,,,,
2.6091182,-3.0118656,,,,,,,,,,,,,,,,,,,,,,
2.5916135,-2.1836317,,,,,,,,,,,,,,,,,,,,,,
1.9681803,-1.4929844,,,,,,,,,,,,,,,,,,,,,,
3.4480693,-3.0566332,,,,,,,,,,,,,,,,,,,,,,
2.4156704,-2.3582437,,,,,,,,,,,,,,,,,,,,,,
2.775306,-1.8364745,,,,,,,,,,,,,,,,,,,,,,
2.8700724,-2.3959033,,,,,,,,,,,,,,,,,,,,,,
2.5814557,-2.4361,,,,,,,,,,,,,,,,,,,,,,
2.5641572,-2.2995238,,,,,,,,,,,,,,,,,,,,,,
2.6256053,-2.1643353,,,,,,,,,,,,,,,,,,,,,,
2.0858667,-2.9068604,,,,,,,,,,,,,,,,,,,,,,
3.3459868,-2.2228205,,,,,,,,,,,,,,,,,,,,,,
1.6842929,-2.1307297,,,,,,,,,,,,,,,,,,,,,,
2.9212565,-2.6479053,,,,,,,,,,,,,,,,,,,,,,
1.5855011,-2.2964034,,,,,,,,,,,,,,,,,,,,,,
2.557733,-2.5487816,,,,,,,,,,,,,,,,,,,,,,
1.886736,-2.6569173,,,,,,,,,,,,,,,,,,,,,,
2.436454,-2.8795679,,,,,,,,,,,,,,,,,,,,,,
2.6433053,-2.3303766,,,,,,,,,,,,,,,,,,,,,,
2.725937,-2.1936724,,,,,,,,,,,,,,,,,,,,,,
2.280194,-2.5784175,,,,,,,,,,,,,,,,,,,,,,
2.1550035,-2.0816798,,,,,,,,,,,,,,,,,,,,,,
1.9520224,-2.3514237,,,,,,,,,,,,,,,,,,,,,,
2.28534,-2.3746002,,,,,,,,,,,,,,,,,,,,,,
2.1924856,-2.2584298,,,,,,,,,,,,,,,,,,,,,,
2.2508848,-2.8504498,,,,,,,,,,,,,,,,,,,,,,
3.0418415,-2.8470538,,,,,,,,,,,,,,,,,,,,,,
2.2476473,-2.9301107,,,,,,,,,,,,,,,,,,,,,,
2.5218177,-2.7237074,,,,,,,,,,,,,,,,,,,,,,
2.597225,-2.4782631,,,,,,,,,,,,,,,,,,,,,,
2.9256034,-2.1815012,,,,,,,,,,,,,,,,,,,,,,
2.1254287,-2.0904932,,,,,,,,,,,,,,,,,,,,,,
2.513933,-2.4824448,,,,,,,,,,,,,,,,,,,,,,
3.071046,-2.7409742,,,,,,,,,,,,,,,,,,,,,,
2.5623686,-1.5584997,,,,,,,,,,,,,,,,,,,,,,
2.2421594,-2.553359,,,,,,,,,,,,,,,,,,,,,,
2.733342,-3.0075912,,,,,,,,,,,,,,,,,,,,,,
2.9665244,-2.5282629,,,,,,,,,,,,,,,,,,,,,,
2.6321387,-2.9740355,,,,,,,,,,,,,,,,,,,,,,
3.524945,-3.4675925,,,,,,,,,,,,,,,,,,,,,,
2.610369,-2.679309,,,,,,,,,,,,,,,,,,,,,,
2.1828852,-2.8131714,,,,,,,,,,,,,,,,,,,,,,
2.281109,-2.8079093,,,,,,,,,,,,,,,,,,,,,,
2.664685,-2.9799452,,,,,,,,,,,,,,,,,,,,,,
2.3590636,-2.7856667,,,,,,,,,,,,,,,,,,,,,,
1.9538158,-2.3928456,,,,,,,,,,,,,,,,,,,,,,
2.5361385,-2.398687,,,,,,,,,,,,,,,,,,,,,,
2.9375744,-3.0557168,,,,,,,,,,,,,,,,,,,,,,
2.6080935,-2.7981794,,,,,,,,,,,,,,,,,,,,,,
3.0867772,-2.293726,,,,,,,,,,,,,,,,,,,,,,
2.4775062,-3.2369726,,,,,,,,,,,,,,,,,,,,,,
2.4813402,-2.6101506,,,,,,,,,,,,,,,,,,,,,,
2.4337437,-2.550415,,,,,,,,,,,,,,,,,,,,,,
3.0950396,-3.9084113,,,,,,,,,,,,,,,,,,,,,,
3.0991585,-2.226595,,,,,,,,,,,,,,,,,,,,,,
2.45248,-2.2748153,,,,,,,,,,,,,,,,,,,,,,
2.4342585,-2.3666968,,,,,,,,,,,,,,,,,,,,,,
3.4327548,-2.9974687,,,,,,,,,,,,,,,,,,,,,,
2.2324386,-2.2713425,,,,,,,,,,,,,,,,,,,,,,
3.4614613,-2.5919197,,,,,,,,,,,,,,,,,,,,,,
2.958401,-2.666185,,,,,,,,,,,,,,,,,,,,,,
2.6978962,-2.6234188,,,,,,,,,,,,,,,,,,,,,,
2.4529424,-1.9803962,,,,,,,,,,,,,,,,,,,,,,
2.5275276,-2.3507242,,,,,,,,,,,,,,,,,,,,,,
3.266086,-2.7411387,,,,,,,,,,,,,,,,,,,,,,
2.2030017,-2.337827,,,,,,,,,,,,,,,,,,,,,,
3.433479,-2.9877508,,,,,,,,,,,,,,,,,,,,,,
1.930947,-3.0882618,,,,,,,,,,,,,,,,,,,,,,
2.7731037,-2.507421,,,,,,,,,,,,,,,,,,,,,,
2.8074691,-2.9972198,,,,,,,,,,,,,,,,,,,,,,
2.1314385,-2.3459387,,,,,,,,,,,,,,,,,,,,,,
3.2241576,-2.772082,,,,,,,,,,,,,,,,,,,,,,
1.6125749,-2.1504016,,,,,,,,,,,,,,,,,,,,,,
2.2431092,-1.7504004,,,,,,,,,,,,,,,,,,,,,,
2.5499218,-2.2120354,,,,,,,,,,,,,,,,,,,,,,
2.3692977,-2.438394,,,,,,,,,,,,,,,,,,,,,,
2.8882453,-2.4740655,,,,,,,,,,,,,,,,,,,,,,
2.3359447,-2.9555178,,,,,,,,,,,,,,,,,,,,,,
2.4202478,-2.295763,,,,,,,,,,,,,,,,,,,,,,
1.4116837,-2.561218,,,,,,,,,,,,,,,,,,,,,,
2.2604496,-2.70601,,,,,,,,,,,,,,,,,,,,,,
3.00819,-2.4377377,,,,,,,,,,,,,,,,,,,,,,
1.5363022,-2.9134393,,,,,,,,,,,,,,,,,,,,,,
2.771404,-2.9195518,,,,,,,,,,,,,,,,,,,,,,
3.5184531,-2.720811,,,,,,,,,,,,,,,,,,,,,,
1.7918483,-2.4410772,,,,,,,,,,,,,,,,,,,,,,
2.4034064,-3.184182,,,,,,,,,,,,,,,,,,,,,,
2.5383036,-3.0874445,,,,,,,,,,,,,,,,,,,,,,
2.0359323,-1.9248464,,,,,,,,,,,,,,,,,,,,,,
2.314792,-2.460988,,,,,,,,,,,,,,,,,,,,,,
2.3403594,-2.067523,,,,,,,,,,,,,,,,,,,,,,
3.0061603,-3.158482,,,,,,,,,,,,,,,,,,,,,,
3.2396288,-2.3307338,,,,,,,,,,,,,,,,,,,,,,
2.6957386,-3.0403035,,,,,,,,,,,,,,,,,,,,,,
2.9756234,-2.112974,,,,,,,,,,,,,,,,,,,,,,
2.6349323,-2.8023255,,,,,,,,,,,,,,,,,,,,,,
2.9786599,-2.9582548,,,,,,,,,,,,,,,,,,,,,,
2.370408,-2.410786,,,,,,,,,,,,,,,,,,,,,,
3.342553,-3.3431208,,,,,,,,,,,,,,,,,,,,,,
2.5368142,-2.2376997,,,,,,,,,,,,,,,,,,,,,,
2.5330315,-1.9970239,,,,,,,,,,,,,,,,,,,,,,
2.7807307,-1.7335904,,,,,,,,,,,,,,,,,,,,,,
2.2569401,-2.3192122,,,,,,,,,,,,,,,,,,,,,,
2.8396702,-2.4015737,,,,,,,,,,,,,,,,,,,,,,
2.0730524,-1.7928692,,,,,,,,,,,,,,,,,,,,,,
2.3454545,-2.3383107,,,,,,,,,,,,,,,,,,,,,,
2.699028,-2.0072238,,,,,,,,,,,,,,,,,,,,,,
2.0467458,-2.0276942,,,,,,,,,,,,,,,,,,,,,,
2.6106658,-2.6742537,,,,,,,,,,,,,,,,,,,,,,
2.4435008,-2.2530477,,,,,,,,,,,,,,,,,,,,,,
2.9177992,-2.923915,,,,,,,,,,,,,,,,,,,,,,
2.169688,-2.522631,,,,,,,,,,,,,,,,,,,,,,
3.0630815,-2.5351558,,,,,,,,,,,,,,,,,,,,,,
2.8304813,-3.286578,,,,,,,,,,,,,,,,,,,,,,
2.651379,-2.018782,,,,,,,,,,,,,,,,,,,,,,
2.7986658,-2.6259587,,,,,,,,,,,,,,,,,,,,,,
2.2881129,-2.3611207,,,,,,,,,,,,,,,,,,,,,,
2.2305796,-2.273391,,,,,,,,,,,,,,,,,,,,,,
2.4617264,-2.147719,,,,,,,,,,,,,,,,,,,,,,
1.9951886,-1.5489312,,,,,,,,,,,,,,,,,,,,,,
2.5312016,-1.7893685,,,,,,,,,,,,,,,,,,,,,,
2.2768033,-2.1958146,,,,,,,,,,,,,,,,,,,,,,
2.5606818,-2.8580716,,,,,,,,,,,,,,,,,,,,,,
2.7786462,-2.9038653,,,,,,,,,,,,,,,,,,,,,,
2.27261,-2.5300791,,,,,,,,,,,,,,,,,,,,,,
2.432988,-1.8044931,,,,,,,,,,,,,,,,,,,,,,
2.6908665,-2.8994179,,,,,,,,,,,,,,,,,,,,,,
2.040587,-2.322961,,,,,,,,,,,,,,,,,,,,,,
2.095241,-1.8890984,,,,,,,,,,,,,,,,,,,,,,
2.9773083,-2.5475104,,,,,,,,,,,,,,,,,,,,,,
2.5607738,-2.4138882,,,,,,,,,,,,,,,,,,,,,,
2.426473,-2.8595216,,,,,,,,,,,,,,,,,,,,,,
2.627265,-2.214239,,,,,,,,,,,,,,,,,,,,,,
2.299171,-2.7739105,,,,,,,,,,,,,,,,,,,,,,
2.9868517,-2.7899778,,,,,,,,,,,,,,,,,,,,,,
3.5962062,-3.7795556,,,,,,,,,,,,,,,,,,,,,,
2.947423,-3.2142184,,,,,,,,,,,,,,,,,,,,,,
2.253622,-2.6391046,,,,,,,,,,,,,,,,,,,,,,
2.0046008,-2.9250386,,,,,,,,,,,,,,,,,,,,,,
2.1823971,-2.6322758,,,,,,,,,,,,,,,,,,,,,,
1.6293391,-2.3123045,,,,,,,,,,,,,,,,,,,,,,
2.7467883,-1.6856898,,,,,,,,,,,,,,,,,,,,,,
2.122361,-1.6692144,,,,,,,,,,,,,,,,,,,,,,
2.4393194,-2.7742786,,,,,,,,,,,,,,,,,,,,,,
1.9435744,-2.6601024,,,,,,,,,,,,,,,,,,,,,,
2.6817896,-1.9703176,,,,,,,,,,,,,,,,,,,,,,
2.5523424,-1.9697977,,,,,,,,,,,,,,,,,,,,,,
2.337844,-2.5860946,,,,,,,,,,,,,,,,,,,,,,
1.7337726,-2.086771,,,,,,,,,,,,,,,,,,,,,,
2.8816574,-2.7880943,,,,,,,,,,,,,,,,,,,,,,
3.037079,-2.4064014,,,,,,,,,,,,,,,,,,,,,,
1.6691531,-1.943163,,,,,,,,,,,,,,,,,,,,,,
2.3880289,-2.3619192,,,,,,,,,,,,,,,,,,,,,,
2.5584517,-2.8558438,,,,,,,,,,,,,,,,,,,,,,
1.8535808,-2.5126808,,,,,,,,,,,,,,,,,,,,,,
2.9540985,-3.9082046,,,,,,,,,,,,,,,,,,,,,,
2.124023,-1.381574,,,,,,,,,,,,,,,,,,,,,,
2.6372154,-1.3019251,,,,,,,,,,,,,,,,,,,,,,
2.5406523,-2.337762,,,,,,,,,,,,,,,,,,,,,,
1.8932315,-2.3386035,,,,,,,,,,,,,,,,,,,,,,
2.8089204,-2.4130707,,,,,,,,,,,,,,,,,,,,,,
3.3239796,-1.8508914,,,,,,,,,,,,,,,,,,,,,,
2.2522252,-2.568604,,,,,,,,,,,,,,,,,,,,,,
3.1328495,-3.3572474,,,,,,,,,,,,,,,,,,,,,,
3.1142356,-2.9111462,,,,,,,,,,,,,,,,,,,,,,
3.503102,-2.9434907,,,,,,,,,,,,,,,,,,,,,,
2.635095,-2.658877,,,,,,,,,,,,,,,,,,,,,,
3.3929193,-2.4892035,,,,,,,,,,,,,,,,,,,,,,
2.4785354,-2.3169215,,,,,,,,,,,,,,,,,,,,,,
2.7384813,-3.2721927,,,,,,,,,,,,,,,,,,,,,,
3.4828987,-2.910266,,,,,,,,,,,,,,,,,,,,,,
2.6540167,-2.6735423,,,,,,,,,,,,,,,,,,,,,,
3.3728426,-3.35697,,,,,,,,,,,,,,,,,,,,,,
2.2835937,-2.0453603,,,,,,,,,,,,,,,,,,,,,,
2.2431324,-2.2751203,,,,,,,,,,,,,,,,,,,,,,
2.5495567,-2.1576862,,,,,,,,,,,,,,,,,,,,,,
2.3794289,-2.1199799,,,,,,,,,,,,,,,,,,,,,,
2.2876227,-1.780815,,,,,,,,,,,,,,,,,,,,,,
2.3105166,-2.6986425,,,,,,,,,,,,,,,,,,,,,,
2.4713078,-2.2381487,,,,,,,,,,,,,,,,,,,,,,
2.5218856,-2.792923,,,,,,,,,,,,,,,,,,,,,,
2.4333656,-2.7953842,,,,,,,,,,,,,,,,,,,,,,
2.5124185,-3.0622115,,,,,,,,,,,,,,,,,,,,,,
1.9023504,-2.9116926,,,,,,,,,,,,,,,,,,,,,,
3.0905898,-2.6774387,,,,,,,,,,,,,,,,,,,,,,
2.2907503,-2.4097095,,,,,,,,,,,,,,,,,,,,,,
2.933928,-3.2976592,,,,,,,,,,,,,,,,,,,,,,
2.614179,-1.4577402,,,,,,,,,,,,,,,,,,,,,,
2.180611,-2.864894,,,,,,,,,,,,,,,,,,,,,,
2.3021786,-3.0932055,,,,,,,,,,,,,,,,,,,,,,
3.1920097,-2.6307657,,,,,,,,,,,,,,,,,,,,,,
1.9481678,-2.695422,,,,,,,,,,,,,,,,,,,,,,
2.3176417,-3.327459,,,,,,,,,,,,,,,,,,,,,,
2.1850252,-2.4497583,,,,,,,,,,,,,,,,,,,,,,
2.8070352,-2.4980907,,,,,,,,,,,,,,,,,,,,,,
2.6665945,-3.269241,,,,,,,,,,,,,,,,,,,,,,
1.8769864,-2.5570564,,,,,,,,,,,,,,,,,,,,,,
2.7296622,-2.5433517,,,,,,,,,,,,,,,,,,,,,,
2.7960863,-2.7765553,,,,,,,,,,,,,,,,,,,,,,
2.4232357,-2.1753223,,,,,,,,,,,,,,,,,,,,,,
2.305854,-2.3108022,,,,,,,,,,,,,,,,,,,,,,
2.8441129,-2.9140651,,,,,,,,,,,,,,,,,,,,,,
2.136318,-2.643244,,,,,,,,,,,,,,,,,,,,,,
3.1131043,-3.1394777,,,,,,,,,,,,,,,,,,,,,,
2.0839813,-3.2774718,,,,,,,,,,,,,,,,,,,,,,
2.2083857,-2.0224135,,,,,,,,,,,,,,,,,,,,,,
3.3313398,-2.6278884,,,,,,,,,,,,,,,,,,,,,,
3.2345264,-2.0735693,,,,,,,,,,,,,,,,,,,,,,
2.7576995,-3.0710394,,,,,,,,,,,,,,,,,,,,,,
1.8089076,-2.170768,,,,,,,,,,,,,,,,,,,,,,
2.0333517,-2.441069,,,,,,,,,,,,,,,,,,,,,,
2.8188236,-2.4722977,,,,,,,,,,,,,,,,,,,,,,
2.5609229,-2.233216,,,,,,,,,,,,,,,,,,,,,,
3.074979,-3.534351,,,,,,,,,,,,,,,,,,,,,,
3.0773895,-3.292938,,,,,,,,,,,,,,,,,,,,,,
1.7319183,-3.0796874,,,,,,,,,,,,,,,,,,,,,,
2.9742503,-2.669308,,,,,,,,,,,,,,,,,,,,,,
2.615363,-2.6101813,,,,,,,,,,,,,,,,,,,,,,
3.115232,-2.5437188,,,,,,,,,,,,,,,,,,,,,,
2.7619283,-2.8871377,,,,,,,,,,,,,,,,,,,,,,
3.1593087,-2.5489163,,,,,,,,,,,,,,,,,,,,,,
1.8861973,-2.4332335,,,,,,,,,,,,,,,,,,,,,,
3.2948382,-3.4334745,,,,,,,,,,,,,,,,,,,,,,
2.0521383,-2.2749302,,,,,,,,,,,,,,,,,,,,,,
2.0773146,-2.35222,,,,,,,,,,,,,,,,,,,,,,
2.4776783,-3.1562986,,,,,,,,,,,,,,,,,,,,,,
2.4146366,-2.697993,,,,,,,,,,,,,,,,,,,,,,
2.3456464,-3.5761156,,,,,,,,,,,,,,,,,,,,,,
2.672085,-1.8999181,,,,,,,,,,,,,,,,,,,,,,
2.7195234,-2.7406635,,,,,,,,,,,,,,,,,,,,,,
2.5863733,-2.2109277,,,,,,,,,,,,,,,,,,,,,,
1.8521217,-2.490968,,,,,,,,,,,,,,,,,,,,,,
3.2910712,-2.2813609,,,,,,,,,,,,,,,,,,,,,,
2.2386303,-2.0196748,,,,,,,,,,,,,,,,,,,,,,
3.0097258,-2.5503237,,,,,,,,,,,,,,,,,,,,,,
4.0553474,-3.5260212,,,,,,,,,,,,,,,,,,,,,,
1.7954673,-2.8324313,,,,,,,,,,,,,,,,,,,,,,
2.6515725,-2.909323,,,,,,,,,,,,,,,,,,,,,,
3.5382688,-2.6790645,,,,,,,,,,,,,,,,,,,,,,
2.4655838,-1.8620209,,,,,,,,,,,,,,,,,,,,,,
2.549773,-1.8750687,,,,,,,,,,,,,,,,,,,,,,
2.5680394,-3.0675654,,,,,,,,,,,,,,,,,,,,,,
2.022615,-2.7333837,,,,,,,,,,,,,,,,,,,,,,
1.8109269,-2.9391422,,,,,,,,,,,,,,,,,,,,,,
2.3293102,-2.2650404,,,,,,,,,,,,,,,,,,,,,,
2.4641929,-2.4219418,,,,,,,,,,,,,,,,,,,,,,
3.4313447,-2.5136874,,,,,,,,,,,,,,,,,,,,,,
2.5371644,-2.4910252,,,,,,,,,,,,,,,,,,,,,,
1.9206041,-1.8709434,,,,,,,,,,,,,,,,,,,,,,
2.1594665,-2.091893,,,,,,,,,,,,,,,,,,,,,,
2.2990475,-2.0155232,,,,,,,,,,,,,,,,,,,,,,
3.1501706,-2.762701,,,,,,,,,,,,,,,,,,,,,,
1.44096,-2.1494339,,,,,,,,,,,,,,,,,,,,,,
2.2933998,-2.020587,,,,,,,,,,,,,,,,,,,,,,
2.5258346,-1.9608282,,,,,,,,,,,,,,,,,,,,,,
2.3588927,-2.1250613,,,,,,,,,,,,,,,,,,,,,,
1.7126338,-2.2094166,,,,,,,,,,,,,,,,,,,,,,
2.1639903,-2.5441132,,,,,,,,,,,,,,,,,,,,,,
2.1804204,-2.4551103,,,,,,,,,,,,,,,,,,,,,,
2.29815,-2.6747618,,,,,,,,,,,,,,,,,,,,,,
2.3374722,-2.6429257,,,,,,,,,,,,,,,,,,,,,,
2.4068537,-3.1664448,,,,,,,,,,,,,,,,,,,,,,
3.6984794,-3.303854,,,,,,,,,,,,,,,,,,,,,,
2.2224154,-2.1154997,,,,,,,,,,,,,,,,,,,,,,
2.8743148,-2.7530606,,,,,,,,,,,,,,,,,,,,,,
2.9780166,-2.5453877,,,,,,,,,,,,,,,,,,,,,,
2.5235827,-3.0953863,,,,,,,,,,,,,,,,,,,,,,
2.6196635,-1.914198,,,,,,,,,,,,,,,,,,,,,,
2.9924812,-2.6970215,,,,,,,,,,,,,,,,,,,,,,
2.619058,-2.622434,,,,,,,,,,,,,,,,,,,,,,
2.6952047,-2.3097038,,,,,,,,,,,,,,,,,,,,,,
2.5101516,-2.7916079,,,,,,,,,,,,,,,,,,,,,,
2.3517973,-3.3541048,,,,,,,,,,,,,,,,,,,,,,
3.022596,-3.5118716,,,,,,,,,,,,,,,,,,,,,,
2.373178,-2.8120933,,,,,,,,,,,,,,,,,,,,,,
2.378753,-1.8331274,,,,,,,,,,,,,,,,,,,,,,
1.9437724,-2.8480673,,,,,,,,,,,,,,,,,,,,,,
2.1544065,-2.583355,,,,,,,,,,,,,,,,,,,,,,
3.4225795,-2.6751912,,,,,,,,,,,,,,,,,,,,,,
2.4177291,-1.8252766,,,,,,,,,,,,,,,,,,,,,,
2.3166678,-2.1999538,,,,,,,,,,,,,,,,,,,,,,
2.189914,-3.3216977,,,,,,,,,,,,,,,,,,,,,,
2.5400527,-2.173271,,,,,,,,,,,,,,,,,,,,,,
3.8081958,-3.2155259,,,,,,,,,,,,,,,,,,,,,,
3.2867765,-2.4876368,,,,,,,,,,,,,,,,,,,,,,
2.7191136,-2.1426246,,,,,,,,,,,,,,,,,,,,,,
1.9524373,-2.1433396,,,,,,,,,,,,,,,,,,,,,,
3.0463135,-2.3269083,,,,,,,,,,,,,,,,,,,,,,
2.2697532,-2.0219898,,,,,,,,,,,,,,,,,,,,,,
2.8454058,-2.5574975,,,,,,,,,,,,,,,,,,,,,,
2.22958,-2.5980737,,,,,,,,,,,,,,,,,,,,,,
2.390392,-2.3167994,,,,,,,,,,,,,,,,,,,,,,
3.085442,-3.249456,,,,,,,,,,,,,,,,,,,,,,
2.0032794,-2.6718943,,,,,,,,,,,,,,,,,,,,,,
3.1901367,-3.2455008,,,,,,,,,,,,,,,,,,,,,,
1.6816818,-2.1129172,,,,,,,,,,,,,,,,,,,,,,
3.051295,-2.6153438,,,,,,,,,,,,,,,,,,,,,,
2.5770266,-2.3019576,,,,,,,,,,,,,,,,,,,,,,
3.068978,-3.5467544,,,,,,,,,,,,,,,,,,,,,,
2.1186142,-2.1670043,,,,,,,,,,,,,,,,,,,,,,
1.9844179,-2.4797885,,,,,,,,,,,,,,,,,,,,,,
1.9574469,-1.1963799,,,,,,,,,,,,,,,,,,,,,,
2.960593,-2.0534604,,,,,,,,,,,,,,,,,,,,,,
2.7658272,-2.2492423,,,,,,,,,,,,,,,,,,,,,,
2.8752456,-2.8791027,,,,,,,,,,,,,,,,,,,,,,
1.8724619,-2.504801,,,,,,,,,,,,,,,,,,,,,,
2.3522563,-3.0490851,,,,,,,,,,,,,,,,,,,,,,
2.5526836,-2.9022748,,,,,,,,,,,,,,,,,,,,,,
2.5866783,-2.7529206,,,,,,,,,,,,,,,,,,,,,,
2.2535954,-1.1443481,,,,,,,,,,,,,,,,,,,,,,
2.4984612,-1.30221,,,,,,,,,,,,,,,,,,,,,,
3.4692814,-2.685109,,,,,,,,,,,,,,,,,,,,,,
1.7805346,-2.4921765,,,,,,,,,,,,,,,,,,,,,,
2.5628786,-2.574472,,,,,,,,,,,,,,,,,,,,,,
2.6740444,-3.2220912,,,,,,,,,,,,,,,,,,,,,,
2.3844967,-2.1894555,,,,,,,,,,,,,,,,,,,,,,
2.7727032,-2.4888532,,,,,,,,,,,,,,,,,,,,,,
2.9408667,-2.4900124,,,,,,,,,,,,,,,,,,,,,,
2.4189126,-2.686241,,,,,,,,,,,,,,,,,,,,,,
3.585849,-2.8938286,,,,,,,,,,,,,,,,,,,,,,
2.5415957,-2.1551514,,,,,,,,,,,,,,,,,,,,,,
2.4443238,-2.8507764,,,,,,,,,,,,,,,,,,,,,,
3.1263125,-3.134144,,,,,,,,,,,,,,,,,,,,,,
3.1810348,-2.7691557,,,,,,,,,,,,,,,,,,,,,,
2.0371563,-1.9086717,,,,,,,,,,,,,,,,,,,,,,
2.8399277,-2.6444273,,,,,,,,,,,,,,,,,,,,,,
2.614016,-2.327217,,,,,,,,,,,,,,,,,,,,,,
3.7333262,-3.9431052,,,,,,,,,,,,,,,,,,,,,,
2.7581158,-2.2249212,,,,,,,,,,,,,,,,,,,,,,
2.6691108,-2.8602445,,,,,,,,,,,,,,,,,,,,,,
2.9391572,-2.6675818,,,,,,,,,,,,,,,,,,,,,,
2.331617,-2.5040743,,,,,,,,,,,,,,,,,,,,,,
3.196492,-2.3194888,,,,,,,,,,,,,,,,,,,,,,
2.4480715,-2.9659274,,,,,,,,,,,,,,,,,,,,,,
2.4508703,-2.419209,,,,,,,,,,,,,,,,,,,,,,
3.2026756,-2.778316,,,,,,,,,,,,,,,,,,,,,,
3.384418,-3.0461917,,,,,,,,,,,,,,,,,,,,,,
2.0594177,-2.8625789,,,,,,,,,,,,,,,,,,,,,,
3.2306216,-3.2577636,,,,,,,,,,,,,,,,,,,,,,
2.1940649,-2.1618223,,,,,,,,,,,,,,,,,,,,,,
2.3872278,-2.0057926,,,,,,,,,,,,,,,,,,,,,,
2.299872,-2.342623,,,,,,,,,,,,,,,,,,,,,,
2.791248,-2.6152806,,,,,,,,,,,,,,,,,,,,,,
2.6920817,-3.038663,,,,,,,,,,,,,,,,,,,,,,
1.9616431,-2.6783044,,,,,,,,,,,,,,,,,,,,,,
2.946061,-2.3726697,,,,,,,,,,,,,,,,,,,,,,
2.8097293,-2.5397818,,,,,,,,,,,,,,,,,,,,,,
2.8141987,-3.7980013,,,,,,,,,,,,,,,,,,,,,,
2.0125856,-1.7106638,,,,,,,,,,,,,,,,,,,,,,
2.5102184,-2.559122,,,,,,,,,,,,,,,,,,,,,,
3.262116,-3.5061944,,,,,,,,,,,,,,,,,,,,,,
2.2270322,-2.495804,,,,,,,,,,,,,,,,,,,,,,
2.9799366,-2.1861184,,,,,,,,,,,,,,,,,,,,,,
3.005792,-2.288387,,,,,,,,,,,,,,,,,,,,,,
3.2355568,-2.6687589,,,,,,,,,,,,,,,,,,,,,,
2.4772196,-1.9745078,,,,,,,,,,,,,,,,,,,,,,
1.7473718,-2.2085917,,,,,,,,,,,,,,,,,,,,,,
2.669471,-2.6816244,,,,,,,,,,,,,,,,,,,,,,
