2.6760585,-2.1082797,,,,,,,,,,,,,,
2.7562292,-2.5998418,,,,,,,,,,,,,,
2.4212232,-2.6381986,,,,,,,,,,,,,,
1.9924508,-1.2728736,,,,,,,,,,,,,,
2.3383512,-1.763321,,,,,,,,,,,,,,
1.8113925,-1.3770998,,,,,,,,,,,,,,
2.8194788,-2.471344,,,,,,,,,,,,,,
2.9381514,-2.5467768,,,,,,,,,,,,,,
3.3098845,-3.070563,,,,,,,,,,,,,,
3.6118267,-3.2295852,,,,,,,,,,,,,,
2.9600132,-2.6757703,,,,,,,,,,,,,,
2.0063648,-1.5602274,,,,,,,,,,,,,,
3.2856345,-2.8985653,,,,,,,,,,,,,,
2.5531793,-2.2265687,,,,,,,,,,,,,,
2.93633,-2.516895,,,,,,,,,,,,,,
2.2407596,-1.4536778,,,,,,,,,,,,,,
2.1778016,-1.4916114,,,,,,,,,,,,,,
2.5218048,-2.0313923,,,,,,,,,,,,,,
2.4387088,-1.6753421,,,,,,,,,,,,,,
2.6193676,-2.2050087,,,,,,,,,,,,,,
1.0598122,-1.0705425,,,,,,,,,,,,,,
1.5976293,-1.0781429,,,,,,,,,,,,,,
1.4206697,-1.4340689,,,,,,,,,,,,,,
2.116919,-1.79099,,,,,,,,,,,,,,
3.1328084,-2.5648732,,,,,,,,,,,,,,
2.287628,-2.3856962,,,,,,,,,,,,,,
2.867535,-2.5444243,,,,,,,,,,,,,,
2.880088,-3.1672988,,,,,,,,,,,,,,
1.7628038,-1.6049465,,,,,,,,,,,,,,
3.1150203,-2.8554943,,,,,,,,,,,,,,
2.4143264,-1.8946522,,,,,,,,,,,,,,
2.6981006,-1.9525712,,,,,,,,,,,,,,
1.852357,-1.2374442,,,,,,,,,,,,,,
2.174098,-1.6137409,,,,,,,,,,,,,,
2.1321142,-1.1161586,,,,,,,,,,,,,,
2.1361728,-1.4670153,,,,,,,,,,,,,,
2.3812664,-2.3033507,,,,,,,,,,,,,,
0.94418067,-1.1826743,,,,,,,,,,,,,,
1.553634,-1.2766637,,,,,,,,,,,,,,
1.8492075,-1.436603,,,,,,,,,,,,,,
2.6904905,-2.3376465,,,,,,,,,,,,,,
4.014343,-3.739905,,,,,,,,,,,,,,
3.3687737,-2.9681408,,,,,,,,,,,,,,
3.2514067,-2.8454924,,,,,,,,,,,,,,
3.5523472,-3.2848363,,,,,,,,,,,,,,
2.0374334,-1.35798,,,,,,,,,,,,,,
2.6482627,-2.4746482,,,,,,,,,,,,,,
2.5446353,-1.8742679,,,,,,,,,,,,,,
2.83335,-2.5289812,,,,,,,,,,,,,,
1.8555458,-1.4668785,,,,,,,,,,,,,,
2.1075401,-1.4137038,,,,,,,,,,,,,,
2.2102373,-1.6149696,,,,,,,,,,,,,,
2.137437,-1.5949794,,,,,,,,,,,,,,
2.7108881,-2.5378487,,,,,,,,,,,,,,
1.5040609,-1.1794016,,,,,,,,,,,,,,
2.218606,-1.7222875,,,,,,,,,,,,,,
1.5873941,-1.1829191,,,,,,,,,,,,,,
2.6687257,-2.6305442,,,,,,,,,,,,,,
3.852622,-3.749384,,,,,,,,,,,,,,
3.683896,-3.412741,,,,,,,,,,,,,,
3.4552903,-3.0602357,,,,,,,,,,,,,,
3.4125345,-2.7910645,,,,,,,,,,,,,,
1.9953449,-1.6034555,,,,,,,,,,,,,,
2.9489143,-2.426339,,,,,,,,,,,,,,
2.3250272,-1.75303,,,,,,,,,,,,,,
1.9322178,-1.8781726,,,,,,,,,,,,,,
1.5070274,-1.1085322,,,,,,,,,,,,,,
2.1512852,-1.7217299,,,,,,,,,,,,,,
1.4761713,-1.1625458,,,,,,,,,,,,,,
2.1971643,-1.6485142,,,,,,,,,,,,,,
2.6488101,-2.5643067,,,,,,,,,,,,,,
2.1127584,-1.5162334,,,,,,,,,,,,,,
2.4748502,-1.9827907,,,,,,,,,,,,,,
1.7924159,-1.5335392,,,,,,,,,,,,,,
3.0186777,-2.317844,,,,,,,,,,,,,,
3.4700916,-3.1820588,,,,,,,,,,,,,,
3.4311981,-3.211603,,,,,,,,,,,,,,
3.3114083,-2.7859015,,,,,,,,,,,,,,
2.767357,-2.5706334,,,,,,,,,,,,,,
1.6940746,-1.4032154,,,,,,,,,,,,,,
2.6329587,-2.430599,,,,,,,,,,,,,,
2.5500357,-1.7237958,,,,,,,,,,,,,,
2.1550493,-1.6304961,,,,,,,,,,,,,,
2.4664426,-1.8881813,,,,,,,,,,,,,,
2.4953566,-1.5104901,,,,,,,,,,,,,,
3.100276,-2.6334574,,,,,,,,,,,,,,
2.2205026,-1.8758022,,,,,,,,,,,,,,
2.3785465,-2.2601821,,,,,,,,,,,,,,
2.2033374,-1.6078337,,,,,,,,,,,,,,
2.0981476,-1.4721295,,,,,,,,,,,,,,
2.3762593,-1.4938107,,,,,,,,,,,,,,
2.4519153,-2.0229528,,,,,,,,,,,,,,
3.4321065,-3.227605,,,,,,,,,,,,,,
3.393331,-3.0499136,,,,,,,,,,,,,,
3.2192435,-3.2909324,,,,,,,,,,,,,,
2.6883762,-2.043614,,,,,,,,,,,,,,
2.0369465,-1.6010636,,,,,,,,,,,,,,
2.5219426,-2.2669325,,,,,,,,,,,,,,
2.5252478,-2.103923,,,,,,,,,,,,,,
2.2725148,-1.85624,,,,,,,,,,,,,,
2.0394614,-1.7466663,,,,,,,,,,,,,,
1.9939675,-1.7968665,,,,,,,,,,,,,,
1.7680092,-1.4278793,,,,,,,,,,,,,,
1.1903412,-1.3058908,,,,,,,,,,,,,,
2.7804937,-2.5271554,,,,,,,,,,,,,,
1.6990347,-1.2430414,,,,,,,,,,,,,,
1.7155541,-1.3048184,,,,,,,,,,,,,,
1.9666617,-1.6062273,,,,,,,,,,,,,,
2.2423594,-2.1632557,,,,,,,,,,,,,,
2.7240694,-2.3704674,,,,,,,,,,,,,,
3.2750509,-2.84271,,,,,,,,,,,,,,
2.7114956,-2.47669,,,,,,,,,,,,,,
2.9421034,-2.457818,,,,,,,,,,,,,,
1.6376977,-1.4695897,,,,,,,,,,,,,,
3.2397304,-2.8097627,,,,,,,,,,,,,,
1.9524677,-1.5748153,,,,,,,,,,,,,,
2.244785,-2.0379603,,,,,,,,,,,,,,
1.708474,-1.172057,,,,,,,,,,,,,,
2.4772408,-1.7931547,,,,,,,,,,,,,,
1.9639579,-1.8401108,,,,,,,,,,,,,,
2.0544696,-2.0997322,,,,,,,,,,,,,,
2.2439065,-2.073885,,,,,,,,,,,,,,
2.1600113,-1.7536601,,,,,,,,,,,,,,
2.280597,-1.6992239,,,,,,,,,,,,,,
2.5156999,-1.4949348,,,,,,,,,,,,,,
3.3568878,-2.654788,,,,,,,,,,,,,,
3.9854472,-3.6613781,,,,,,,,,,,,,,
4.172112,-3.560883,,,,,,,,,,,,,,
2.57909,-2.2103562,,,,,,,,,,,,,,
2.789009,-2.8400142,,,,,,,,,,,,,,
2.286918,-1.6868937,,,,,,,,,,,,,,
2.8482018,-2.6557343,,,,,,,,,,,,,,
2.8378804,-2.3154845,,,,,,,,,,,,,,
3.3574975,-2.691365,,,,,,,,,,,,,,
2.4169106,-2.0176005,,,,,,,,,,,,,,
2.3802116,-1.6939921,,,,,,,,,,,,,,
2.4875596,-1.7144668,,,,,,,,,,,,,,
2.660483,-2.6289244,,,,,,,,,,,,,,
3.1189065,-2.8147163,,,,,,,,,,,,,,
1.8289417,-1.6238419,,,,,,,,,,,,,,
1.5667889,-1.3075674,,,,,,,,,,,,,,
1.2940158,-1.221505,,,,,,,,,,,,,,
2.428548,-2.288448,,,,,,,,,,,,,,
4.074002,-3.8820498,,,,,,,,,,,,,,
3.441,-3.1171615,,,,,,,,,,,,,,
3.5108006,-2.8899026,,,,,,,,,,,,,,
2.998355,-2.731886,,,,,,,,,,,,,,
2.019624,-1.6124641,,,,,,,,,,,,,,
2.7447386,-2.360837,,,,,,,,,,,,,,
2.3073823,-1.6800255,,,,,,,,,,,,,,
3.3582222,-2.2918937,,,,,,,,,,,,,,
1.9134115,-1.8553262,,,,,,,,,,,,,,
1.8882536,-1.243812,,,,,,,,,,,,,,
1.5679724,-2.2338743,,,,,,,,,,,,,,
2.4297519,-1.4814942,,,,,,,,,,,,,,
2.3385322,-1.8604635,,,,,,,,,,,,,,
1.1507862,-1.2233233,,,,,,,,,,,,,,
1.4615381,-1.3131833,,,,,,,,,,,,,,
1.205942,-1.0866464,,,,,,,,,,,,,,
2.3855147,-2.2270813,,,,,,,,,,,,,,
2.9262311,-2.7156239,,,,,,,,,,,,,,
2.4255912,-2.2402918,,,,,,,,,,,,,,
3.5885222,-3.0007546,,,,,,,,,,,,,,
2.7624545,-2.1739507,,,,,,,,,,,,,,
1.6815895,-1.3222088,,,,,,,,,,,,,,
3.9415507,-3.633082,,,,,,,,,,,,,,
2.527771,-1.938659,,,,,,,,,,,,,,
2.8837924,-2.3370583,,,,,,,,,,,,,,
1.9583647,-1.4079943,,,,,,,,,,,,,,
1.9570948,-1.3077782,,,,,,,,,,,,,,
2.3752809,-1.7718008,,,,,,,,,,,,,,
2.0861807,-1.569271,,,,,,,,,,,,,,
2.4628062,-1.6310505,,,,,,,,,,,,,,
1.1648301,-1.3061612,,,,,,,,,,,,,,
2.3875015,-1.4501406,,,,,,,,,,,,,,
1.1998858,-1.4388348,,,,,,,,,,,,,,
2.5660071,-2.222813,,,,,,,,,,,,,,
2.5159473,-1.9782833,,,,,,,,,,,,,,
2.6218398,-2.0042722,,,,,,,,,,,,,,
4.246578,-3.6645682,,,,,,,,,,,,,,
3.5227664,-2.9571126,,,,,,,,,,,,,,
1.9390382,-1.6115245,,,,,,,,,,,,,,
3.146824,-2.8354113,,,,,,,,,,,,,,
2.2032952,-1.8681188,,,,,,,,,,,,,,
3.1556528,-2.5296347,,,,,,,,,,,,,,
1.8362397,-1.3223581,,,,,,,,,,,,,,
2.5062542,-2.0237725,,,,,,,,,,,,,,
2.2785838,-1.7461967,,,,,,,,,,,,,,
2.5905108,-1.9917115,,,,,,,,,,,,,,
2.2996366,-1.9711581,,,,,,,,,,,,,,
0.6629305,-0.9529904,,,,,,,,,,,,,,
2.2855887,-1.4238436,,,,,,,,,,,,,,
1.0764098,-1.3324018,,,,,,,,,,,,,,
1.9697754,-1.5995147,,,,,,,,,,,,,,
3.6754165,-2.9896326,,,,,,,,,,,,,,
2.1731465,-1.9799778,,,,,,,,,,,,,,
3.3976018,-2.9887445,,,,,,,,,,,,,,
2.8956392,-3.1737003,,,,,,,,,,,,,,
2.1282623,-1.6610184,,,,,,,,,,,,,,
2.784693,-2.4553566,,,,,,,,,,,,,,
1.9316148,-1.6719223,,,,,,,,,,,,,,
2.4203491,-2.0887432,,,,,,,,,,,,,,
1.4864457,-1.2399068,,,,,,,,,,,,,,
1.698357,-1.2815664,,,,,,,,,,,,,,
1.361534,-1.1702712,,,,,,,,,,,,,,
2.1532545,-1.4803007,,,,,,,,,,,,,,
1.8731731,-1.320562,,,,,,,,,,,,,,
2.1056426,-1.4158324,,,,,,,,,,,,,,
2.6315815,-2.1380422,,,,,,,,,,,,,,
1.9045134,-1.4229286,,,,,,,,,,,,,,
3.198484,-2.9885457,,,,,,,,,,,,,,
2.6354897,-2.331532,,,,,,,,,,,,,,
3.3319016,-2.9890594,,,,,,,,,,,,,,
3.1191516,-2.8091834,,,,,,,,,,,,,,
2.9168117,-2.6308596,,,,,,,,,,,,,,
2.4032645,-1.5551023,,,,,,,,,,,,,,
2.9618905,-2.5306232,,,,,,,,,,,,,,
2.0486245,-1.6174711,,,,,,,,,,,,,,
2.8062568,-2.1138847,,,,,,,,,,,,,,
2.2291226,-1.6794285,,,,,,,,,,,,,,
2.0514426,-1.12127,,,,,,,,,,,,,,
2.6674266,-1.6952032,,,,,,,,,,,,,,
2.4668944,-2.0520632,,,,,,,,,,,,,,
1.949735,-1.5607188,,,,,,,,,,,,,,
1.4308864,-1.4762499,,,,,,,,,,,,,,
1.5797305,-1.1053333,,,,,,,,,,,,,,
1.4440835,-1.2337002,,,,,,,,,,,,,,
2.3830948,-2.3360105,,,,,,,,,,,,,,
2.7155814,-2.8524463,,,,,,,,,,,,,,
2.8894968,-3.0259683,,,,,,,,,,,,,,
4.0288477,-3.038181,,,,,,,,,,,,,,
2.7888048,-2.0488672,,,,,,,,,,,,,,
1.6775098,-1.2861822,,,,,,,,,,,,,,
2.6737204,-1.8853651,,,,,,,,,,,,,,
2.1275814,-1.3799433,,,,,,,,,,,,,,
2.2334785,-1.7995794,,,,,,,,,,,,,,
1.5244545,-1.3541038,,,,,,,,,,,,,,
1.479423,-1.0031242,,,,,,,,,,,,,,
1.6836661,-1.1539869,,,,,,,,,,,,,,
1.9298581,-1.5289344,,,,,,,,,,,,,,
2.657973,-2.4365091,,,,,,,,,,,,,,
1.7155681,-1.315945,,,,,,,,,,,,,,
2.2598531,-1.6840043,,,,,,,,,,,,,,
2.1035662,-1.5141697,,,,,,,,,,,,,,
3.0449898,-2.6238859,,,,,,,,,,,,,,
3.6114445,-3.037972,,,,,,,,,,,,,,
3.4812107,-3.0193408,,,,,,,,,,,,,,
3.1537898,-2.316001,,,,,,,,,,,,,,
3.2223308,-2.6229644,,,,,,,,,,,,,,
1.7183726,-1.3889606,,,,,,,,,,,,,,
3.7074738,-3.279281,,,,,,,,,,,,,,
1.6513687,-1.2009411,,,,,,,,,,,,,,
2.2543688,-1.5898942,,,,,,,,,,,,,,
2.1199262,-1.7076136,,,,,,,,,,,,,,
1.7326405,-1.2588099,,,,,,,,,,,,,,
1.6516932,-1.4878758,,,,,,,,,,,,,,
1.7361839,-1.6019118,,,,,,,,,,,,,,
2.0729003,-1.7413086,,,,,,,,,,,,,,
1.3052717,-1.3714758,,,,,,,,,,,,,,
1.2259437,-1.023088,,,,,,,,,,,,,,
1.1847521,-1.1006079,,,,,,,,,,,,,,
1.7937665,-1.7646098,,,,,,,,,,,,,,
2.8639746,-2.6702712,,,,,,,,,,,,,,
3.226001,-2.7201998,,,,,,,,,,,,,,
4.380242,-3.979572,,,,,,,,,,,,,,
3.0462084,-2.9346015,,,,,,,,,,,,,,
1.9866946,-1.7930826,,,,,,,,,,,,,,
2.4825943,-2.1951275,,,,,,,,,,,,,,
3.5695527,-3.0585804,,,,,,,,,,,,,,
3.6642444,-3.0876,,,,,,,,,,,,,,
2.6072793,-2.0321257,,,,,,,,,,,,,,
2.8055704,-2.0344222,,,,,,,,,,,,,,
2.6603513,-2.0914872,,,,,,,,,,,,,,
2.3980606,-1.8709847,,,,,,,,,,,,,,
2.767908,-2.6080103,,,,,,,,,,,,,,
2.5727234,-1.8490187,,,,,,,,,,,,,,
2.3233323,-2.0828934,,,,,,,,,,,,,,
2.086988,-1.4779458,,,,,,,,,,,,,,
3.3502276,-2.8070636,,,,,,,,,,,,,,
3.1201916,-2.9980347,,,,,,,,,,,,,,
3.1673303,-3.040494,,,,,,,,,,,,,,
2.8211532,-2.348959,,,,,,,,,,,,,,
2.6557436,-2.859157,,,,,,,,,,,,,,
1.9283503,-1.6721979,,,,,,,,,,,,,,
2.5109901,-2.1493378,,,,,,,,,,,,,,
1.902619,-1.7432228,,,,,,,,,,,,,,
2.4704008,-2.1366508,,,,,,,,,,,,,,
1.7856575,-1.4330561,,,,,,,,,,,,,,
2.265904,-1.9134774,,,,,,,,,,,,,,
2.063125,-1.5874883,,,,,,,,,,,,,,
2.0462775,-1.4249101,,,,,,,,,,,,,,
2.9778376,-2.7668157,,,,,,,,,,,,,,
1.565147,-1.3657674,,,,,,,,,,,,,,
1.5363533,-1.4270395,,,,,,,,,,,,,,
2.1310625,-1.6304662,,,,,,,,,,,,,,
3.1325512,-2.5154884,,,,,,,,,,,,,,
3.2114968,-3.0312176,,,,,,,,,,,,,,
3.8760626,-3.5580416,,,,,,,,,,,,,,
3.1325078,-2.843501,,,,,,,,,,,,,,
2.4218583,-2.060661,,,,,,,,,,,,,,
,,2.2115686,-1.8362107,,,,,,,,,,,,
,,3.7063284,-3.1312952,,,,,,,,,,,,
,,2.465063,-2.3691878,,,,,,,,,,,,
,,2.8050582,-1.9523104,,,,,,,,,,,,
,,2.0361187,-1.2345512,,,,,,,,,,,,
,,1.864865,-1.6365713,,,,,,,,,,,,
,,1.9772229,-1.911466,,,,,,,,,,,,
,,1.6862566,-1.6205744,,,,,,,,,,,,
,,2.0778844,-1.7307346,,,,,,,,,,,,
,,2.684431,-2.383751,,,,,,,,,,,,
,,1.9236935,-1.2586231,,,,,,,,,,,,
,,2.8331618,-2.145889,,,,,,,,,,,,
,,2.2714536,-1.830579,,,,,,,,,,,,
,,1.7376109,-1.8416183,,,,,,,,,,,,
,,2.2586622,-1.7203779,,,,,,,,,,,,
,,3.0649438,-2.592929,,,,,,,,,,,,
,,2.1260011,-2.0270054,,,,,,,,,,,,
,,2.3461792,-1.921662,,,,,,,,,,,,
,,2.437481,-2.4312592,,,,,,,,,,,,
,,2.2739582,-1.5897472,,,,,,,,,,,,
,,1.7667577,-1.1410619,,,,,,,,,,,,
,,1.8305957,-1.8368976,,,,,,,,,,,,
,,2.1045606,-1.9153363,,,,,,,,,,,,
,,2.932965,-2.7627766,,,,,,,,,,,,
,,2.9737601,-3.002737,,,,,,,,,,,,
,,2.0649219,-1.5718527,,,,,,,,,,,,
,,2.026309,-1.5263737,,,,,,,,,,,,
,,2.7213807,-2.2484543,,,,,,,,,,,,
,,1.7715877,-1.4073637,,,,,,,,,,,,
,,1.28128,-1.0523398,,,,,,,,,,,,
,,1.9654416,-1.2822819,,,,,,,,,,,,
,,2.4782684,-2.0059633,,,,,,,,,,,,
,,2.3565083,-2.179898,,,,,,,,,,,,
,,2.0303943,-1.9609056,,,,,,,,,,,,
,,2.4344993,-1.5766649,,,,,,,,,,,,
,,3.3481565,-2.8053696,,,,,,,,,,,,
,,3.38774,-2.8220093,,,,,,,,,,,,
,,2.3138454,-1.8659408,,,,,,,,,,,,
,,3.572096,-2.643143,,,,,,,,,,,,
,,2.904831,-2.5573347,,,,,,,,,,,,
,,2.371278,-2.0043502,,,,,,,,,,,,
,,3.234956,-2.499875,,,,,,,,,,,,
,,3.2077842,-2.4976497,,,,,,,,,,,,
,,2.3354402,-2.336996,,,,,,,,,,,,
,,3.7670338,-3.093894,,,,,,,,,,,,
,,2.0848732,-1.4851134,,,,,,,,,,,,
,,2.0376384,-1.5518193,,,,,,,,,,,,
,,3.2218714,-2.6695848,,,,,,,,,,,,
,,1.7531995,-1.4551582,,,,,,,,,,,,
,,1.7311097,-1.5809091,,,,,,,,,,,,
,,2.8730385,-2.4498413,,,,,,,,,,,,
,,1.9495312,-1.5277699,,,,,,,,,,,,
,,2.001791,-2.1851091,,,,,,,,,,,,
,,3.1822248,-2.6882553,,,,,,,,,,,,
,,2.2161186,-1.791987,,,,,,,,,,,,
,,3.0992224,-2.505145,,,,,,,,,,,,
,,2.5935922,-2.4581885,,,,,,,,,,,,
,,2.2705595,-1.3079934,,,,,,,,,,,,
,,1.4537126,-0.7537519,,,,,,,,,,,,
,,2.241559,-1.9939787,,,,,,,,,,,,
,,1.2243711,-1.4680771,,,,,,,,,,,,
,,1.6441891,-1.4292294,,,,,,,,,,,,
,,2.9454522,-2.154492,,,,,,,,,,,,
,,1.7844466,-2.059723,,,,,,,,,,,,
,,2.5541797,-2.3491445,,,,,,,,,,,,
,,1.7168028,-1.3784444,,,,,,,,,,,,
,,1.477117,-1.5238669,,,,,,,,,,,,
,,3.6489096,-3.185172,,,,,,,,,,,,
,,1.9353286,-1.4371375,,,,,,,,,,,,
,,2.7635493,-2.4469566,,,,,,,,,,,,
,,2.1679828,-1.9444488,,,,,,,,,,,,
,,1.0624452,-1.2095957,,,,,,,,,,,,
,,1.7840424,-1.728845,,,,,,,,,,,,
,,2.3317204,-1.9877336,,,,,,,,,,,,
,,2.0386875,-1.7258114,,,,,,,,,,,,
,,2.5916684,-2.4202127,,,,,,,,,,,,
,,3.1032557,-2.782673,,,,,,,,,,,,
,,2.1083138,-1.3706808,,,,,,,,,,,,
,,1.7278761,-1.3395926,,,,,,,,,,,,
,,2.047801,-1.3778036,,,,,,,,,,,,
,,2.5812771,-2.3060603,,,,,,,,,,,,
,,2.5888956,-2.3850176,,,,,,,,,,,,
,,2.0120852,-1.3980807,,,,,,,,,,,,
,,1.769349,-1.2435231,,,,,,,,,,,,
,,1.6119633,-1.296375,,,,,,,,,,,,
,,1.8871692,-1.7334324,,,,,,,,,,,,
,,3.1766853,-2.838188,,,,,,,,,,,,
,,2.1858761,-1.6783131,,,,,,,,,,,,
,,2.4482071,-2.0448132,,,,,,,,,,,,
,,2.4475543,-2.4356873,,,,,,,,,,,,
,,1.7528235,-1.0993874,,,,,,,,,,,,
,,1.9769753,-2.1770813,,,,,,,,,,,,
,,1.6256282,-1.6104014,,,,,,,,,,,,
,,1.9107991,-1.5726719,,,,,,,,,,,,
,,2.3919523,-2.133234,,,,,,,,,,,,
,,1.2165327,-1.3334846,,,,,,,,,,,,
,,2.022127,-1.6356605,,,,,,,,,,,,
,,1.729797,-1.1399395,,,,,,,,,,,,
,,2.9870987,-2.6447783,,,,,,,,,,,,
,,2.2733653,-1.4035337,,,,,,,,,,,,
,,2.1505716,-1.7203491,,,,,,,,,,,,
,,1.9506211,-1.5658221,,,,,,,,,,,,
,,2.001203,-1.480284,,,,,,,,,,,,
,,1.9780304,-1.7899517,,,,,,,,,,,,
,,2.2974412,-1.5746181,,,,,,,,,,,,
,,1.8659713,-1.6961877,,,,,,,,,,,,
,,1.7573704,-1.4922992,,,,,,,,,,,,
,,2.9539075,-2.3980365,,,,,,,,,,,,
,,1.6369958,-1.3418567,,,,,,,,,,,,
,,3.179986,-2.3692415,,,,,,,,,,,,
,,3.1887555,-2.9508955,,,,,,,,,,,,
,,2.4946985,-2.066007,,,,,,,,,,,,
,,2.5725303,-2.4034176,,,,,,,,,,,,
,,2.6053364,-2.1168375,,,,,,,,,,,,
,,3.293879,-2.8322875,,,,,,,,,,,,
,,1.7393574,-1.0160695,,,,,,,,,,,,
,,3.0476177,-2.227356,,,,,,,,,,,,
,,1.4321852,-1.2205037,,,,,,,,,,,,
,,2.3881612,-2.112561,,,,,,,,,,,,
,,2.3427238,-1.7792377,,,,,,,,,,,,
,,1.7888387,-1.7301022,,,,,,,,,,,,
,,1.7938347,-1.7164016,,,,,,,,,,,,
,,2.3363278,-2.1621947,,,,,,,,,,,,
,,3.2850525,-2.5095096,,,,,,,,,,,,
,,1.9882237,-1.4739522,,,,,,,,,,,,
,,2.5426939,-2.5102923,,,,,,,,,,,,
,,3.058274,-2.2801373,,,,,,,,,,,,
,,2.0468552,-1.5689472,,,,,,,,,,,,
,,2.2975998,-1.9549109,,,,,,,,,,,,
,,3.161172,-2.7572722,,,,,,,,,,,,
,,2.0290654,-1.4509667,,,,,,,,,,,,
,,2.2625365,-1.8457861,,,,,,,,,,,,
,,1.7348043,-1.6046033,,,,,,,,,,,,
,,1.9759699,-1.7467756,,,,,,,,,,,,
,,2.0511413,-1.690715,,,,,,,,,,,,
,,1.7710621,-1.5722083,,,,,,,,,,,,
,,2.5591242,-2.0849397,,,,,,,,,,,,
,,2.274365,-1.4988189,,,,,,,,,,,,
,,2.2591524,-1.9582344,,,,,,,,,,,,
,,2.5565503,-1.8954225,,,,,,,,,,,,
,,2.2372057,-1.6748682,,,,,,,,,,,,
,,1.754706,-1.4298677,,,,,,,,,,,,
,,1.7101951,-1.4867527,,,,,,,,,,,,
,,3.675161,-2.7968206,,,,,,,,,,,,
,,3.7531798,-3.3146906,,,,,,,,,,,,
,,1.9656088,-1.4310453,,,,,,,,,,,,
,,1.9540826,-1.5466778,,,,,,,,,,,,
,,2.1241367,-1.5491548,,,,,,,,,,,,
,,2.508551,-2.2104218,,,,,,,,,,,,
,,3.871041,-3.1817362,,,,,,,,,,,,
,,3.422071,-3.0986133,,,,,,,,,,,,
,,2.5156424,-2.1235783,,,,,,,,,,,,
,,3.3548036,-2.945868,,,,,,,,,,,,
,,2.7320895,-2.326941,,,,,,,,,,,,
,,1.2345904,-0.7595075,,,,,,,,,,,,
,,2.866375,-2.3309875,,,,,,,,,,,,
,,1.9584105,-1.5862957,,,,,,,,,,,,
,,1.6264272,-1.2955801,,,,,,,,,,,,
,,2.2005022,-1.8765322,,,,,,,,,,,,
,,2.90913,-2.6763039,,,,,,,,,,,,
,,3.3575044,-2.7281818,,,,,,,,,,,,
,,3.1495519,-2.7608845,,,,,,,,,,,,
,,2.5780404,-2.532069,,,,,,,,,,,,
,,0.82270056,-0.9441666,,,,,,,,,,,,
,,2.3836071,-2.1538522,,,,,,,,,,,,
,,1.944385,-1.575545,,,,,,,,,,,,
,,2.0234346,-1.9870825,,,,,,,,,,,,
,,3.2249908,-3.147878,,,,,,,,,,,,
,,2.5070083,-2.6481528,,,,,,,,,,,,
,,2.3569627,-1.8858191,,,,,,,,,,,,
,,2.8173864,-2.5662093,,,,,,,,,,,,
,,3.0910718,-2.8333607,,,,,,,,,,,,
,,2.8489213,-2.6515107,,,,,,,,,,,,
,,3.5686784,-3.469139,,,,,,,,,,,,
,,2.2591336,-1.754009,,,,,,,,,,,,
,,1.5428942,-1.4895424,,,,,,,,,,,,
,,2.8538618,-2.582628,,,,,,,,,,,,
,,2.524361,-1.9435964,,,,,,,,,,,,
,,3.2892752,-3.0391514,,,,,,,,,,,,
,,2.7529154,-2.3154924,,,,,,,,,,,,
,,2.5938785,-2.0988955,,,,,,,,,,,,
,,2.140224,-1.4764407,,,,,,,,,,,,
,,2.4182422,-1.9584862,,,,,,,,,,,,
,,2.7602105,-2.2481132,,,,,,,,,,,,
,,2.3579464,-2.000108,,,,,,,,,,,,
,,2.1813884,-1.7612619,,,,,,,,,,,,
,,2.1650069,-1.911679,,,,,,,,,,,,
,,2.526706,-2.06706,,,,,,,,,,,,
,,1.7086198,-1.3938223,,,,,,,,,,,,
,,2.2035623,-1.7644511,,,,,,,,,,,,
,,2.2711563,-1.2911749,,,,,,,,,,,,
,,2.184569,-2.0201714,,,,,,,,,,,,
,,1.9458791,-1.506941,,,,,,,,,,,,
,,2.8499877,-2.475556,,,,,,,,,,,,
,,3.1806772,-3.1143205,,,,,,,,,,,,
,,1.7713591,-1.454944,,,,,,,,,,,,
,,2.9035337,-2.813676,,,,,,,,,,,,
,,3.0277448,-2.6040337,,,,,,,,,,,,
,,1.9375246,-1.4508487,,,,,,,,,,,,
,,2.1354513,-1.7033345,,,,,,,,,,,,
,,2.7314992,-2.4240704,,,,,,,,,,,,
,,1.2691401,-1.047148,,,,,,,,,,,,
,,2.037748,-1.4242625,,,,,,,,,,,,
,,2.9680831,-2.0236657,,,,,,,,,,,,
,,2.13698,-1.6220818,,,,,,,,,,,,
,,0.94250524,-1.0014737,,,,,,,,,,,,
,,1.9308066,-1.7131857,,,,,,,,,,,,
,,2.617195,-2.5748212,,,,,,,,,,,,
,,0.9887133,-0.944624,,,,,,,,,,,,
,,2.1645837,-2.0158973,,,,,,,,,,,,
,,1.6152192,-1.4856466,,,,,,,,,,,,
,,2.4486458,-2.226782,,,,,,,,,,,,
,,3.2801871,-2.9132056,,,,,,,,,,,,
,,2.6211386,-2.1387851,,,,,,,,,,,,
,,3.0944035,-2.653531,,,,,,,,,,,,
,,1.8862698,-1.7076863,,,,,,,,,,,,
,,2.2173429,-1.8334218,,,,,,,,,,,,
,,2.3725407,-1.4957395,,,,,,,,,,,,
,,1.3511856,-1.3310976,,,,,,,,,,,,
,,2.241683,-1.7587423,,,,,,,,,,,,
,,2.4774935,-2.2053072,,,,,,,,,,,,
,,3.0960333,-2.604509,,,,,,,,,,,,
,,2.2467496,-1.9233708,,,,,,,,,,,,
,,2.897957,-2.3765523,,,,,,,,,,,,
,,3.7428122,-2.9041047,,,,,,,,,,,,
