,,1.4083341,-0.51657605,,,,
,,1.5398418,-0.104918234,,,,
,,1.3776788,-0.48500165,,,,
,,1.4292918,-0.3083691,,,,
,,1.8758621,0.20631516,,,,
,,1.1557513,-0.38992986,,,,
,,1.4675487,-0.27024212,,,,
,,1.6507748,-0.06406021,,,,
,,2.321948,0.32253924,,,,
,,1.7037723,-0.039922424,,,,
,,1.4415293,-0.15637113,,,,
,,1.9100949,0.22141552,,,,
,,1.1261714,-0.034515563,,,,
,,1.6786218,0.18575552,,,,
,,1.3327895,-0.5376839,,,,
,,1.741199,-0.52297056,,,,
,,1.7846695,-0.48150134,,,,
,,1.1899632,-0.38584825,,,,
,,1.7770754,-0.19880724,,,,
,,1.6737496,0.21514387,,,,
,,1.3798211,-0.02680333,,,,
,,2.027102,0.31353652,,,,
,,1.4045541,-0.34543303,,,,
,,1.9446697,-0.7026561,,,,
,,1.3908904,-0.29185185,,,,
,,1.438454,-0.45112532,,,,
,,1.4420018,-0.69787914,,,,
,,1.3134469,-0.5154003,,,,
,,1.548074,-0.2764402,,,,
,,1.2665905,-0.2770944,,,,
,,1.5260139,-0.4615113,,,,
,,1.4543815,-0.2953442,,,,
,,1.2497846,-0.5162928,,,,
,,1.7544028,-0.16078782,,,,
,,1.3877567,-0.57543623,,,,
,,1.2441638,-0.30183044,,,,
,,1.7492839,-0.33245736,,,,
,,1.3985403,-0.2415083,,,,
,,1.7010839,-0.22440088,,,,
,,1.4864972,-0.4117654,,,,
,,1.2771721,-0.30271852,,,,
,,1.3274994,-0.23220356,,,,
,,1.2939012,-0.2550387,,,,
,,1.4665204,-0.5098519,,,,
,,1.4287213,0.0560076,,,,
,,1.6369658,-0.090764694,,,,
,,1.5603241,-0.23606884,,,,
,,1.2711511,-0.47090122,,,,
,,1.688016,-0.21339731,,,,
,,1.4329736,-0.20851243,,,,
,,1.5836717,-0.5395816,,,,
,,1.498591,-0.28779218,,,,
,,1.2674532,-0.39064372,,,,
,,1.3508006,-0.9402904,,,,
,,1.3487873,-0.45795748,,,,
,,1.3595061,-0.07613477,,,,
,,1.5369155,0.009901546,,,,
,,1.7383716,0.12068687,,,,
,,1.5403539,-0.14317475,,,,
,,1.6075121,-0.16160025,,,,
,,1.3063291,-0.45273578,,,,
,,1.9004637,0.28947473,,,,
,,1.7022604,-0.28414288,,,,
,,1.6395051,-0.12164015,,,,
,,1.3943913,-0.5450477,,,,
,,1.2784764,-0.80564165,,,,
,,1.4098845,-0.57507795,,,,
,,1.4779181,0.05435644,,,,
,,1.5821792,-0.67611,,,,
,,1.5586916,-0.5704842,,,,
,,1.4515207,-0.40752628,,,,
,,1.6507427,-0.074105166,,,,
,,1.3670701,-0.5382281,,,,
,,1.3463647,-0.09783726,,,,
,,1.3929245,-0.61745894,,,,
,,1.4225055,-0.24906015,,,,
,,1.3130144,-0.35027245,,,,
,,1.9087086,0.32971305,,,,
,,1.5218276,-0.66010326,,,,
,,1.5236762,-0.47761452,,,,
,,1.3051496,-0.23020123,,,,
,,1.4507711,-0.02571246,,,,
,,1.5331633,-0.5199674,,,,
,,1.4321164,-0.18552965,,,,
,,1.3558469,-0.33775535,,,,
,,1.6627914,-0.32062522,,,,
,,1.8671752,0.22026907,,,,
,,1.5675676,0.011497207,,,,
,,1.3234556,-0.3769422,,,,
,,1.3483273,-0.0762024,,,,
,,1.9073147,0.2516049,,,,
,,1.1383471,-0.31236094,,,,
,,1.7619566,-0.5234501,,,,
,,2.2172217,0.19756797,,,,
,,1.3983226,-0.29280746,,,,
,,1.5174545,-0.43582433,,,,
,,1.3577766,-0.24979278,,,,
,,2.1828446,0.15028873,,,,
,,1.4254258,-0.1552898,,,,
,,1.8645475,-0.28758168,,,,
,,1.2298217,-0.4295953,,,,
,,1.1958795,-0.5191971,,,,
,,1.5439987,-0.7281672,,,,
,,1.4214127,-0.4559853,,,,
,,1.5455402,-0.17190784,,,,
,,1.4369283,-0.57284117,,,,
,,1.3126684,-0.34495673,,,,
,,1.3107468,-0.5326035,,,,
,,1.6463099,-0.7245607,,,,
,,1.4380666,0.1273958,,,,
,,1.8941514,0.1548565,,,,
,,1.5018556,-0.035791293,,,,
,,1.6076574,-0.51628554,,,,
,,1.6333845,0.20302033,,,,
,,1.3044686,-0.66455513,,,,
,,2.01362,-0.48270795,,,,
,,1.6132421,-0.5839714,,,,
,,1.205086,-0.14846832,,,,
,,1.4321988,-0.25843668,,,,
,,1.4088275,-0.3115904,,,,
,,1.1085167,-0.3348763,,,,
,,1.4379535,-0.6622849,,,,
,,1.2959383,-0.55657846,,,,
,,1.1892633,-0.32218015,,,,
,,1.2908435,-0.032495685,,,,
,,1.9522426,0.23949,,,,
,,1.4443457,-0.101289734,,,,
,,1.5433472,-0.18426985,,,,
,,1.6035697,-0.11857011,,,,
,,1.4090365,-0.08482429,,,,
,,1.45273,-0.09120798,,,,
,,1.6362826,-0.6717312,,,,
,,1.293382,-0.5300906,,,,
,,1.3791543,0.12093837,,,,
,,1.7519132,-0.3813859,,,,
,,1.4868605,-0.28510183,,,,
,,1.4768809,-0.43091747,,,,
,,1.1833946,-0.63010854,,,,
,,1.5636572,-0.38149536,,,,
,,1.7811416,-0.65524095,,,,
,,1.3119975,-0.29893774,,,,
,,1.3666197,-0.2929294,,,,
,,1.4988703,0.051637866,,,,
,,1.019083,-0.27759093,,,,
,,1.460073,-0.34765086,,,,
,,1.3064029,-0.06895678,,,,
,,1.580169,0.054632746,,,,
,,1.7016251,-0.5470873,,,,
,,1.6007031,-0.4985615,,,,
,,1.4907434,-0.010853969,,,,
,,1.6813098,-0.6127435,,,,
,,1.3007426,-0.19441153,,,,
,,1.521015,0.08428061,,,,
,,1.5629236,-0.27089548,,,,
,,1.8325056,0.14723733,,,,
,,1.1903331,-0.41105777,,,,
,,1.2666037,-0.064955495,,,,
,,1.727657,0.14181682,,,,
,,1.4334244,-0.6197315,,,,
,,1.3218197,-0.29513487,,,,
,,1.4758348,-0.6315907,,,,
,,1.8397304,-0.19008902,,,,
,,1.2532347,0.11041734,,,,
,,1.5971621,-0.34824115,,,,
,,1.6158794,-0.59324586,,,,
,,1.2835052,-0.07588551,,,,
,,1.6633749,0.25009984,,,,
,,1.4037163,-0.12578353,,,,
,,1.2468369,-0.120524935,,,,
,,1.4396695,-0.3838736,,,,
,,1.7969321,0.29655313,,,,
,,1.1940441,-0.19919887,,,,
,,1.2296848,-0.24656263,,,,
,,1.4055867,-0.13957813,,,,
,,1.4367747,-0.61543757,,,,
,,1.6516291,-0.38825902,,,,
,,1.5906978,-0.18451515,,,,
,,1.5238405,-0.2695936,,,,
,,1.2565963,-0.041788634,,,,
,,1.4104297,-0.41685647,,,,
,,1.4530952,-0.47097233,,,,
,,1.6703576,0.26403022,,,,
,,1.5752213,-0.13666654,,,,
,,1.7529007,-0.28885418,,,,
,,1.1978981,-0.5617207,,,,
,,1.4545091,-0.056558874,,,,
,,1.5426669,-0.5300674,,,,
,,1.3638467,-0.56814915,,,,
,,1.5963998,0.18290436,,,,
,,1.6520981,-0.6449584,,,,
,,1.2452617,-0.7610158,,,,
,,1.9221449,-0.07477964,,,,
,,1.4984968,-0.2090866,,,,
,,1.4111977,-0.36901772,,,,
,,1.2297838,-0.24905401,,,,
,,1.7515029,-0.1585471,,,,
,,1.4061186,0.1181675,,,,
,,1.5953724,-0.50426674,,,,
,,1.1410316,-0.20715393,,,,
,,1.1402125,-0.1258654,,,,
,,1.3512086,-0.30482796,,,,
,,1.540785,-0.24575281,,,,
,,1.1648854,-0.30239785,,,,
,,1.3691902,-0.16587698,,,,
,,1.4204198,-0.4134851,,,,
,,1.5220411,-0.33105084,,,,
,,1.1964309,-0.30908975,,,,
,,1.6145916,-0.5279139,,,,
,,1.5407172,-0.18207298,,,,
,,1.3937718,-0.19970372,,,,
,,1.4633698,-0.34198695,,,,
,,1.6994951,-0.46271864,,,,
,,1.253734,-0.24610713,,,,
,,1.6317512,-0.7399108,,,,
,,1.2565776,-0.25978276,,,,
,,2.0430806,0.051727332,,,,
,,1.3559424,-0.15366489,,,,
,,1.7991654,-0.019523986,,,,
,,1.4104449,-0.44516832,,,,
,,1.3507837,-0.8202715,,,,
,,1.2658945,-0.17186919,,,,
,,1.7840108,0.14148468,,,,
,,1.5974921,-0.666909,,,,
,,1.2603474,0.10751606,,,,
,,1.3387522,-0.40926498,,,,
,,1.3604196,-0.34378666,,,,
,,1.4686942,-0.6731163,,,,
,,1.5618986,-0.13841236,,,,
,,1.2757916,-0.38422477,,,,
,,1.4627507,-0.00029423134,,,,
,,1.6010416,-0.20396066,,,,
,,1.1938348,-0.3276219,,,,
,,2.0002604,0.2770475,,,,
,,1.4820871,-0.4972283,,,,
,,1.3194394,-0.28967243,,,,
,,1.5343783,-0.19897419,,,,
,,1.123276,-0.0977935,,,,
,,1.6404451,-0.27028224,,,,
,,1.2167844,-0.010369919,,,,
,,1.5697134,0.14266348,,,,
,,1.9299772,-0.72239375,,,,
,,1.4585451,-0.5223751,,,,
,,1.2778785,-0.06781928,,,,
,,1.7660289,0.15347137,,,,
,,1.2850987,-0.28745013,,,,
,,1.3114241,-0.043096602,,,,
,,1.2482,0.021717206,,,,
,,1.584812,-0.27220926,,,,
,,1.0680498,-0.18916942,,,,
,,1.6040106,-0.34771603,,,,
,,1.5981532,-0.09332008,,,,
,,1.157221,-0.2751007,,,,
,,1.292389,0.09087353,,,,
,,1.4652203,-0.35702807,,,,
,,1.6611054,-0.8225378,,,,
,,2.2503746,0.18947178,,,,
,,1.2728862,-0.30087978,,,,
,,1.4969746,-0.17154905,,,,
,,1.3004363,-0.08550809,,,,
,,1.4134332,-0.31798136,,,,
,,1.7694328,-0.27254218,,,,
,,1.6357323,-0.5819573,,,,
,,1.5399684,-0.39016485,,,,
,,1.061817,-0.4391191,,,,
,,1.4998105,0.29113203,,,,
,,1.5781957,-0.10383589,,,,
,,1.6482345,-0.56221616,,,,
,,1.2669084,-0.21643594,,,,
,,1.6182033,-0.46305346,,,,
,,1.788286,-0.54909146,,,,
,,1.5306854,-0.7813935,,,,
,,1.2110885,-0.27435863,,,,
,,1.6906465,-0.35319623,,,,
,,1.8143957,0.20506251,,,,
,,1.5039278,0.013337525,,,,
,,1.5499151,-0.2881524,,,,
,,2.091134,0.18857852,,,,
,,1.3083627,-0.026150517,,,,
,,1.2664313,-0.23604196,,,,
,,1.3585806,-0.5055714,,,,
,,1.2612741,-0.23097089,,,,
,,1.2400225,-0.20785114,,,,
,,1.0644279,-0.50836706,,,,
,,1.563273,-0.22289212,,,,
,,1.4013097,-0.560549,,,,
,,1.851336,0.18122567,,,,
,,1.5842978,-0.5731832,,,,
,,1.8746268,-0.39122725,,,,
,,1.7217026,-0.46180975,,,,
,,1.3528212,-0.44319013,,,,
,,1.7947376,0.27107483,,,,
,,1.3247088,-0.038093902,,,,
,,1.3974661,-0.16612357,,,,
,,1.5675982,0.1518823,,,,
,,1.3280556,-0.22409022,,,,
,,1.1830379,-0.32905746,,,,
,,1.7696215,0.2562999,,,,
,,1.6289215,0.2773003,,,,
,,1.429506,-0.1655234,,,,
,,1.4300176,-0.25411487,,,,
,,1.2907304,-0.57937324,,,,
,,1.0072645,-0.6246986,,,,
,,1.7741888,-0.5611526,,,,
,,1.5424694,-0.36924285,,,,
,,1.6068585,-0.10281768,,,,
,,1.405506,-0.30620712,,,,
,,1.1846324,-0.25920635,,,,
,,1.6830279,-0.28317818,,,,
,,1.305231,-0.41524035,,,,
,,1.704693,-0.07189939,,,,
,,1.5300479,-0.40186593,,,,
,,1.5778866,-0.2633276,,,,
,,1.6078328,0.22214615,,,,
,,1.2770071,-0.394794,,,,
,,1.5335951,0.084565826,,,,
,,1.4799063,-0.402157,,,,
,,1.4703903,0.04503902,,,,
,,1.541095,-0.23949867,,,,
,,1.4755399,-0.31844002,,,,
,,1.0468866,-0.61424124,,,,
,,1.4918921,-0.33685994,,,,
,,1.4194016,-0.004560903,,,,
,,1.6460258,0.24715596,,,,
,,1.3408531,-0.40910438,,,,
,,1.7361088,0.25077322,,,,
,,1.3491244,-0.49947459,,,,
,,1.1677216,-0.39127272,,,,
,,1.409447,-0.51905334,,,,
,,1.435108,0.15860182,,,,
,,1.620383,-0.1896188,,,,
,,1.5854337,-0.48974222,,,,
,,1.2475604,-0.29375482,,,,
,,1.4971048,0.08173495,,,,
,,1.3635523,-0.3857024,,,,
,,2.194887,0.19221821,,,,
,,1.4857527,0.17881241,,,,
,,1.2373486,-0.4583781,,,,
,,1.2104851,-0.18830316,,,,
,,1.363307,-0.17666587,,,,
,,1.9695219,0.26979887,,,,
,,1.6310316,-0.58814406,,,,
,,2.2378159,0.29257932,,,,
,,1.1264044,-0.4908163,,,,
,,1.411734,-0.31457064,,,,
,,1.6774368,-0.55391294,,,,
,,1.328838,-0.37068337,,,,
,,1.3151035,-0.15614453,,,,
,,1.5084916,-0.4561691,,,,
,,1.4713675,0.05773639,,,,
,,1.30503,-0.081979595,,,,
,,1.3346254,-0.33756632,,,,
,,1.9248557,0.13346785,,,,
,,1.7333168,-0.50737095,,,,
,,,,1.795437,-0.37852317,,
,,,,1.7110659,-0.7587017,,
,,,,1.456075,0.038056977,,
,,,,1.002873,-0.17219305,,
,,,,1.2334914,-0.14629972,,
,,,,1.6136025,0.22063923,,
,,,,1.4418344,-0.26813197,,
,,,,1.6644373,0.017011113,,
,,,,1.7883494,-0.11766081,,
,,,,1.4191628,-0.16110915,,
,,,,1.6801406,-0.35971963,,
,,,,1.1482958,-0.27223477,,
,,,,1.6077307,-0.15738446,,
,,,,1.2643837,-0.17148136,,
,,,,1.3640544,-0.1706034,,
,,,,1.838498,-0.61609316,,
,,,,1.1165612,-0.011242125,,
,,,,1.1370678,-0.17900184,,
,,,,1.2367325,-0.12372761,,
,,,,1.7457666,0.29515696,,
,,,,1.3555101,-0.36295155,,
,,,,1.6428493,-0.446366,,
,,,,1.5234479,-0.22286592,,
,,,,1.4216753,-0.6258343,,
,,,,1.5661148,-0.302694,,
,,,,1.2027855,-0.3886702,,
,,,,1.4588908,-0.14982161,,
,,,,1.601801,-0.42306408,,
,,,,1.5784776,-0.043525502,,
,,,,2.2362087,0.2648003,,
,,,,1.1612855,-0.061610952,,
,,,,1.5037074,-0.47029898,,
,,,,1.2547474,-0.456871,,
,,,,1.2147167,-0.1386275,,
,,,,1.2613746,-0.22759633,,
,,,,1.5630002,-0.58607537,,
,,,,1.5160176,-0.75260127,,
,,,,1.3431087,-0.34107032,,
,,,,1.3505462,-0.5954438,,
,,,,1.3401273,-0.5678646,,
,,,,1.4865766,-0.17323098,,
,,,,1.4030063,-0.9661328,,
,,,,1.4608749,-0.15357989,,
,,,,1.0952768,-0.23269072,,
,,,,1.4613557,-0.40142733,,
,,,,1.2406942,-0.2928321,,
,,,,1.2493626,0.14549363,,
,,,,1.7349026,-0.5888206,,
,,,,1.566324,-0.13627078,,
,,,,1.8240019,-0.32006773,,
,,,,1.3856052,-0.56172234,,
,,,,1.7244482,-0.37153754,,
,,,,1.6457402,-0.37070352,,
,,,,1.5514153,-0.6193541,,
,,,,1.3592974,-0.23022981,,
,,,,1.7162222,-0.5211936,,
,,,,1.4577891,-0.026377086,,
,,,,1.3352964,-0.05576495,,
,,,,1.417394,-0.5256165,,
,,,,1.1764013,-0.19268483,,
,,,,1.7535071,-0.018318154,,
,,,,1.9193063,0.3223706,,
,,,,1.6529175,-0.19919127,,
,,,,1.6479137,-0.21118616,,
,,,,1.3669789,-0.29020855,,
,,,,1.3842639,-0.051039614,,
,,,,2.1279564,0.24848038,,
,,,,1.3625197,-0.32210144,,
,,,,1.2862211,-0.29452765,,
,,,,1.6195923,-0.60061085,,
,,,,1.6015611,-0.46633905,,
,,,,2.3704603,0.2986063,,
,,,,1.6274484,0.2355218,,
,,,,1.0949558,-0.32369214,,
,,,,1.4627831,-0.050815452,,
,,,,1.8292203,-0.47132674,,
,,,,1.3477979,-0.41677323,,
,,,,1.8675523,0.015320994,,
,,,,1.2667944,-0.3533041,,
,,,,1.6140497,-0.37833634,,
,,,,1.6790557,-0.37867886,,
,,,,1.2526935,-0.5930954,,
,,,,1.3679975,-0.18512736,,
,,,,1.69252,0.31902006,,
,,,,1.6605464,0.14358044,,
,,,,1.322729,-0.15398741,,
,,,,1.3371468,-0.48930737,,
,,,,1.6600225,-0.16439143,,
,,,,1.8909346,-0.58807945,,
,,,,1.2148294,-0.5006328,,
,,,,1.4458041,-0.38479453,,
,,,,1.8747604,-0.5452483,,
,,,,1.3878531,0.037796766,,
,,,,1.4531367,0.04249402,,
,,,,1.5194701,-0.52260137,,
,,,,1.4941634,-0.40998477,,
,,,,1.3551385,-0.15506104,,
,,,,1.7421774,-0.39217928,,
,,,,1.610882,-0.30689654,,
,,,,1.2161238,0.14314929,,
,,,,1.3755926,-0.118444644,,
,,,,1.2354602,-0.21120973,,
,,,,1.229964,-0.54042125,,
,,,,1.6512669,-0.31913865,,
,,,,1.6120671,0.11916385,,
,,,,1.3431766,-0.27689373,,
,,,,1.7818244,0.22324273,,
,,,,1.7046458,-0.09526303,,
,,,,1.8265611,-0.13528576,,
,,,,1.3681318,-0.40204,,
,,,,1.5273012,-0.5480152,,
,,,,1.3098038,-0.03697069,,
,,,,1.3391763,-0.4332449,,
,,,,1.171946,-0.013890509,,
,,,,1.3411032,-0.27610198,,
,,,,1.8254018,0.20863393,,
,,,,1.7513022,-0.012248941,,
,,,,1.5614942,-0.20105249,,
,,,,1.3713322,-0.08362023,,
,,,,1.3067857,-0.077569164,,
,,,,1.4658546,-0.19031829,,
,,,,1.4271411,-0.24755621,,
,,,,1.2864313,-0.13770267,,
,,,,1.5731301,-0.5911861,,
,,,,1.386453,-0.038251594,,
,,,,1.2721889,-0.4034893,,
,,,,1.2639252,-0.67501426,,
,,,,1.6915457,0.09816527,,
,,,,1.302818,-0.5309641,,
,,,,1.4187617,-0.26078397,,
,,,,1.7197177,0.09306783,,
,,,,1.1788015,-0.4586718,,
,,,,1.2326485,-0.4613175,,
,,,,1.2474594,-0.31727326,,
,,,,1.3364204,0.14110988,,
,,,,1.561189,-0.26912975,,
,,,,1.4252284,-0.6178963,,
,,,,1.1404215,-0.31326315,,
,,,,1.5699489,-0.49906296,,
,,,,1.2629862,-0.098860525,,
,,,,1.4381256,-0.15682313,,
,,,,1.381344,-0.030065462,,
,,,,1.555358,-0.07839165,,
,,,,1.4115353,-0.48992845,,
,,,,1.3502553,-0.56235236,,
,,,,1.6070772,0.19860657,,
,,,,1.4208114,-0.17820172,,
,,,,1.6738399,-0.19229177,,
,,,,1.493688,-0.32956198,,
,,,,1.444312,-0.5390072,,
,,,,1.5810708,-0.3994444,,
,,,,1.1188477,-0.5002222,,
,,,,1.5044868,-0.6451123,,
,,,,1.3274366,-0.08610385,,
,,,,1.4189771,-0.4402597,,
,,,,1.5209541,-0.6817937,,
,,,,1.4421458,0.11339853,,
,,,,1.5927995,-0.22984761,,
,,,,1.5046648,-0.4936022,,
,,,,1.274572,-0.5496351,,
,,,,1.4291323,-0.30560786,,
,,,,1.5294791,-0.37818256,,
,,,,1.5184592,-0.28238615,,
,,,,2.0454738,0.23030102,,
,,,,1.3358377,-0.2282808,,
,,,,1.273921,-0.6006969,,
,,,,1.5656925,0.0032787095,,
,,,,1.4060681,-0.43075937,,
,,,,1.3960596,-0.54849845,,
,,,,1.3221968,-0.14251399,,
,,,,1.1271299,-0.46871236,,
,,,,1.3543476,-0.15213802,,
,,,,1.4246534,-0.7120367,,
,,,,1.5527772,-0.816522,,
,,,,1.170454,-0.057195336,,
,,,,1.6184686,0.258031,,
,,,,1.7692795,-0.5273058,,
,,,,1.7820005,-0.62102264,,
,,,,1.0107603,-0.47150567,,
,,,,1.8052713,-0.9481748,,
,,,,1.7734267,-0.13174163,,
,,,,1.6448739,0.006863154,,
,,,,1.368241,-0.4043917,,
,,,,1.4963391,-0.55309224,,
,,,,1.287732,-0.09305199,,
,,,,1.7014347,-0.39290214,,
,,,,1.519917,-0.37522015,,
,,,,1.4503323,-0.47962695,,
,,,,1.5895326,0.25733465,,
,,,,1.6688535,-0.20631418,,
,,,,1.2237957,-0.32731158,,
,,,,1.3113353,-0.4753714,,
,,,,1.4166751,-0.33958355,,
,,,,1.0006309,-0.3386899,,
,,,,1.313465,-0.27592534,,
,,,,1.323485,-0.16269216,,
,,,,1.674032,-0.34331635,,
,,,,1.4083354,-0.51657605,,
,,,,1.5398412,-0.104919024,,
,,,,1.3776782,-0.48500216,,
,,,,1.4292921,-0.3083694,,
,,,,1.8758643,0.20631477,,
,,,,1.1557512,-0.38992962,,
,,,,1.4675484,-0.27024308,,
,,,,1.6507734,-0.064058915,,
,,,,2.3219492,0.3225397,,
,,,,1.7037731,-0.039921932,,
,,,,1.4415307,-0.15637185,,
,,,,1.910097,0.22141531,,
,,,,1.1261714,-0.034515537,,
,,,,1.6786219,0.18575521,,
,,,,1.33279,-0.5376852,,
,,,,1.7411996,-0.5229707,,
,,,,1.7846677,-0.48150092,,
,,,,1.1899636,-0.3858491,,
,,,,1.7770761,-0.19880608,,
,,,,1.6737489,0.21514404,,
,,,,1.3798218,-0.02680339,,
,,,,2.0271027,0.31353658,,
,,,,1.4045539,-0.34543198,,
,,,,1.9446683,-0.7026545,,
,,,,1.3908902,-0.29185203,,
,,,,1.4384542,-0.45112458,,
,,,,1.4420015,-0.69787806,,
,,,,1.313446,-0.515401,,
,,,,1.548073,-0.27643868,,
,,,,1.2665914,-0.27709627,,
,,,,1.526014,-0.46151012,,
,,,,1.4543811,-0.29534414,,
,,,,1.2497841,-0.51629233,,
,,,,1.7544019,-0.16078909,,
,,,,1.3877558,-0.575436,,
,,,,1.2441642,-0.30182967,,
,,,,1.7492851,-0.33245748,,
,,,,1.3985424,-0.24150914,,
,,,,1.7010846,-0.22440034,,
,,,,1.4864967,-0.41176608,,
,,,,1.277172,-0.3027177,,
,,,,1.3274987,-0.23220131,,
,,,,1.2939004,-0.25503948,,
,,,,1.4665186,-0.5098518,,
,,,,1.4287206,0.05600757,,
,,,,1.6369659,-0.09076274,,
,,,,1.5603247,-0.23606923,,
,,,,1.2711533,-0.47090018,,
,,,,1.6880158,-0.21339817,,
,,,,1.4329737,-0.20851213,,
,,,,1.5836726,-0.53958106,,
,,,,1.4985918,-0.2877906,,
,,,,1.2674524,-0.3906442,,
,,,,1.3508,-0.94029045,,
,,,,1.3487862,-0.45795766,,
,,,,1.3595068,-0.07613502,,
,,,,1.5369155,0.00990174,,
,,,,1.7383721,0.120688684,,
,,,,1.5403544,-0.1431761,,
,,,,1.6075145,-0.16160189,,
,,,,1.3063303,-0.4527344,,
,,,,1.9004633,0.2894754,,
,,,,1.7022612,-0.2841425,,
,,,,1.639507,-0.12164037,,
,,,,1.394392,-0.5450465,,
,,,,1.2784785,-0.8056428,,
,,,,1.4098849,-0.57507694,,
,,,,1.4779165,0.054356895,,
,,,,1.5821806,-0.67611027,,
,,,,1.5586928,-0.57048386,,
,,,,1.4515206,-0.40752792,,
,,,,1.6507435,-0.07410355,,
,,,,1.3670691,-0.53822905,,
,,,,1.346364,-0.09783589,,
,,,,1.3929242,-0.61745787,,
,,,,1.4225038,-0.24906045,,
,,,,1.3130145,-0.35027072,,
,,,,1.9087111,0.32971385,,
,,,,1.5218275,-0.6601031,,
,,,,1.5236757,-0.4776161,,
,,,,1.30515,-0.23020114,,
,,,,1.4507709,-0.025711708,,
,,,,1.5331646,-0.5199679,,
,,,,1.4321165,-0.18553033,,
,,,,1.3558452,-0.33775467,,
,,,,1.6627896,-0.3206237,,
,,,,1.8671759,0.22026902,,
,,,,1.5675683,0.011496894,,
,,,,1.3234564,-0.37694317,,
,,,,1.3483251,-0.07620179,,
,,,,1.907316,0.2516053,,
,,,,1.1383493,-0.31235993,,
,,,,1.7619562,-0.5234512,,
,,,,2.2172227,0.19756716,,
,,,,1.3983215,-0.29280734,,
,,,,1.5174569,-0.4358242,,
,,,,1.3577768,-0.24979353,,
,,,,2.182845,0.15028909,,
,,,,1.4254268,-0.15529063,,
,,,,1.8645473,-0.28758195,,
,,,,1.2298234,-0.42959625,,
,,,,1.195879,-0.5191976,,
,,,,1.5439981,-0.7281697,,
,,,,1.4214133,-0.45598498,,
,,,,1.5455414,-0.1719084,,
,,,,1.4369283,-0.5728401,,
,,,,1.3126674,-0.3449576,,
,,,,1.310745,-0.532603,,
,,,,1.6463116,-0.72456217,,
,,,,1.438069,0.12739539,,
,,,,1.8941525,0.15485626,,
,,,,1.5018553,-0.035790823,,
,,,,1.6076586,-0.5162832,,
,,,,1.6333853,0.20301978,,
,,,,1.3044691,-0.6645547,,
,,,,2.013617,-0.48270696,,
,,,,1.6132414,-0.583972,,
,,,,1.2050862,-0.14846826,,
,,,,1.4321986,-0.258435,,
,,,,1.408829,-0.3115904,,
,,,,1.1085167,-0.33487624,,
,,,,1.4379549,-0.6622859,,
,,,,1.2959368,-0.5565783,,
,,,,1.189263,-0.32217956,,
,,,,1.2908434,-0.032495476,,
,,,,1.9522436,0.23949006,,
,,,,1.444346,-0.10128913,,
,,,,1.5433497,-0.18427032,,
,,,,1.60357,-0.1185701,,
,,,,1.4090363,-0.08482366,,
,,,,1.4527307,-0.09120812,,
,,,,1.6362821,-0.6717315,,
,,,,1.2933817,-0.5300901,,
,,,,1.3791558,0.120937355,,
,,,,1.7519134,-0.3813845,,
,,,,1.4868605,-0.28510237,,
,,,,1.4768794,-0.43091655,,
,,,,1.1833966,-0.6301097,,
,,,,1.5636566,-0.3814975,,
,,,,1.7811401,-0.65523964,,
,,,,1.3119967,-0.2989367,,
,,,,1.3666197,-0.29292825,,
,,,,1.4988708,0.051639073,,
,,,,1.0190833,-0.27759108,,
,,,,1.4600718,-0.34764987,,
,,,,1.3064017,-0.06895723,,
,,,,1.5801694,0.054632314,,
,,,,1.7016249,-0.54708797,,
,,,,1.6007022,-0.49856037,,
,,,,1.4907441,-0.0108530745,,
,,,,1.6813097,-0.61274487,,
,,,,1.300742,-0.19441214,,
,,,,1.5210147,0.084281154,,
,,,,1.5629239,-0.2708943,,
,,,,1.832507,0.14723733,,
,,,,1.1903322,-0.41105837,,
,,,,1.2666045,-0.06495583,,
,,,,1.7276587,0.14181632,,
,,,,1.4334233,-0.6197342,,
,,,,1.321821,-0.29513603,,
,,,,1.4758325,-0.6315885,,
,,,,1.8397267,-0.19008704,,
,,,,1.2532327,0.11041842,,
,,,,1.5971622,-0.34824187,,
,,,,1.6158817,-0.5932458,,
,,,,1.2835071,-0.075885475,,
,,,,1.6633747,0.25009966,,
,,,,1.4037166,-0.12578237,,
,,,,1.2468388,-0.120524414,,
,,,,1.4396724,-0.38387412,,
,,,,1.7969348,0.29655257,,
,,,,1.194044,-0.19919783,,
,,,,1.2296855,-0.24656129,,
,,,,1.4055873,-0.13957863,,
,,,,1.4367741,-0.6154399,,
,,,,1.651628,-0.3882567,,
,,,,1.5906965,-0.18451545,,
,,,,1.5238407,-0.26959276,,
,,,,1.2565969,-0.04178972,,
,,,,1.4104308,-0.4168572,,
,,,,1.4530958,-0.47097102,,
,,,,1.6703581,0.26402992,,
,,,,1.5752218,-0.13666691,,
,,,,1.7529013,-0.28885236,,
,,,,1.1978974,-0.56172,,
,,,,1.4545091,-0.05655817,,
,,,,1.5426666,-0.53006625,,
,,,,1.3638482,-0.56814855,,
,,,,1.5964009,0.18290463,,
,,,,1.6520975,-0.64495677,,
,,,,1.2452633,-0.761017,,
,,,,1.9221448,-0.074780025,,
,,,,1.4984963,-0.20908697,,
,,,,1.4111962,-0.36901706,,
,,,,1.2297827,-0.24905384,,
,,,,1.7515026,-0.15854838,,
,,,,1.406118,0.11816666,,
,,,,1.5953743,-0.5042662,,
,,,,1.141031,-0.20715487,,
