,,0.8456195,-1.1175654,,,,,,,,,,,,,,,,,,,,
,,1.2532827,-1.4869405,,,,,,,,,,,,,,,,,,,,
,,0.9628556,-1.2468048,,,,,,,,,,,,,,,,,,,,
,,1.1437339,-1.5672995,,,,,,,,,,,,,,,,,,,,
,,1.2276824,-1.5785034,,,,,,,,,,,,,,,,,,,,
,,0.8146413,-1.2555894,,,,,,,,,,,,,,,,,,,,
,,0.96487755,-0.98090553,,,,,,,,,,,,,,,,,,,,
,,1.5942628,-1.5398502,,,,,,,,,,,,,,,,,,,,
,,1.1443968,-1.3174231,,,,,,,,,,,,,,,,,,,,
,,1.1172724,-1.1996406,,,,,,,,,,,,,,,,,,,,
,,0.58341014,-0.69462746,,,,,,,,,,,,,,,,,,,,
,,0.68860775,-0.90576977,,,,,,,,,,,,,,,,,,,,
,,1.1454023,-1.1192602,,,,,,,,,,,,,,,,,,,,
,,1.0950065,-1.3080335,,,,,,,,,,,,,,,,,,,,
,,1.0658957,-1.0261663,,,,,,,,,,,,,,,,,,,,
,,1.0418687,-1.3300534,,,,,,,,,,,,,,,,,,,,
,,1.1398025,-1.2533498,,,,,,,,,,,,,,,,,,,,
,,1.1364775,-0.94105166,,,,,,,,,,,,,,,,,,,,
,,0.9484139,-0.97673076,,,,,,,,,,,,,,,,,,,,
,,0.9759929,-1.093332,,,,,,,,,,,,,,,,,,,,
,,1.0786625,-1.2598649,,,,,,,,,,,,,,,,,,,,
,,1.1355569,-1.2148345,,,,,,,,,,,,,,,,,,,,
,,0.99362266,-1.1458297,,,,,,,,,,,,,,,,,,,,
,,1.5459495,-1.6915098,,,,,,,,,,,,,,,,,,,,
,,1.6741766,-1.7830113,,,,,,,,,,,,,,,,,,,,
,,1.132883,-1.1419228,,,,,,,,,,,,,,,,,,,,
,,1.1803372,-1.488143,,,,,,,,,,,,,,,,,,,,
,,1.1643522,-1.5018507,,,,,,,,,,,,,,,,,,,,
,,0.91640514,-1.1419028,,,,,,,,,,,,,,,,,,,,
,,1.060822,-1.315745,,,,,,,,,,,,,,,,,,,,
,,1.0629132,-1.4376162,,,,,,,,,,,,,,,,,,,,
,,0.9669053,-0.6519254,,,,,,,,,,,,,,,,,,,,
,,1.1265754,-1.4796379,,,,,,,,,,,,,,,,,,,,
,,1.1967465,-1.5167924,,,,,,,,,,,,,,,,,,,,
,,0.99488634,-1.2360243,,,,,,,,,,,,,,,,,,,,
,,1.175079,-1.5624192,,,,,,,,,,,,,,,,,,,,
,,1.0542626,-1.3872888,,,,,,,,,,,,,,,,,,,,
,,1.0449901,-1.4835079,,,,,,,,,,,,,,,,,,,,
,,1.237874,-1.6467737,,,,,,,,,,,,,,,,,,,,
,,0.7559246,-1.0372113,,,,,,,,,,,,,,,,,,,,
,,1.3222333,-1.3703518,,,,,,,,,,,,,,,,,,,,
,,1.4898789,-1.3524127,,,,,,,,,,,,,,,,,,,,
,,1.5138764,-1.5935279,,,,,,,,,,,,,,,,,,,,
,,0.7112765,-0.7718849,,,,,,,,,,,,,,,,,,,,
,,0.6923422,-1.2594335,,,,,,,,,,,,,,,,,,,,
,,0.7253825,-1.0188143,,,,,,,,,,,,,,,,,,,,
,,1.1395643,-1.408836,,,,,,,,,,,,,,,,,,,,
,,1.0196092,-1.4287887,,,,,,,,,,,,,,,,,,,,
,,1.2138213,-1.3503747,,,,,,,,,,,,,,,,,,,,
,,1.0817801,-1.361686,,,,,,,,,,,,,,,,,,,,
,,1.1065798,-1.4056789,,,,,,,,,,,,,,,,,,,,
,,1.00286,-1.3850647,,,,,,,,,,,,,,,,,,,,
,,1.2168831,-1.3676579,,,,,,,,,,,,,,,,,,,,
,,1.1100757,-1.3685585,,,,,,,,,,,,,,,,,,,,
,,1.1153687,-1.3899754,,,,,,,,,,,,,,,,,,,,
,,1.235136,-1.6648788,,,,,,,,,,,,,,,,,,,,
,,1.0139823,-1.3209398,,,,,,,,,,,,,,,,,,,,
,,1.4131091,-1.5660925,,,,,,,,,,,,,,,,,,,,
,,1.3520643,-1.7543107,,,,,,,,,,,,,,,,,,,,
,,1.7750847,-2.1076257,,,,,,,,,,,,,,,,,,,,
,,0.9267484,-0.7824398,,,,,,,,,,,,,,,,,,,,
,,1.1543424,-1.4709274,,,,,,,,,,,,,,,,,,,,
,,0.9472981,-1.1402854,,,,,,,,,,,,,,,,,,,,
,,0.97563356,-1.2918524,,,,,,,,,,,,,,,,,,,,
,,0.7675187,-1.0255555,,,,,,,,,,,,,,,,,,,,
,,1.4453521,-1.5306433,,,,,,,,,,,,,,,,,,,,
,,1.2174809,-1.5322995,,,,,,,,,,,,,,,,,,,,
,,1.1223965,-1.5622748,,,,,,,,,,,,,,,,,,,,
,,0.8945124,-1.2457848,,,,,,,,,,,,,,,,,,,,
,,1.1969718,-1.4276904,,,,,,,,,,,,,,,,,,,,
,,0.91631687,-1.1345115,,,,,,,,,,,,,,,,,,,,
,,1.2420647,-1.6332003,,,,,,,,,,,,,,,,,,,,
,,1.0357512,-1.2865275,,,,,,,,,,,,,,,,,,,,
,,0.8124762,-1.1631317,,,,,,,,,,,,,,,,,,,,
,,1.5861821,-1.765665,,,,,,,,,,,,,,,,,,,,
,,1.3505279,-1.4202262,,,,,,,,,,,,,,,,,,,,
,,1.4104505,-1.3550379,,,,,,,,,,,,,,,,,,,,
,,0.9050963,-0.6488144,,,,,,,,,,,,,,,,,,,,
,,0.8233002,-1.0801622,,,,,,,,,,,,,,,,,,,,
,,0.65287656,-0.49238876,,,,,,,,,,,,,,,,,,,,
,,1.0063807,-1.3246107,,,,,,,,,,,,,,,,,,,,
,,1.0715749,-1.310067,,,,,,,,,,,,,,,,,,,,
,,0.9867353,-0.9360234,,,,,,,,,,,,,,,,,,,,
,,1.1191219,-1.440546,,,,,,,,,,,,,,,,,,,,
,,1.4189268,-1.5360848,,,,,,,,,,,,,,,,,,,,
,,1.0865409,-1.4208843,,,,,,,,,,,,,,,,,,,,
,,1.2527727,-1.6572591,,,,,,,,,,,,,,,,,,,,
,,1.1421613,-1.4048126,,,,,,,,,,,,,,,,,,,,
,,1.2269857,-1.4639313,,,,,,,,,,,,,,,,,,,,
,,1.1927032,-1.5009544,,,,,,,,,,,,,,,,,,,,
,,0.83821803,-1.1634582,,,,,,,,,,,,,,,,,,,,
,,1.3396575,-1.7109164,,,,,,,,,,,,,,,,,,,,
,,1.4468096,-1.4479,,,,,,,,,,,,,,,,,,,,
,,1.3749739,-1.4834763,,,,,,,,,,,,,,,,,,,,
,,0.691109,-0.8185386,,,,,,,,,,,,,,,,,,,,
,,0.6817318,-0.75720435,,,,,,,,,,,,,,,,,,,,
,,0.8398958,-0.82558304,,,,,,,,,,,,,,,,,,,,
,,1.327102,-1.5760777,,,,,,,,,,,,,,,,,,,,
,,1.0750155,-1.583975,,,,,,,,,,,,,,,,,,,,
,,1.431802,-1.2039775,,,,,,,,,,,,,,,,,,,,
,,0.9875908,-1.4463049,,,,,,,,,,,,,,,,,,,,
,,1.2128915,-1.3156568,,,,,,,,,,,,,,,,,,,,
,,1.0789416,-1.2396681,,,,,,,,,,,,,,,,,,,,
,,1.0377481,-1.5790049,,,,,,,,,,,,,,,,,,,,
,,0.94212466,-1.356311,,,,,,,,,,,,,,,,,,,,
,,1.1153204,-1.5462167,,,,,,,,,,,,,,,,,,,,
,,1.2888185,-1.6573853,,,,,,,,,,,,,,,,,,,,
,,1.1253031,-1.5251496,,,,,,,,,,,,,,,,,,,,
,,1.3830673,-1.5934833,,,,,,,,,,,,,,,,,,,,
,,1.1933814,-1.1704131,,,,,,,,,,,,,,,,,,,,
,,1.0803777,-1.3484734,,,,,,,,,,,,,,,,,,,,
,,0.8471613,-1.1777635,,,,,,,,,,,,,,,,,,,,
,,1.1750429,-1.5062722,,,,,,,,,,,,,,,,,,,,
,,0.77671105,-0.87691885,,,,,,,,,,,,,,,,,,,,
,,0.84761494,-1.0453372,,,,,,,,,,,,,,,,,,,,
,,0.91516954,-1.2306046,,,,,,,,,,,,,,,,,,,,
,,1.2247666,-1.2363994,,,,,,,,,,,,,,,,,,,,
,,1.0250129,-1.4422401,,,,,,,,,,,,,,,,,,,,
,,1.3262062,-1.6607908,,,,,,,,,,,,,,,,,,,,
,,1.1432503,-1.4404455,,,,,,,,,,,,,,,,,,,,
,,1.3150933,-1.682629,,,,,,,,,,,,,,,,,,,,
,,0.9869686,-1.4112217,,,,,,,,,,,,,,,,,,,,
,,1.5322545,-1.8008854,,,,,,,,,,,,,,,,,,,,
,,1.2554603,-1.6523339,,,,,,,,,,,,,,,,,,,,
,,0.880753,-1.0737983,,,,,,,,,,,,,,,,,,,,
,,1.4050835,-1.6657747,,,,,,,,,,,,,,,,,,,,
,,1.3834229,-1.3450223,,,,,,,,,,,,,,,,,,,,
,,1.3072801,-1.5197121,,,,,,,,,,,,,,,,,,,,
,,0.7150487,-0.9044736,,,,,,,,,,,,,,,,,,,,
,,0.75158155,-1.0864176,,,,,,,,,,,,,,,,,,,,
,,0.74077713,-0.7281363,,,,,,,,,,,,,,,,,,,,
,,1.1226536,-1.290141,,,,,,,,,,,,,,,,,,,,
,,0.8602084,-1.2487005,,,,,,,,,,,,,,,,,,,,
,,1.0629137,-0.8590085,,,,,,,,,,,,,,,,,,,,
,,1.0476701,-1.199424,,,,,,,,,,,,,,,,,,,,
,,1.206901,-1.1350347,,,,,,,,,,,,,,,,,,,,
,,1.1549475,-1.4342765,,,,,,,,,,,,,,,,,,,,
,,1.1386379,-1.2502626,,,,,,,,,,,,,,,,,,,,
,,1.0576329,-1.2995144,,,,,,,,,,,,,,,,,,,,
,,1.4376699,-1.6751009,,,,,,,,,,,,,,,,,,,,
,,1.284905,-1.590463,,,,,,,,,,,,,,,,,,,,
,,0.73765635,-1.0368656,,,,,,,,,,,,,,,,,,,,
,,1.3397865,-1.5523231,,,,,,,,,,,,,,,,,,,,
,,0.8698496,-0.7674716,,,,,,,,,,,,,,,,,,,,
,,1.2686635,-1.3191173,,,,,,,,,,,,,,,,,,,,
,,0.8117308,-0.68118054,,,,,,,,,,,,,,,,,,,,
,,0.90569156,-1.3972507,,,,,,,,,,,,,,,,,,,,
,,0.8678362,-1.2725558,,,,,,,,,,,,,,,,,,,,
,,1.1199778,-1.0810679,,,,,,,,,,,,,,,,,,,,
,,0.7240738,-1.0220996,,,,,,,,,,,,,,,,,,,,
,,1.2361001,-1.2474586,,,,,,,,,,,,,,,,,,,,
,,0.9528474,-1.2598046,,,,,,,,,,,,,,,,,,,,
,,1.0925726,-1.3077186,,,,,,,,,,,,,,,,,,,,
,,1.1640277,-1.4736791,,,,,,,,,,,,,,,,,,,,
,,1.1489865,-1.5609468,,,,,,,,,,,,,,,,,,,,
,,1.1409527,-1.4836018,,,,,,,,,,,,,,,,,,,,
,,1.0291,-1.4029775,,,,,,,,,,,,,,,,,,,,
,,1.0198121,-1.4094671,,,,,,,,,,,,,,,,,,,,
,,1.0335628,-1.2522458,,,,,,,,,,,,,,,,,,,,
,,1.2613479,-1.3483485,,,,,,,,,,,,,,,,,,,,
,,1.2694223,-1.4979389,,,,,,,,,,,,,,,,,,,,
,,0.87955105,-1.1781851,,,,,,,,,,,,,,,,,,,,
,,0.510409,-0.5703496,,,,,,,,,,,,,,,,,,,,
,,0.73090607,-0.871623,,,,,,,,,,,,,,,,,,,,
,,0.7965668,-0.889472,,,,,,,,,,,,,,,,,,,,
,,0.88949335,-1.3504518,,,,,,,,,,,,,,,,,,,,
,,0.99134606,-1.5983167,,,,,,,,,,,,,,,,,,,,
,,1.2193992,-1.3229493,,,,,,,,,,,,,,,,,,,,
,,1.3087925,-1.4639866,,,,,,,,,,,,,,,,,,,,
,,1.2943505,-1.4917654,,,,,,,,,,,,,,,,,,,,
,,1.1151555,-1.4323754,,,,,,,,,,,,,,,,,,,,
,,1.2342361,-1.6176877,,,,,,,,,,,,,,,,,,,,
,,0.98260456,-1.4077514,,,,,,,,,,,,,,,,,,,,
,,1.316553,-1.7162747,,,,,,,,,,,,,,,,,,,,
,,1.3159916,-1.5909016,,,,,,,,,,,,,,,,,,,,
,,0.77116054,-1.1839601,,,,,,,,,,,,,,,,,,,,
,,1.1750987,-1.3803494,,,,,,,,,,,,,,,,,,,,
,,1.275948,-1.4799075,,,,,,,,,,,,,,,,,,,,
,,0.9160972,-0.8665599,,,,,,,,,,,,,,,,,,,,
,,1.0568415,-1.0412643,,,,,,,,,,,,,,,,,,,,
,,0.7434609,-0.7816981,,,,,,,,,,,,,,,,,,,,
,,0.71485955,-0.6118417,,,,,,,,,,,,,,,,,,,,
,,1.1049315,-1.304605,,,,,,,,,,,,,,,,,,,,
,,1.1978339,-1.3549758,,,,,,,,,,,,,,,,,,,,
,,1.398868,-1.3649951,,,,,,,,,,,,,,,,,,,,
,,0.94529325,-1.393131,,,,,,,,,,,,,,,,,,,,
,,1.0607371,-1.2615262,,,,,,,,,,,,,,,,,,,,
,,1.0034217,-1.0696031,,,,,,,,,,,,,,,,,,,,
,,1.1307782,-1.4497187,,,,,,,,,,,,,,,,,,,,
,,0.9994651,-1.1567692,,,,,,,,,,,,,,,,,,,,
,,1.060285,-1.27428,,,,,,,,,,,,,,,,,,,,
,,1.0507891,-1.2819153,,,,,,,,,,,,,,,,,,,,
,,0.7946137,-0.6844379,,,,,,,,,,,,,,,,,,,,
,,1.3923562,-1.3855729,,,,,,,,,,,,,,,,,,,,
,,1.2209327,-1.2982198,,,,,,,,,,,,,,,,,,,,
,,1.2040815,-1.1930517,,,,,,,,,,,,,,,,,,,,
,,0.6901491,-0.8992695,,,,,,,,,,,,,,,,,,,,
,,0.8664255,-1.0414099,,,,,,,,,,,,,,,,,,,,
,,0.49016085,-0.6100021,,,,,,,,,,,,,,,,,,,,
,,0.97459364,-1.1840369,,,,,,,,,,,,,,,,,,,,
,,0.94431794,-1.2506559,,,,,,,,,,,,,,,,,,,,
,,1.013239,-0.90217334,,,,,,,,,,,,,,,,,,,,
,,1.2747273,-1.4109764,,,,,,,,,,,,,,,,,,,,
,,0.990976,-1.3913794,,,,,,,,,,,,,,,,,,,,
,,1.1352097,-1.2946669,,,,,,,,,,,,,,,,,,,,
,,1.0784304,-1.4109108,,,,,,,,,,,,,,,,,,,,
,,1.1952152,-1.4497222,,,,,,,,,,,,,,,,,,,,
,,1.0979383,-1.5428745,,,,,,,,,,,,,,,,,,,,
,,1.1577078,-1.5285543,,,,,,,,,,,,,,,,,,,,
,,1.0220423,-1.041757,,,,,,,,,,,,,,,,,,,,
,,1.4980005,-1.68967,,,,,,,,,,,,,,,,,,,,
,,1.3551782,-1.1354551,,,,,,,,,,,,,,,,,,,,
,,1.3557309,-1.3770481,,,,,,,,,,,,,,,,,,,,
,,0.86339,-0.9473759,,,,,,,,,,,,,,,,,,,,
,,0.85143125,-1.0861808,,,,,,,,,,,,,,,,,,,,
,,0.7849481,-1.0179639,,,,,,,,,,,,,,,,,,,,
,,1.1102245,-1.529968,,,,,,,,,,,,,,,,,,,,
,,0.90639836,-1.2759386,,,,,,,,,,,,,,,,,,,,
,,1.0649602,-1.0291147,,,,,,,,,,,,,,,,,,,,
,,0.4701489,-0.8609384,,,,,,,,,,,,,,,,,,,,
,,1.2175672,-1.5474122,,,,,,,,,,,,,,,,,,,,
,,1.1797967,-1.4062679,,,,,,,,,,,,,,,,,,,,
,,1.1849408,-1.494599,,,,,,,,,,,,,,,,,,,,
,,1.047776,-1.5478005,,,,,,,,,,,,,,,,,,,,
,,1.3377635,-1.5927061,,,,,,,,,,,,,,,,,,,,
,,1.2299148,-1.4116127,,,,,,,,,,,,,,,,,,,,
,,0.9417252,-1.3770312,,,,,,,,,,,,,,,,,,,,
,,0.9960903,-1.0103425,,,,,,,,,,,,,,,,,,,,
,,0.9737474,-1.0095472,,,,,,,,,,,,,,,,,,,,
,,1.2083424,-1.2781197,,,,,,,,,,,,,,,,,,,,
,,0.928644,-0.98619574,,,,,,,,,,,,,,,,,,,,
,,0.77499676,-1.0326197,,,,,,,,,,,,,,,,,,,,
,,0.85819745,-0.991296,,,,,,,,,,,,,,,,,,,,
,,1.2869071,-1.3093021,,,,,,,,,,,,,,,,,,,,
,,0.9920271,-1.327627,,,,,,,,,,,,,,,,,,,,
,,1.2872201,-1.2555043,,,,,,,,,,,,,,,,,,,,
,,0.99538267,-1.2552211,,,,,,,,,,,,,,,,,,,,
,,1.1991212,-1.5070554,,,,,,,,,,,,,,,,,,,,
,,1.0333917,-1.3365445,,,,,,,,,,,,,,,,,,,,
,,1.156715,-1.520106,,,,,,,,,,,,,,,,,,,,
,,0.8783576,-1.0692058,,,,,,,,,,,,,,,,,,,,
,,1.1014506,-1.48028,,,,,,,,,,,,,,,,,,,,
,,1.0058578,-1.1988195,,,,,,,,,,,,,,,,,,,,
,,1.0233414,-1.3397679,,,,,,,,,,,,,,,,,,,,
,,1.4232146,-1.7771614,,,,,,,,,,,,,,,,,,,,
,,1.3572035,-1.4941157,,,,,,,,,,,,,,,,,,,,
,,1.5109783,-1.7556366,,,,,,,,,,,,,,,,,,,,
,,0.8039874,-0.70747155,,,,,,,,,,,,,,,,,,,,
,,1.171274,-1.3700179,,,,,,,,,,,,,,,,,,,,
,,0.8990551,-1.0886457,,,,,,,,,,,,,,,,,,,,
,,1.1390033,-1.1698531,,,,,,,,,,,,,,,,,,,,
,,0.929028,-1.2455903,,,,,,,,,,,,,,,,,,,,
,,0.97027373,-0.923122,,,,,,,,,,,,,,,,,,,,
,,1.4549788,-1.5683104,,,,,,,,,,,,,,,,,,,,
,,1.2460759,-1.4709402,,,,,,,,,,,,,,,,,,,,
,,0.86717045,-1.0769316,,,,,,,,,,,,,,,,,,,,
,,1.0053722,-1.1056355,,,,,,,,,,,,,,,,,,,,
,,0.9375602,-1.4366825,,,,,,,,,,,,,,,,,,,,
,,1.2298348,-1.6107638,,,,,,,,,,,,,,,,,,,,
,,1.1901867,-1.5180131,,,,,,,,,,,,,,,,,,,,
,,0.8060562,-1.1598755,,,,,,,,,,,,,,,,,,,,
,,1.2267199,-1.1920214,,,,,,,,,,,,,,,,,,,,
,,1.2608674,-1.0738348,,,,,,,,,,,,,,,,,,,,
,,0.9959983,-1.2059933,,,,,,,,,,,,,,,,,,,,
,,0.92124665,-0.92877775,,,,,,,,,,,,,,,,,,,,
,,0.8203399,-0.9820154,,,,,,,,,,,,,,,,,,,,
,,0.69291717,-0.66988057,,,,,,,,,,,,,,,,,,,,
,,1.2112101,-1.3948692,,,,,,,,,,,,,,,,,,,,
,,0.88743985,-1.330222,,,,,,,,,,,,,,,,,,,,
,,1.3160335,-1.512323,,,,,,,,,,,,,,,,,,,,
,,1.198783,-1.3070335,,,,,,,,,,,,,,,,,,,,
,,1.0462639,-1.4640857,,,,,,,,,,,,,,,,,,,,
,,0.74088335,-1.0318662,,,,,,,,,,,,,,,,,,,,
,,1.1889184,-1.3151976,,,,,,,,,,,,,,,,,,,,
,,0.70250005,-0.9852504,,,,,,,,,,,,,,,,,,,,
,,1.0134145,-1.5543567,,,,,,,,,,,,,,,,,,,,
,,0.8498961,-1.1534146,,,,,,,,,,,,,,,,,,,,
,,0.95264596,-1.2340165,,,,,,,,,,,,,,,,,,,,
,,0.9528921,-1.0896631,,,,,,,,,,,,,,,,,,,,
,,1.4743357,-1.6559689,,,,,,,,,,,,,,,,,,,,
,,1.0515195,-1.1480981,,,,,,,,,,,,,,,,,,,,
,,1.0117192,-1.0684865,,,,,,,,,,,,,,,,,,,,
,,0.73075145,-0.6526643,,,,,,,,,,,,,,,,,,,,
,,0.59817415,-0.8163005,,,,,,,,,,,,,,,,,,,,
,,1.0161347,-1.0134631,,,,,,,,,,,,,,,,,,,,
,,0.94396967,-1.1566032,,,,,,,,,,,,,,,,,,,,
,,1.1933632,-1.2147459,,,,,,,,,,,,,,,,,,,,
,,0.9438118,-1.3156452,,,,,,,,,,,,,,,,,,,,
,,1.1276181,-1.4924569,,,,,,,,,,,,,,,,,,,,
,,1.1145794,-1.372813,,,,,,,,,,,,,,,,,,,,
,,1.2260894,-1.6302087,,,,,,,,,,,,,,,,,,,,
,,0.9208749,-1.2807096,,,,,,,,,,,,,,,,,,,,
,,1.0503175,-1.2656435,,,,,,,,,,,,,,,,,,,,
,,0.9926544,-1.4119328,,,,,,,,,,,,,,,,,,,,
,,0.98161125,-1.3716476,,,,,,,,,,,,,,,,,,,,
,,1.3875344,-1.4696112,,,,,,,,,,,,,,,,,,,,
,,1.135468,-0.97620404,,,,,,,,,,,,,,,,,,,,
,,1.0445898,-1.4629253,,,,,,,,,,,,,,,,,,,,
,,0.6074829,-0.6960051,,,,,,,,,,,,,,,,,,,,
,,0.5980789,-0.76490176,,,,,,,,,,,,,,,,,,,,
,,0.6813896,-0.98492163,,,,,,,,,,,,,,,,,,,,
,,0.8787765,-1.4621328,,,,,,,,,,,,,,,,,,,,
,,0.8346932,-1.3871919,,,,,,,,,,,,,,,,,,,,
,,1.1586967,-1.5078132,,,,,,,,,,,,,,,,,,,,
,,1.0416977,-1.1788311,,,,,,,,,,,,,,,,,,,,
,,1.0491307,-1.2061348,,,,,,,,,,,,,,,,,,,,
,,0.88677454,-1.1504818,,,,,,,,,,,,,,,,,,,,
,,1.2764484,-1.4571617,,,,,,,,,,,,,,,,,,,,
,,1.0047052,-1.2790967,,,,,,,,,,,,,,,,,,,,
,,1.1000617,-1.3862116,,,,,,,,,,,,,,,,,,,,
,,0.9851422,-1.121612,,,,,,,,,,,,,,,,,,,,
,,1.0556743,-1.2885071,,,,,,,,,,,,,,,,,,,,
,,1.2608354,-1.5664848,,,,,,,,,,,,,,,,,,,,
,,1.2002622,-1.3923502,,,,,,,,,,,,,,,,,,,,
,,0.96237355,-1.0015328,,,,,,,,,,,,,,,,,,,,
,,0.83108026,-0.9460047,,,,,,,,,,,,,,,,,,,,
,,0.79136664,-0.78782684,,,,,,,,,,,,,,,,,,,,
,,0.8241776,-0.8226304,,,,,,,,,,,,,,,,,,,,
,,1.0712943,-1.4634974,,,,,,,,,,,,,,,,,,,,
,,0.82742256,-1.1662385,,,,,,,,,,,,,,,,,,,,
,,1.0449232,-1.337662,,,,,,,,,,,,,,,,,,,,
,,1.4038806,-1.5870043,,,,,,,,,,,,,,,,,,,,
,,1.4960566,-1.61122,,,,,,,,,,,,,,,,,,,,
,,1.0610756,-1.2267156,,,,,,,,,,,,,,,,,,,,
,,1.1412268,-1.5596219,,,,,,,,,,,,,,,,,,,,
,,1.1805724,-1.5917236,,,,,,,,,,,,,,,,,,,,
,,1.3264301,-1.7244095,,,,,,,,,,,,,,,,,,,,
,,1.3732145,-1.7319639,,,,,,,,,,,,,,,,,,,,
,,0.9524018,-1.4159114,,,,,,,,,,,,,,,,,,,,
,,1.2910712,-1.4380838,,,,,,,,,,,,,,,,,,,,
,,1.0909252,-1.2957703,,,,,,,,,,,,,,,,,,,,
,,1.303083,-1.4076517,,,,,,,,,,,,,,,,,,,,
,,0.9954225,-0.92644674,,,,,,,,,,,,,,,,,,,,
,,0.5033313,-0.44267565,,,,,,,,,,,,,,,,,,,,
,,0.9362596,-1.0833178,,,,,,,,,,,,,,,,,,,,
,,1.0660841,-1.3610356,,,,,,,,,,,,,,,,,,,,
,,1.0513377,-1.2166079,,,,,,,,,,,,,,,,,,,,
,,1.1260026,-1.3778402,,,,,,,,,,,,,,,,,,,,
,,0.81090415,-1.1105844,,,,,,,,,,,,,,,,,,,,
,,1.0410054,-1.4703207,,,,,,,,,,,,,,,,,,,,
,,1.2214181,-1.5163414,,,,,,,,,,,,,,,,,,,,
,,0.77767736,-0.6967418,,,,,,,,,,,,,,,,,,,,
,,1.0958865,-1.2560521,,,,,,,,,,,,,,,,,,,,
,,0.65443486,-0.70443094,,,,,,,,,,,,,,,,,,,,
,,1.3192232,-1.621735,,,,,,,,,,,,,,,,,,,,
,,0.94510347,-1.3782812,,,,,,,,,,,,,,,,,,,,
,,1.1596977,-1.436837,,,,,,,,,,,,,,,,,,,,
,,1.3596201,-1.3543749,,,,,,,,,,,,,,,,,,,,
,,1.0118334,-1.3749652,,,,,,,,,,,,,,,,,,,,
,,0.8599072,-1.2367064,,,,,,,,,,,,,,,,,,,,
,,0.7341033,-0.87629443,,,,,,,,,,,,,,,,,,,,
,,0.7518738,-0.7308342,,,,,,,,,,,,,,,,,,,,
,,1.0302672,-1.1841573,,,,,,,,,,,,,,,,,,,,
,,0.93339306,-1.5101197,,,,,,,,,,,,,,,,,,,,
,,1.4217911,-1.7314006,,,,,,,,,,,,,,,,,,,,
,,1.0182856,-1.5380918,,,,,,,,,,,,,,,,,,,,
,,1.3106682,-1.5361418,,,,,,,,,,,,,,,,,,,,
,,0.991172,-1.1163146,,,,,,,,,,,,,,,,,,,,
,,0.86137897,-1.2375816,,,,,,,,,,,,,,,,,,,,
,,1.0811524,-0.9728885,,,,,,,,,,,,,,,,,,,,
,,1.048077,-1.455969,,,,,,,,,,,,,,,,,,,,
,,0.9360598,-1.2633698,,,,,,,,,,,,,,,,,,,,
,,0.84095913,-0.7148173,,,,,,,,,,,,,,,,,,,,
,,1.170918,-1.1087267,,,,,,,,,,,,,,,,,,,,
,,1.2121309,-1.0270998,,,,,,,,,,,,,,,,,,,,
,,1.2156295,-1.2220485,,,,,,,,,,,,,,,,,,,,
,,0.987412,-1.0251156,,,,,,,,,,,,,,,,,,,,
,,1.0389137,-1.1765872,,,,,,,,,,,,,,,,,,,,
,,0.4580646,-0.579205,,,,,,,,,,,,,,,,,,,,
,,1.0507607,-1.2025102,,,,,,,,,,,,,,,,,,,,
,,0.79080635,-1.0862343,,,,,,,,,,,,,,,,,,,,
,,1.1672667,-1.453933,,,,,,,,,,,,,,,,,,,,
,,1.0724225,-1.2122549,,,,,,,,,,,,,,,,,,,,
,,1.0709186,-1.3442336,,,,,,,,,,,,,,,,,,,,
,,1.1127552,-1.4543511,,,,,,,,,,,,,,,,,,,,
,,1.1796821,-1.419974,,,,,,,,,,,,,,,,,,,,
,,0.8568047,-1.0276216,,,,,,,,,,,,,,,,,,,,
,,1.2870162,-1.351888,,,,,,,,,,,,,,,,,,,,
,,1.0526342,-1.2506746,,,,,,,,,,,,,,,,,,,,
,,0.97458684,-1.0631357,,,,,,,,,,,,,,,,,,,,
,,1.4539318,-1.6038463,,,,,,,,,,,,,,,,,,,,
,,1.4633965,-1.732412,,,,,,,,,,,,,,,,,,,,
,,1.08552,-1.0705658,,,,,,,,,,,,,,,,,,,,
,,0.9176324,-0.7534434,,,,,,,,,,,,,,,,,,,,
,,1.0239396,-1.2000034,,,,,,,,,,,,,,,,,,,,
,,0.9561421,-0.99706227,,,,,,,,,,,,,,,,,,,,
,,1.0293629,-1.4590847,,,,,,,,,,,,,,,,,,,,
,,0.947591,-1.1236066,,,,,,,,,,,,,,,,,,,,
,,0.99026245,-1.0736159,,,,,,,,,,,,,,,,,,,,
,,1.0290486,-1.2877973,,,,,,,,,,,,,,,,,,,,
,,1.323371,-1.421145,,,,,,,,,,,,,,,,,,,,
,,1.1170051,-0.9190312,,,,,,,,,,,,,,,,,,,,
,,1.2486297,-1.4563929,,,,,,,,,,,,,,,,,,,,
,,1.050973,-1.3704057,,,,,,,,,,,,,,,,,,,,
,,1.2103631,-1.4482497,,,,,,,,,,,,,,,,,,,,
,,1.1587253,-1.614621,,,,,,,,,,,,,,,,,,,,
,,0.95438445,-1.3094133,,,,,,,,,,,,,,,,,,,,
,,1.5672508,-1.6467888,,,,,,,,,,,,,,,,,,,,
,,1.532476,-1.7535213,,,,,,,,,,,,,,,,,,,,
,,0.9587324,-1.1366808,,,,,,,,,,,,,,,,,,,,
,,0.9993278,-1.1313484,,,,,,,,,,,,,,,,,,,,
,,0.9819361,-1.1401191,,,,,,,,,,,,,,,,,,,,
