1.8652755,-2.1546948,,,,,,,,,,,,,,,,
1.6081781,-1.9022521,,,,,,,,,,,,,,,,
1.4712292,-1.705334,,,,,,,,,,,,,,,,
1.538453,-2.0277002,,,,,,,,,,,,,,,,
1.1642256,-1.7345608,,,,,,,,,,,,,,,,
1.7515435,-1.7686349,,,,,,,,,,,,,,,,
1.5194776,-1.7940332,,,,,,,,,,,,,,,,
2.7915409,-3.4289763,,,,,,,,,,,,,,,,
1.3609785,-1.6560625,,,,,,,,,,,,,,,,
2.6913276,-3.3043199,,,,,,,,,,,,,,,,
1.379759,-1.6544461,,,,,,,,,,,,,,,,
1.5513229,-1.8674707,,,,,,,,,,,,,,,,
1.271283,-1.5662845,,,,,,,,,,,,,,,,
1.3650488,-1.3790827,,,,,,,,,,,,,,,,
1.2218964,-1.5356774,,,,,,,,,,,,,,,,
1.4807163,-1.6148018,,,,,,,,,,,,,,,,
1.385121,-1.5150826,,,,,,,,,,,,,,,,
1.6442043,-2.0145104,,,,,,,,,,,,,,,,
1.7924051,-1.8671403,,,,,,,,,,,,,,,,
1.8502395,-2.1623714,,,,,,,,,,,,,,,,
1.7076082,-1.9330622,,,,,,,,,,,,,,,,
1.6257375,-1.9447056,,,,,,,,,,,,,,,,
1.5836388,-1.6829242,,,,,,,,,,,,,,,,
1.3190392,-1.8864292,,,,,,,,,,,,,,,,
2.2658057,-2.4613361,,,,,,,,,,,,,,,,
1.2558594,-1.7407483,,,,,,,,,,,,,,,,
2.5947888,-3.1375034,,,,,,,,,,,,,,,,
1.2372028,-1.8127792,,,,,,,,,,,,,,,,
1.2360531,-2.0045652,,,,,,,,,,,,,,,,
1.8195156,-1.8308877,,,,,,,,,,,,,,,,
1.3663145,-1.5308044,,,,,,,,,,,,,,,,
1.454,-1.8838621,,,,,,,,,,,,,,,,
1.5615996,-1.9935756,,,,,,,,,,,,,,,,
1.5782924,-1.4730762,,,,,,,,,,,,,,,,
1.3118619,-1.6128817,,,,,,,,,,,,,,,,
1.4575726,-1.7889981,,,,,,,,,,,,,,,,
1.4992317,-1.605672,,,,,,,,,,,,,,,,
1.2910213,-1.4314157,,,,,,,,,,,,,,,,
1.6267129,-1.6107029,,,,,,,,,,,,,,,,
1.5373073,-1.6258236,,,,,,,,,,,,,,,,
1.4898506,-1.5484519,,,,,,,,,,,,,,,,
2.983214,-3.2581277,,,,,,,,,,,,,,,,
1.483807,-1.9812746,,,,,,,,,,,,,,,,
2.638062,-3.1180718,,,,,,,,,,,,,,,,
1.148453,-1.5221796,,,,,,,,,,,,,,,,
1.2830421,-1.4301242,,,,,,,,,,,,,,,,
1.290143,-1.269116,,,,,,,,,,,,,,,,
1.2410897,-0.9450128,,,,,,,,,,,,,,,,
1.8661156,-2.0577083,,,,,,,,,,,,,,,,
1.298836,-1.6793218,,,,,,,,,,,,,,,,
1.4054612,-1.4175818,,,,,,,,,,,,,,,,
1.6370548,-1.8589499,,,,,,,,,,,,,,,,
1.7243422,-1.6897519,,,,,,,,,,,,,,,,
1.5332645,-1.6311247,,,,,,,,,,,,,,,,
1.5412947,-1.8311262,,,,,,,,,,,,,,,,
1.704882,-1.8625331,,,,,,,,,,,,,,,,
1.5014266,-1.8718963,,,,,,,,,,,,,,,,
1.3991086,-1.5734409,,,,,,,,,,,,,,,,
1.5635645,-1.7199203,,,,,,,,,,,,,,,,
1.1413392,-1.7351671,,,,,,,,,,,,,,,,
1.9159294,-2.0078068,,,,,,,,,,,,,,,,
1.619515,-1.700743,,,,,,,,,,,,,,,,
1.6266894,-1.8650004,,,,,,,,,,,,,,,,
1.5379429,-2.1404417,,,,,,,,,,,,,,,,
1.5800577,-1.4602717,,,,,,,,,,,,,,,,
1.526826,-2.3037412,,,,,,,,,,,,,,,,
1.0565729,-1.5629042,,,,,,,,,,,,,,,,
1.4245583,-1.8456455,,,,,,,,,,,,,,,,
1.5791323,-1.6847701,,,,,,,,,,,,,,,,
1.8543684,-2.0719407,,,,,,,,,,,,,,,,
1.843891,-2.0350587,,,,,,,,,,,,,,,,
2.0372336,-2.299257,,,,,,,,,,,,,,,,
1.20362,-1.7245772,,,,,,,,,,,,,,,,
1.7602953,-1.9161905,,,,,,,,,,,,,,,,
1.7502396,-2.0581841,,,,,,,,,,,,,,,,
1.717831,-2.0512304,,,,,,,,,,,,,,,,
1.5543127,-2.1947012,,,,,,,,,,,,,,,,
2.5432503,-2.9975855,,,,,,,,,,,,,,,,
1.1640111,-1.4835162,,,,,,,,,,,,,,,,
1.6331053,-2.1047919,,,,,,,,,,,,,,,,
1.5098066,-1.7402173,,,,,,,,,,,,,,,,
1.2613621,-1.4086808,,,,,,,,,,,,,,,,
1.637023,-1.7492584,,,,,,,,,,,,,,,,
1.4893463,-1.8708631,,,,,,,,,,,,,,,,
1.4118757,-1.4696425,,,,,,,,,,,,,,,,
1.6620961,-1.7711531,,,,,,,,,,,,,,,,
1.8918272,-1.9866115,,,,,,,,,,,,,,,,
1.8632548,-2.3382437,,,,,,,,,,,,,,,,
1.8173316,-2.4055076,,,,,,,,,,,,,,,,
1.7306025,-1.8193293,,,,,,,,,,,,,,,,
1.7472575,-1.9771497,,,,,,,,,,,,,,,,
1.5772389,-1.5268878,,,,,,,,,,,,,,,,
1.081853,-1.2935668,,,,,,,,,,,,,,,,
1.6057235,-1.6250508,,,,,,,,,,,,,,,,
1.2434007,-1.5090245,,,,,,,,,,,,,,,,
1.527815,-2.052204,,,,,,,,,,,,,,,,
1.4189001,-1.9186782,,,,,,,,,,,,,,,,
1.3187697,-1.4474558,,,,,,,,,,,,,,,,
1.6108297,-1.583736,,,,,,,,,,,,,,,,
1.4431894,-2.1112406,,,,,,,,,,,,,,,,
1.5656364,-2.1585598,,,,,,,,,,,,,,,,
1.6864296,-1.9295267,,,,,,,,,,,,,,,,
1.6610168,-1.9376762,,,,,,,,,,,,,,,,
1.6075777,-1.825966,,,,,,,,,,,,,,,,
2.0360935,-2.1567583,,,,,,,,,,,,,,,,
1.5847143,-1.6490928,,,,,,,,,,,,,,,,
1.5532657,-1.5042562,,,,,,,,,,,,,,,,
1.4159575,-1.4972801,,,,,,,,,,,,,,,,
1.3461732,-1.4552473,,,,,,,,,,,,,,,,
2.6229165,-2.883323,,,,,,,,,,,,,,,,
1.986711,-2.3520114,,,,,,,,,,,,,,,,
2.7186291,-3.3380299,,,,,,,,,,,,,,,,
1.3589541,-1.7314264,,,,,,,,,,,,,,,,
1.2626543,-1.6353616,,,,,,,,,,,,,,,,
1.0591965,-1.3842248,,,,,,,,,,,,,,,,
1.1909891,-1.1387765,,,,,,,,,,,,,,,,
1.8805043,-2.0687833,,,,,,,,,,,,,,,,
1.5527054,-2.0673702,,,,,,,,,,,,,,,,
1.4339647,-1.6377071,,,,,,,,,,,,,,,,
1.6403176,-1.9023968,,,,,,,,,,,,,,,,
1.4665319,-1.9181712,,,,,,,,,,,,,,,,
1.7163056,-2.0542912,,,,,,,,,,,,,,,,
1.4891932,-1.7275581,,,,,,,,,,,,,,,,
1.7781644,-2.0848668,,,,,,,,,,,,,,,,
1.604707,-1.7891551,,,,,,,,,,,,,,,,
1.8122728,-2.1819286,,,,,,,,,,,,,,,,
1.84326,-1.847874,,,,,,,,,,,,,,,,
1.31429,-1.5430244,,,,,,,,,,,,,,,,
1.7424662,-1.5605019,,,,,,,,,,,,,,,,
1.4245524,-1.609644,,,,,,,,,,,,,,,,
1.4593767,-1.5553144,,,,,,,,,,,,,,,,
1.4315203,-1.4273089,,,,,,,,,,,,,,,,
1.424586,-1.411152,,,,,,,,,,,,,,,,
1.3923289,-1.583433,,,,,,,,,,,,,,,,
1.2276455,-1.7884897,,,,,,,,,,,,,,,,
1.6669127,-1.7732472,,,,,,,,,,,,,,,,
1.3851326,-1.9496588,,,,,,,,,,,,,,,,
1.5800585,-1.9378134,,,,,,,,,,,,,,,,
1.6175545,-1.8962647,,,,,,,,,,,,,,,,
1.4620457,-1.8168608,,,,,,,,,,,,,,,,
1.7267692,-1.7798592,,,,,,,,,,,,,,,,
1.2548827,-1.6238189,,,,,,,,,,,,,,,,
1.4500253,-1.823065,,,,,,,,,,,,,,,,
1.3024381,-1.6671631,,,,,,,,,,,,,,,,
1.2174834,-1.8681548,,,,,,,,,,,,,,,,
1.966456,-2.234044,,,,,,,,,,,,,,,,
0.8882745,-1.5394924,,,,,,,,,,,,,,,,
1.5763782,-1.9657336,,,,,,,,,,,,,,,,
1.4616354,-1.7075781,,,,,,,,,,,,,,,,
1.289133,-1.8001229,,,,,,,,,,,,,,,,
1.264281,-1.997579,,,,,,,,,,,,,,,,
,,1.5119101,-2.1404245,,,,,,,,,,,,,,
,,1.4093801,-1.8460982,,,,,,,,,,,,,,
,,1.5555922,-1.7956142,,,,,,,,,,,,,,
,,1.7532715,-1.8882908,,,,,,,,,,,,,,
,,1.7721903,-1.9310737,,,,,,,,,,,,,,
,,1.5733423,-2.0235457,,,,,,,,,,,,,,
,,1.4530816,-1.3805716,,,,,,,,,,,,,,
,,1.7475046,-1.7786658,,,,,,,,,,,,,,
,,1.6935744,-2.1104703,,,,,,,,,,,,,,
,,1.4759346,-1.7077183,,,,,,,,,,,,,,
,,1.3197254,-1.4463854,,,,,,,,,,,,,,
,,1.5788109,-2.0934632,,,,,,,,,,,,,,
,,1.5627185,-1.6485246,,,,,,,,,,,,,,
,,1.662556,-1.8849839,,,,,,,,,,,,,,
,,1.6241233,-1.639774,,,,,,,,,,,,,,
,,1.4236611,-1.4390522,,,,,,,,,,,,,,
,,1.8671979,-2.1680849,,,,,,,,,,,,,,
,,1.4455566,-1.4508587,,,,,,,,,,,,,,
,,1.6984805,-1.7501794,,,,,,,,,,,,,,
,,1.6584811,-1.8655163,,,,,,,,,,,,,,
,,1.6736453,-1.7883126,,,,,,,,,,,,,,
,,1.1515765,-1.6867696,,,,,,,,,,,,,,
,,1.6897715,-2.0774515,,,,,,,,,,,,,,
,,1.2590916,-1.5114244,,,,,,,,,,,,,,
,,1.6694748,-2.3471801,,,,,,,,,,,,,,
,,1.2724317,-1.3159451,,,,,,,,,,,,,,
,,1.7974592,-2.051734,,,,,,,,,,,,,,
,,1.7600687,-2.2090096,,,,,,,,,,,,,,
,,1.583466,-1.8855962,,,,,,,,,,,,,,
,,2.4173715,-3.0019796,,,,,,,,,,,,,,
,,1.6616341,-1.8978125,,,,,,,,,,,,,,
,,1.3609955,-1.8822795,,,,,,,,,,,,,,
,,1.1999158,-1.7796319,,,,,,,,,,,,,,
,,1.2020757,-1.5167159,,,,,,,,,,,,,,
,,1.8104088,-1.8239287,,,,,,,,,,,,,,
,,1.4641367,-1.7094967,,,,,,,,,,,,,,
,,1.4519382,-1.74423,,,,,,,,,,,,,,
,,1.5090542,-1.6734774,,,,,,,,,,,,,,
,,1.0370805,-1.1726462,,,,,,,,,,,,,,
,,1.1518383,-1.637837,,,,,,,,,,,,,,
,,0.98821676,-1.5591592,,,,,,,,,,,,,,
,,1.5846901,-1.1598186,,,,,,,,,,,,,,
,,1.4155492,-2.2180066,,,,,,,,,,,,,,
,,1.3278486,-2.041639,,,,,,,,,,,,,,
,,1.272564,-1.714185,,,,,,,,,,,,,,
,,1.1031079,-2.010962,,,,,,,,,,,,,,
,,1.5368704,-1.7658238,,,,,,,,,,,,,,
,,1.1812347,-1.3396752,,,,,,,,,,,,,,
,,1.2559851,-1.6233593,,,,,,,,,,,,,,
,,1.4669181,-2.018669,,,,,,,,,,,,,,
,,1.3170303,-1.2366495,,,,,,,,,,,,,,
,,1.3319651,-1.7655206,,,,,,,,,,,,,,
,,1.3625294,-1.5885488,,,,,,,,,,,,,,
,,1.6046966,-1.6735433,,,,,,,,,,,,,,
,,1.4065249,-1.6710736,,,,,,,,,,,,,,
,,1.2905246,-1.6998988,,,,,,,,,,,,,,
,,1.5337181,-1.9644828,,,,,,,,,,,,,,
,,1.7098943,-2.1053476,,,,,,,,,,,,,,
,,1.604321,-1.5937756,,,,,,,,,,,,,,
,,1.5658998,-1.7050287,,,,,,,,,,,,,,
,,1.3663933,-1.687886,,,,,,,,,,,,,,
,,1.7598412,-2.5581875,,,,,,,,,,,,,,
,,1.2758447,-1.2953693,,,,,,,,,,,,,,
,,1.7708104,-1.7158954,,,,,,,,,,,,,,
,,1.2108214,-1.6575911,,,,,,,,,,,,,,
,,1.5570413,-1.756894,,,,,,,,,,,,,,
,,2.2759335,-2.9065077,,,,,,,,,,,,,,
,,1.5261728,-1.9777901,,,,,,,,,,,,,,
,,1.2558175,-1.5780718,,,,,,,,,,,,,,
,,1.5579456,-1.7980891,,,,,,,,,,,,,,
,,1.2530556,-1.6868976,,,,,,,,,,,,,,
,,2.7414691,-2.9733486,,,,,,,,,,,,,,
,,1.5637823,-1.9043477,,,,,,,,,,,,,,
,,1.4665148,-1.6862942,,,,,,,,,,,,,,
,,1.5990269,-1.8591617,,,,,,,,,,,,,,
,,1.4500599,-1.4355977,,,,,,,,,,,,,,
,,1.7989445,-2.1060548,,,,,,,,,,,,,,
,,1.6966792,-1.9118145,,,,,,,,,,,,,,
,,1.7869651,-1.815025,,,,,,,,,,,,,,
,,1.6803972,-1.6252048,,,,,,,,,,,,,,
,,1.5852126,-1.7031684,,,,,,,,,,,,,,
,,1.6765597,-1.9093546,,,,,,,,,,,,,,
,,1.4329715,-2.059412,,,,,,,,,,,,,,
,,1.820829,-1.5978894,,,,,,,,,,,,,,
,,1.5370547,-1.8259329,,,,,,,,,,,,,,
,,1.2029124,-1.308143,,,,,,,,,,,,,,
,,1.5507237,-1.7291757,,,,,,,,,,,,,,
,,1.2466305,-1.7793063,,,,,,,,,,,,,,
,,1.500407,-1.7707361,,,,,,,,,,,,,,
,,1.5909704,-1.8372673,,,,,,,,,,,,,,
,,1.6721218,-1.8925158,,,,,,,,,,,,,,
,,1.6498559,-1.9266676,,,,,,,,,,,,,,
,,1.8137099,-1.9022907,,,,,,,,,,,,,,
,,1.580395,-1.8932513,,,,,,,,,,,,,,
,,1.146986,-1.4854722,,,,,,,,,,,,,,
,,1.4911885,-1.9842702,,,,,,,,,,,,,,
,,1.3498616,-1.4400239,,,,,,,,,,,,,,
,,1.3623636,-1.6698035,,,,,,,,,,,,,,
,,1.502022,-1.7523389,,,,,,,,,,,,,,
,,1.445782,-1.6190372,,,,,,,,,,,,,,
,,1.2901711,-1.5943218,,,,,,,,,,,,,,
,,1.5008593,-1.7083827,,,,,,,,,,,,,,
,,1.4143066,-1.9216064,,,,,,,,,,,,,,
,,1.4922518,-1.6998539,,,,,,,,,,,,,,
,,1.6457009,-2.0459232,,,,,,,,,,,,,,
,,1.5385646,-1.9636389,,,,,,,,,,,,,,
,,1.6751424,-1.9314063,,,,,,,,,,,,,,
,,1.2111498,-1.6101847,,,,,,,,,,,,,,
,,1.7045109,-2.3383439,,,,,,,,,,,,,,
,,1.4118484,-1.7933909,,,,,,,,,,,,,,
,,1.5694367,-1.7270693,,,,,,,,,,,,,,
,,1.5805075,-2.0452793,,,,,,,,,,,,,,
,,1.228049,-1.3662115,,,,,,,,,,,,,,
,,1.6456208,-2.2292502,,,,,,,,,,,,,,
,,1.489807,-1.9934918,,,,,,,,,,,,,,
,,2.597412,-2.8137398,,,,,,,,,,,,,,
,,1.5623398,-1.6300267,,,,,,,,,,,,,,
,,1.5215237,-1.4172497,,,,,,,,,,,,,,
,,1.8778808,-1.7114314,,,,,,,,,,,,,,
,,1.4368794,-1.8770286,,,,,,,,,,,,,,
,,1.3964971,-1.6473811,,,,,,,,,,,,,,
,,1.3817734,-1.5689569,,,,,,,,,,,,,,
,,1.4696589,-1.6575162,,,,,,,,,,,,,,
,,1.5927418,-1.8414559,,,,,,,,,,,,,,
,,1.2722685,-1.4768206,,,,,,,,,,,,,,
,,1.2119703,-1.8704842,,,,,,,,,,,,,,
,,1.6273623,-2.0090306,,,,,,,,,,,,,,
,,1.2360014,-1.6807185,,,,,,,,,,,,,,
,,1.7438623,-1.9870019,,,,,,,,,,,,,,
,,1.750618,-2.1908643,,,,,,,,,,,,,,
,,2.1473343,-2.4477086,,,,,,,,,,,,,,
,,1.5604644,-1.6192147,,,,,,,,,,,,,,
,,1.3711509,-1.6619146,,,,,,,,,,,,,,
,,1.6257168,-1.6594889,,,,,,,,,,,,,,
,,1.8272176,-2.0085812,,,,,,,,,,,,,,
,,1.1898646,-1.4891872,,,,,,,,,,,,,,
,,1.2885532,-1.7337041,,,,,,,,,,,,,,
,,1.5857149,-1.5003808,,,,,,,,,,,,,,
,,1.6095504,-2.1926277,,,,,,,,,,,,,,
,,1.593577,-2.103672,,,,,,,,,,,,,,
,,1.8131151,-1.4228783,,,,,,,,,,,,,,
,,1.646627,-1.8150216,,,,,,,,,,,,,,
,,1.2839625,-2.04014,,,,,,,,,,,,,,
,,1.1898419,-1.4228259,,,,,,,,,,,,,,
,,1.3447253,-1.377725,,,,,,,,,,,,,,
,,1.2742778,-1.8385693,,,,,,,,,,,,,,
,,1.3986866,-1.4524128,,,,,,,,,,,,,,
,,1.5870539,-1.7303823,,,,,,,,,,,,,,
,,1.2051519,-1.7724811,,,,,,,,,,,,,,
,,1.521464,-1.4318974,,,,,,,,,,,,,,
,,1.4931763,-2.533914,,,,,,,,,,,,,,
,,1.5553436,-1.8322527,,,,,,,,,,,,,,
,,1.2537616,-1.8313624,,,,,,,,,,,,,,
,,1.4356036,-1.9450924,,,,,,,,,,,,,,
,,1.4566011,-1.3112156,,,,,,,,,,,,,,
,,1.3091614,-1.279831,,,,,,,,,,,,,,
,,1.583187,-2.2609308,,,,,,,,,,,,,,
,,1.1920284,-1.4295202,,,,,,,,,,,,,,
,,1.1960846,-1.6850824,,,,,,,,,,,,,,
,,1.2808082,-1.3358573,,,,,,,,,,,,,,
,,1.4414879,-2.2421327,,,,,,,,,,,,,,
,,1.6169521,-1.8982857,,,,,,,,,,,,,,
,,1.4428343,-1.838827,,,,,,,,,,,,,,
,,2.8028486,-3.1030064,,,,,,,,,,,,,,
,,1.2965064,-1.9236529,,,,,,,,,,,,,,
,,1.2392756,-1.4152806,,,,,,,,,,,,,,
,,1.3980469,-1.6389194,,,,,,,,,,,,,,
,,1.4976567,-2.0000584,,,,,,,,,,,,,,
,,1.3456652,-1.4739965,,,,,,,,,,,,,,
,,2.0010984,-2.1537595,,,,,,,,,,,,,,
,,1.2946476,-1.4061913,,,,,,,,,,,,,,
,,1.4538286,-1.5212591,,,,,,,,,,,,,,
,,1.5685027,-1.8059658,,,,,,,,,,,,,,
,,1.3818663,-1.7077073,,,,,,,,,,,,,,
,,1.4733614,-1.6803714,,,,,,,,,,,,,,
,,1.6306131,-1.5403794,,,,,,,,,,,,,,
,,1.7022971,-1.7035978,,,,,,,,,,,,,,
,,1.4253956,-1.7586255,,,,,,,,,,,,,,
,,1.481295,-1.6822325,,,,,,,,,,,,,,
,,1.5013084,-1.7067006,,,,,,,,,,,,,,
,,1.2580872,-1.7199235,,,,,,,,,,,,,,
,,1.5736301,-2.0582469,,,,,,,,,,,,,,
,,1.6134166,-1.8077201,,,,,,,,,,,,,,
,,1.3570607,-1.5800681,,,,,,,,,,,,,,
,,1.1123205,-1.7574289,,,,,,,,,,,,,,
,,1.9151795,-2.368645,,,,,,,,,,,,,,
,,1.75179,-1.7842227,,,,,,,,,,,,,,
,,1.3830636,-1.2547314,,,,,,,,,,,,,,
,,1.6598817,-1.9359679,,,,,,,,,,,,,,
,,1.5840688,-2.0642543,,,,,,,,,,,,,,
,,1.4954948,-1.6567086,,,,,,,,,,,,,,
,,1.2139865,-1.3685054,,,,,,,,,,,,,,
,,1.6743721,-1.6480794,,,,,,,,,,,,,,
,,1.8449798,-1.6692818,,,,,,,,,,,,,,
,,1.5810775,-2.0303323,,,,,,,,,,,,,,
,,1.2313455,-1.8824215,,,,,,,,,,,,,,
,,1.5205555,-1.8111573,,,,,,,,,,,,,,
,,1.6438093,-1.6870254,,,,,,,,,,,,,,
,,1.2785199,-1.8235065,,,,,,,,,,,,,,
,,1.7946541,-2.0306013,,,,,,,,,,,,,,
,,1.6416478,-2.4252937,,,,,,,,,,,,,,
,,1.7643436,-2.3442082,,,,,,,,,,,,,,
,,1.5267421,-1.8429381,,,,,,,,,,,,,,
,,1.3076153,-1.8809516,,,,,,,,,,,,,,
,,1.3181677,-1.9800261,,,,,,,,,,,,,,
,,2.6202824,-3.2096715,,,,,,,,,,,,,,
,,1.2906377,-1.9208232,,,,,,,,,,,,,,
,,1.4501935,-1.8935441,,,,,,,,,,,,,,
,,1.8934488,-2.3310354,,,,,,,,,,,,,,
,,1.9250053,-2.5580263,,,,,,,,,,,,,,
,,1.695168,-1.8534008,,,,,,,,,,,,,,
,,1.5947732,-1.2937537,,,,,,,,,,,,,,
,,1.5103084,-1.589661,,,,,,,,,,,,,,
,,1.5761406,-1.8731318,,,,,,,,,,,,,,
,,1.8640304,-2.0207515,,,,,,,,,,,,,,
,,1.1691388,-1.7147129,,,,,,,,,,,,,,
,,2.4277604,-2.5634575,,,,,,,,,,,,,,
,,1.2446017,-1.6855658,,,,,,,,,,,,,,
,,2.843819,-3.4377546,,,,,,,,,,,,,,
,,1.2652236,-1.86746,,,,,,,,,,,,,,
,,1.5538449,-2.2603884,,,,,,,,,,,,,,
,,1.754305,-1.9105096,,,,,,,,,,,,,,
,,1.5282574,-1.8539277,,,,,,,,,,,,,,
,,1.376444,-1.8262074,,,,,,,,,,,,,,
,,1.2940019,-1.3248166,,,,,,,,,,,,,,
,,1.4734875,-1.8971095,,,,,,,,,,,,,,
,,1.8707145,-2.0863616,,,,,,,,,,,,,,
,,1.5790858,-2.3516927,,,,,,,,,,,,,,
,,1.615121,-1.8028328,,,,,,,,,,,,,,
,,1.5711099,-1.5512986,,,,,,,,,,,,,,
,,1.4773426,-2.4472744,,,,,,,,,,,,,,
,,1.2842822,-1.6606545,,,,,,,,,,,,,,
,,1.3864583,-1.4897019,,,,,,,,,,,,,,
,,1.6566275,-1.630262,,,,,,,,,,,,,,
,,1.4127172,-1.8516797,,,,,,,,,,,,,,
,,1.7421896,-1.9524662,,,,,,,,,,,,,,
,,1.2977617,-1.6833457,,,,,,,,,,,,,,
,,1.5199709,-1.6498631,,,,,,,,,,,,,,
,,1.3356512,-1.4894973,,,,,,,,,,,,,,
,,1.2269452,-1.3809669,,,,,,,,,,,,,,
,,1.4911952,-1.7776325,,,,,,,,,,,,,,
,,1.3441641,-1.9200262,,,,,,,,,,,,,,
,,1.140369,-1.2243474,,,,,,,,,,,,,,
,,1.9108105,-2.2575288,,,,,,,,,,,,,,
,,1.75847,-2.1038196,,,,,,,,,,,,,,
,,1.7921287,-2.229131,,,,,,,,,,,,,,
,,1.437589,-1.780173,,,,,,,,,,,,,,
,,1.7014487,-2.0071945,,,,,,,,,,,,,,
,,1.3843403,-1.6682625,,,,,,,,,,,,,,
,,1.924836,-2.1478243,,,,,,,,,,,,,,
,,1.3124566,-1.7746989,,,,,,,,,,,,,,
,,1.6134849,-1.684616,,,,,,,,,,,,,,
,,1.7426869,-2.1539376,,,,,,,,,,,,,,
,,1.4451482,-1.6819415,,,,,,,,,,,,,,
,,1.6472553,-2.0033526,,,,,,,,,,,,,,
,,1.9888097,-2.2573235,,,,,,,,,,,,,,
,,1.4092495,-1.3652104,,,,,,,,,,,,,,
,,1.4858541,-1.6372141,,,,,,,,,,,,,,
,,1.7574712,-2.193624,,,,,,,,,,,,,,
,,1.4166425,-1.9377166,,,,,,,,,,,,,,
,,1.4772047,-1.5561439,,,,,,,,,,,,,,
,,1.8977398,-2.104514,,,,,,,,,,,,,,
,,1.1341603,-1.1906782,,,,,,,,,,,,,,
,,1.2913779,-1.2381724,,,,,,,,,,,,,,
,,1.2086854,-1.4056455,,,,,,,,,,,,,,
,,1.1064458,-1.5134536,,,,,,,,,,,,,,
,,1.6798078,-2.080936,,,,,,,,,,,,,,
,,1.2685257,-1.7001343,,,,,,,,,,,,,,
,,1.2497702,-1.6777838,,,,,,,,,,,,,,
,,1.3032768,-1.904827,,,,,,,,,,,,,,
,,1.2284474,-1.547389,,,,,,,,,,,,,,
,,1.4937352,-1.5578508,,,,,,,,,,,,,,
,,1.8895246,-1.5882671,,,,,,,,,,,,,,
,,1.7904122,-2.3227456,,,,,,,,,,,,,,
,,1.2695043,-2.17953,,,,,,,,,,,,,,
,,1.6033294,-1.81136,,,,,,,,,,,,,,
,,1.2392461,-1.5222374,,,,,,,,,,,,,,
,,1.4921757,-1.7379246,,,,,,,,,,,,,,
,,1.4641275,-1.7897737,,,,,,,,,,,,,,
,,1.5557681,-2.3602815,,,,,,,,,,,,,,
,,1.4029698,-2.0971756,,,,,,,,,,,,,,
,,1.2918305,-1.680865,,,,,,,,,,,,,,
,,1.379296,-1.704702,,,,,,,,,,,,,,
,,1.4954748,-2.0995147,,,,,,,,,,,,,,
,,2.1093097,-2.260381,,,,,,,,,,,,,,
,,1.4982195,-1.7388254,,,,,,,,,,,,,,
,,2.1474843,-2.6060796,,,,,,,,,,,,,,
,,2.070062,-2.2897358,,,,,,,,,,,,,,
,,1.8082725,-1.7747366,,,,,,,,,,,,,,
,,1.6651229,-2.2914598,,,,,,,,,,,,,,
,,1.7734814,-2.5850914,,,,,,,,,,,,,,
,,1.3102611,-1.7536068,,,,,,,,,,,,,,
,,1.5577846,-1.5082431,,,,,,,,,,,,,,
,,1.0239202,-1.5136228,,,,,,,,,,,,,,
,,2.557044,-3.058385,,,,,,,,,,,,,,
,,1.0360038,-1.6240277,,,,,,,,,,,,,,
,,1.1405851,-1.5611053,,,,,,,,,,,,,,
,,1.6027739,-1.9340931,,,,,,,,,,,,,,
,,1.8199501,-2.3973145,,,,,,,,,,,,,,
,,1.0198629,-1.3203255,,,,,,,,,,,,,,
,,1.5805312,-1.9493672,,,,,,,,,,,,,,
,,1.1389796,-1.7756604,,,,,,,,,,,,,,
,,1.3414419,-1.9546937,,,,,,,,,,,,,,
,,1.7433066,-1.965824,,,,,,,,,,,,,,
,,1.5697044,-1.9891533,,,,,,,,,,,,,,
,,1.3034991,-1.5081204,,,,,,,,,,,,,,
,,1.4186671,-1.7269841,,,,,,,,,,,,,,
,,1.7763149,-1.9907957,,,,,,,,,,,,,,
,,1.2697815,-1.9405152,,,,,,,,,,,,,,
,,1.5875762,-1.87552,,,,,,,,,,,,,,
,,1.6457876,-2.0921128,,,,,,,,,,,,,,
,,1.3039461,-1.3215709,,,,,,,,,,,,,,
,,1.4845884,-1.5537918,,,,,,,,,,,,,,
,,1.158794,-1.6167169,,,,,,,,,,,,,,
,,1.7668157,-1.7760532,,,,,,,,,,,,,,
,,1.5723262,-1.8919808,,,,,,,,,,,,,,
,,1.2483855,-1.8429639,,,,,,,,,,,,,,
,,1.3126068,-1.692888,,,,,,,,,,,,,,
,,1.5507238,-1.1745433,,,,,,,,,,,,,,
,,1.5109553,-2.1219604,,,,,,,,,,,,,,
,,1.4294658,-1.7762588,,,,,,,,,,,,,,
,,1.7899817,-1.9556249,,,,,,,,,,,,,,
,,2.1543002,-2.7417011,,,,,,,,,,,,,,
,,1.6169081,-1.8428326,,,,,,,,,,,,,,
,,1.5382656,-1.8042158,,,,,,,,,,,,,,
,,1.171432,-1.6627334,,,,,,,,,,,,,,
,,1.5971568,-1.9242679,,,,,,,,,,,,,,
,,1.3145417,-1.6545273,,,,,,,,,,,,,,
,,1.5027272,-1.7025056,,,,,,,,,,,,,,
,,1.5496837,-2.1177447,,,,,,,,,,,,,,
,,1.7669321,-2.0304604,,,,,,,,,,,,,,
,,1.2562556,-1.8483968,,,,,,,,,,,,,,
,,1.6104577,-1.8082879,,,,,,,,,,,,,,
,,1.6337332,-2.0882332,,,,,,,,,,,,,,
,,1.5224504,-1.6383538,,,,,,,,,,,,,,
