,,1.1729358,-1.6414862,,,,
,,1.3832427,-1.7403047,,,,
,,1.7358309,-2.0279016,,,,
,,1.8474439,-2.1014173,,,,
,,3.1871715,-4.2080264,,,,
,,1.3144735,-2.0836177,,,,
,,1.8161674,-2.0691125,,,,
,,1.7041334,-2.3261797,,,,
,,3.8347917,-6.288836,,,,
,,1.8036658,-2.722434,,,,
,,1.8298689,-1.8983165,,,,
,,3.6925652,-4.8926253,,,,
,,1.8358848,-2.0766683,,,,
,,2.544617,-3.42504,,,,
,,1.3357884,-1.3872744,,,,
,,1.8342282,-1.8100504,,,,
,,1.3439729,-2.019846,,,,
,,1.6955792,-1.826688,,,,
,,1.7873834,-2.4992428,,,,
,,1.9543188,-2.991261,,,,
,,1.7454702,-1.9903821,,,,
,,3.6640034,-5.4049253,,,,
,,1.8313142,-2.2179937,,,,
,,1.7286996,-2.0634816,,,,
,,1.2612063,-1.498775,,,,
,,1.6787068,-1.7492253,,,,
,,1.5697004,-1.7499832,,,,
,,1.0312264,-1.2698814,,,,
,,1.3916358,-1.7444648,,,,
,,1.3295516,-1.544833,,,,
,,1.8631941,-1.8148546,,,,
,,2.7527275,-2.5832949,,,,
,,1.8957042,-2.007831,,,,
,,2.061761,-2.2590759,,,,
,,1.4767843,-2.65117,,,,
,,1.6917238,-1.9626863,,,,
,,1.7742747,-1.8876507,,,,
,,1.5204467,-1.7731671,,,,
,,1.3870478,-1.6997576,,,,
,,1.1117247,-1.7454784,,,,
,,1.1392437,-1.5975664,,,,
,,1.6067318,-1.3389589,,,,
,,1.6481992,-1.9438719,,,,
,,1.5650938,-2.0630612,,,,
,,2.3500028,-2.6228054,,,,
,,2.3102665,-2.595062,,,,
,,1.5438201,-1.9231609,,,,
,,1.9940598,-1.828,,,,
,,1.5152212,-1.9473437,,,,
,,1.9618767,-2.1893668,,,,
,,1.6852113,-1.458459,,,,
,,1.5848788,-1.5540727,,,,
,,0.9522786,-1.2593668,,,,
,,1.4582399,-1.2597893,,,,
,,1.5344421,-1.8661788,,,,
,,1.8176497,-2.2726808,,,,
,,1.5629057,-2.0857377,,,,
,,2.3902743,-3.4003322,,,,
,,1.3601713,-1.3770138,,,,
,,1.7612302,-1.83934,,,,
,,1.1406842,-1.5220107,,,,
,,3.1125495,-4.249654,,,,
,,1.8220218,-2.4512262,,,,
,,1.3354882,-1.8325276,,,,
,,1.3744577,-1.3527175,,,,
,,1.4818573,-1.351881,,,,
,,1.4447201,-1.598504,,,,
,,1.9395283,-2.383773,,,,
,,1.3136412,-2.0444574,,,,
,,1.8735483,-1.8274333,,,,
,,1.7537711,-2.0430682,,,,
,,1.3825074,-1.7407845,,,,
,,1.6119819,-1.1481676,,,,
,,2.3272774,-2.7061737,,,,
,,1.3879069,-1.5958638,,,,
,,1.459972,-1.6829796,,,,
,,1.6998028,-1.8595141,,,,
,,2.9902163,-3.9023776,,,,
,,1.738015,-2.3723607,,,,
,,1.6691571,-2.1883984,,,,
,,1.4610394,-2.0553164,,,,
,,2.3456156,-2.6909447,,,,
,,1.2716349,-1.9899299,,,,
,,1.7259542,-1.979975,,,,
,,2.0485837,-2.5947547,,,,
,,2.1557715,-2.234656,,,,
,,2.7493253,-3.958507,,,,
,,1.7761482,-2.7307673,,,,
,,1.018219,-1.2081909,,,,
,,1.7624692,-1.777426,,,,
,,3.6844108,-4.9329543,,,,
,,1.7090825,-1.946541,,,,
,,1.8400052,-1.8854485,,,,
,,3.509537,-5.1334586,,,,
,,0.92468065,-1.2486951,,,,
,,1.2652472,-1.762513,,,,
,,1.7202413,-2.0415301,,,,
,,2.8595955,-4.8295727,,,,
,,1.6367931,-1.9219053,,,,
,,1.5044574,-1.8914386,,,,
,,1.2777703,-1.6376779,,,,
,,1.5583338,-1.5793602,,,,
,,1.4274881,-1.4419233,,,,
,,2.2041845,-2.482201,,,,
,,1.8686634,-2.2370703,,,,
,,1.4214656,-1.7482959,,,,
,,1.5705897,-2.242576,,,,
,,1.3857917,-1.3717076,,,,
,,1.3577116,-1.6631669,,,,
,,2.0972326,-2.7359905,,,,
,,1.8329028,-3.1641111,,,,
,,2.574613,-2.6535275,,,,
,,1.9687489,-1.654586,,,,
,,1.9690825,-3.1093717,,,,
,,1.4840252,-1.3830183,,,,
,,1.6480682,-2.188457,,,,
,,1.5858824,-1.2776183,,,,
,,1.3854058,-1.676162,,,,
,,1.4231226,-2.0440931,,,,
,,0.9837562,-1.2080973,,,,
,,1.3528308,-1.1589774,,,,
,,0.89275646,-1.1619792,,,,
,,1.4557377,-1.192052,,,,
,,1.9442536,-2.2132366,,,,
,,2.336724,-2.271561,,,,
,,3.1603343,-4.5564146,,,,
,,2.4775631,-2.7488544,,,,
,,1.956669,-2.1026137,,,,
,,1.6776713,-2.0862982,,,,
,,2.1961534,-2.2547362,,,,
,,1.8985758,-2.6881363,,,,
,,1.1462095,-1.4754397,,,,
,,1.2021066,-1.3930359,,,,
,,2.1872213,-2.478831,,,,
,,1.5753323,-2.0782154,,,,
,,1.6705996,-1.9176476,,,,
,,1.2500056,-1.6210834,,,,
,,1.7566807,-2.0110996,,,,
,,1.8763982,-1.589617,,,,
,,1.6050463,-1.8319336,,,,
,,1.3367361,-1.487525,,,,
,,1.5051159,-1.8412812,,,,
,,1.5632261,-2.2966197,,,,
,,1.495171,-1.883097,,,,
,,1.699028,-1.6343054,,,,
,,1.7342067,-2.3799548,,,,
,,2.3481262,-2.648916,,,,
,,1.1233251,-1.8613105,,,,
,,1.8493503,-1.6390936,,,,
,,2.5386643,-2.7044156,,,,
,,1.4584697,-2.0534112,,,,
,,1.1403974,-1.8560697,,,,
,,1.8322682,-1.9414954,,,,
,,1.4139407,-1.8370152,,,,
,,2.347513,-3.6501849,,,,
,,1.3243915,-1.7054929,,,,
,,1.5621397,-2.0616202,,,,
,,2.0551076,-3.2422326,,,,
,,1.3871223,-1.6270361,,,,
,,1.3692018,-1.3288747,,,,
,,1.679923,-2.1100845,,,,
,,1.5108894,-1.7360355,,,,
,,2.4951546,-2.5862682,,,,
,,1.6786081,-1.7559923,,,,
,,2.3317711,-2.204682,,,,
,,1.8617073,-2.2106316,,,,
,,2.4846394,-3.5101988,,,,
,,1.3492978,-1.7842547,,,,
,,1.6873969,-1.9525472,,,,
,,1.6741472,-1.6278398,,,,
,,2.4324515,-3.4260252,,,,
,,1.3287084,-1.8773227,,,,
,,2.0701869,-1.9677672,,,,
,,1.2767632,-1.7293714,,,,
,,1.4675745,-1.8568308,,,,
,,1.7441719,-1.5033057,,,,
,,1.6279851,-2.2897875,,,,
,,1.7900952,-2.5054662,,,,
,,1.5326707,-1.7197198,,,,
,,1.4537671,-1.7171426,,,,
,,1.4611112,-1.7098541,,,,
,,2.7707677,-3.5624132,,,,
,,2.1561959,-2.4426422,,,,
,,1.8002657,-2.0588064,,,,
,,1.2054949,-1.797648,,,,
,,1.9325668,-2.0842044,,,,
,,1.4272951,-2.1446617,,,,
,,1.7067839,-2.0022995,,,,
,,2.6102085,-3.3412485,,,,
,,1.8645496,-1.8749833,,,,
,,1.6328864,-1.9428146,,,,
,,2.3040555,-2.7093322,,,,
,,1.0808066,-1.825588,,,,
,,1.8230528,-2.143157,,,,
,,1.9977179,-2.1466994,,,,
,,1.5988688,-2.326851,,,,
,,2.2784467,-2.4887912,,,,
,,1.6292641,-2.038136,,,,
,,2.2472112,-2.5949094,,,,
,,1.3600386,-2.189243,,,,
,,1.9872168,-1.8709888,,,,
,,1.8761381,-2.1103144,,,,
,,2.0571306,-2.4355407,,,,
,,1.8975849,-2.0273194,,,,
,,1.1447344,-1.5090299,,,,
,,1.5066549,-1.974812,,,,
,,1.9036108,-2.0754292,,,,
,,1.0354272,-1.687456,,,,
,,1.7301413,-1.7313892,,,,
,,1.5051099,-1.9577435,,,,
,,2.0247161,-1.7697706,,,,
,,1.3302801,-1.1708102,,,,
,,1.8908367,-2.1616418,,,,
,,1.6201347,-1.6174588,,,,
,,1.726834,-2.056156,,,,
,,1.7827569,-2.5149262,,,,
,,2.0579019,-2.2459147,,,,
,,1.5180804,-1.5267184,,,,
,,1.777304,-1.8760921,,,,
,,1.462244,-1.3273093,,,,
,,1.1001301,-1.9813507,,,,
,,2.9769387,-3.966014,,,,
,,1.9142584,-1.605193,,,,
,,1.9819347,-2.6467257,,,,
,,1.3227645,-1.6528742,,,,
,,1.7980651,-2.2282681,,,,
,,1.4201156,-1.9043088,,,,
,,1.06714,-1.535067,,,,
,,1.6842059,-1.9799168,,,,
,,1.5802488,-2.2503204,,,,
,,1.6073245,-1.7768369,,,,
,,1.243593,-1.6287037,,,,
,,2.773943,-4.138758,,,,
,,1.5469395,-1.389595,,,,
,,1.8926543,-2.2722256,,,,
,,1.8562928,-1.6971123,,,,
,,2.013794,-2.2404797,,,,
,,1.7056233,-2.1423917,,,,
,,1.9051124,-2.0440786,,,,
,,2.3275306,-3.2210355,,,,
,,2.0981863,-1.8583047,,,,
,,1.7450387,-1.6677401,,,,
,,2.1059349,-2.0648658,,,,
,,2.1993556,-2.9037232,,,,
,,1.4737662,-1.7109079,,,,
,,1.3569165,-1.8424693,,,,
,,1.6969938,-2.0505035,,,,
,,1.3117894,-1.138323,,,,
,,1.6963664,-1.9286911,,,,
,,1.6069912,-1.5449345,,,,
,,1.5860069,-1.9103361,,,,
,,1.6398413,-1.8754195,,,,
,,1.8065988,-2.0327134,,,,
,,1.4073752,-1.7807059,,,,
,,1.1364512,-1.7683558,,,,
,,2.9204319,-5.182393,,,,
,,1.6375833,-1.8240441,,,,
,,1.5776917,-2.1490388,,,,
,,1.1577748,-1.5659834,,,,
,,1.0951554,-1.7353452,,,,
,,1.9421397,-1.6135978,,,,
,,1.3915052,-1.8850423,,,,
,,1.2786682,-1.6582322,,,,
,,1.3579363,-1.4034604,,,,
,,2.4603584,-2.7401576,,,,
,,1.8280448,-2.2703452,,,,
,,1.6194341,-1.8724792,,,,
,,1.6855043,-2.0015433,,,,
,,1.5213432,-1.7482194,,,,
,,1.4724432,-1.4268297,,,,
,,1.286194,-1.4817104,,,,
,,1.7072124,-1.9501293,,,,
,,1.8640212,-2.2184823,,,,
,,3.6997707,-4.721266,,,,
,,1.9612274,-1.8920693,,,,
,,1.6717896,-1.8859435,,,,
,,2.5847855,-4.4760914,,,,
,,1.6623881,-1.925885,,,,
,,1.1992164,-1.9295961,,,,
,,1.359179,-1.6565429,,,,
,,1.8481933,-2.2015998,,,,
,,1.4706622,-1.6062851,,,,
,,1.4071311,-1.5104934,,,,
,,1.8294085,-1.9784175,,,,
,,1.5818298,-1.9595996,,,,
,,2.9104712,-4.101874,,,,
,,1.26646,-1.6832907,,,,
,,1.7270491,-1.3660879,,,,
,,1.3556637,-1.9271376,,,,
,,1.4698844,-1.9036504,,,,
,,2.7695556,-3.9943018,,,,
,,1.3306621,-1.8182664,,,,
,,1.0473386,-1.6700555,,,,
,,2.161419,-2.6901624,,,,
,,1.5428969,-1.7746031,,,,
,,1.1898454,-2.085401,,,,
,,2.8339431,-4.012168,,,,
,,2.4849772,-3.43384,,,,
,,2.5603662,-2.587776,,,,
,,1.4788215,-2.2084863,,,,
,,0.99343896,-1.4040551,,,,
,,1.560991,-1.8908432,,,,
,,1.3918993,-1.9435011,,,,
,,1.60364,-2.3663266,,,,
,,1.7285191,-2.110357,,,,
,,1.2498024,-1.8421967,,,,
,,1.410966,-1.9329984,,,,
,,1.2975396,-1.6235145,,,,
,,1.5888276,-1.711631,,,,
,,1.9976212,-2.321208,,,,
,,1.143529,-1.9890761,,,,
,,1.923561,-2.1666691,,,,
,,3.2501025,-3.8578484,,,,
,,1.4794554,-1.2730746,,,,
,,3.1095707,-3.1205428,,,,
,,1.7658217,-1.824647,,,,
,,2.2350135,-2.4335415,,,,
,,1.6841636,-1.526866,,,,
,,1.8707181,-1.9618039,,,,
,,1.4283102,-1.6744409,,,,
,,1.8944968,-1.9673458,,,,
,,1.4921441,-2.1087995,,,,
,,2.2708657,-3.1754737,,,,
,,1.6064396,-1.4851778,,,,
,,2.593315,-3.3904572,,,,
,,1.5055789,-1.3030058,,,,
,,1.9508846,-2.0067446,,,,
,,1.7137123,-1.2886984,,,,
,,2.274724,-2.9105554,,,,
,,1.5276152,-2.0107462,,,,
,,1.6260486,-2.1870675,,,,
,,1.897598,-1.8592237,,,,
,,2.2791612,-2.5656984,,,,
,,1.9008025,-2.0850084,,,,
,,2.8244174,-4.7911363,,,,
,,1.8977884,-2.4092944,,,,
,,1.4206791,-1.6463633,,,,
,,1.5021636,-1.9500788,,,,
,,1.2929323,-2.0340683,,,,
,,3.0384011,-4.5601077,,,,
,,1.7610762,-1.6807814,,,,
,,3.3487654,-5.7249217,,,,
,,1.4291044,-1.4707745,,,,
,,1.4960711,-2.0170164,,,,
,,1.388898,-1.4849856,,,,
,,2.7629027,-2.4081728,,,,
,,2.5922122,-2.4354262,,,,
,,1.5117066,-1.7223699,,,,
,,1.9241604,-2.249174,,,,
,,1.4889146,-2.0988693,,,,
,,1.5044466,-1.5779781,,,,
,,2.3689613,-3.9172294,,,,
,,1.6747751,-1.5201582,,,,
,,,,1.6363344,-1.4983383,,
,,,,1.5335214,-1.5579389,,
,,,,1.6596773,-1.6263114,,
,,,,1.2055568,-1.8668083,,
,,,,1.770615,-2.1238883,,
,,,,2.292955,-3.108055,,
,,,,1.6024148,-1.8397331,,
,,,,1.9501537,-2.5193658,,
,,,,1.3924277,-2.0699108,,
,,,,1.7744613,-2.15997,,
,,,,1.6354092,-2.1412687,,
,,,,1.8314253,-2.1318343,,
,,,,1.3699619,-2.0470817,,
,,,,1.6285443,-2.04077,,
,,,,1.470042,-1.8574361,,
,,,,1.4041222,-1.872509,,
,,,,1.8528165,-2.2099879,,
,,,,0.84155554,-1.4865043,,
,,,,1.5983391,-1.8163542,,
,,,,2.6274397,-3.922304,,
,,,,1.8762094,-1.8622744,,
,,,,1.8311015,-2.1672776,,
,,,,1.6258165,-2.120324,,
,,,,1.4408479,-1.6275688,,
,,,,1.7080164,-1.6254029,,
,,,,1.3491905,-1.5928178,,
,,,,1.2755761,-1.7978634,,
,,,,1.2752768,-1.3697476,,
,,,,1.6346455,-2.198438,,
,,,,3.0734508,-5.1752224,,
,,,,2.0463216,-2.1484256,,
,,,,1.8250252,-2.0556498,,
,,,,1.2951186,-1.4640976,,
,,,,1.3421217,-1.5624993,,
,,,,1.6819187,-2.0843165,,
,,,,1.3909199,-1.6742003,,
,,,,1.6935745,-1.2871642,,
,,,,1.3908775,-1.3078092,,
,,,,1.529001,-1.719341,,
,,,,1.1984055,-1.3811038,,
,,,,2.2826636,-2.290906,,
,,,,1.3605095,-1.4684433,,
,,,,1.8460516,-2.1346529,,
,,,,0.6007194,-1.0191274,,
,,,,1.2743211,-1.741097,,
,,,,1.8743594,-2.0446315,,
,,,,2.283949,-2.2915423,,
,,,,1.9637986,-1.3591242,,
,,,,1.5474643,-2.3133805,,
,,,,1.9262065,-1.9870158,,
,,,,1.5351089,-1.8871324,,
,,,,1.4294837,-1.6308595,,
,,,,1.7546469,-2.052269,,
,,,,1.3794463,-1.1497318,,
,,,,1.795864,-2.22596,,
,,,,1.3693249,-1.6949371,,
,,,,1.7199819,-1.9418461,,
,,,,1.5898515,-2.229985,,
,,,,1.531104,-1.94391,,
,,,,2.0797145,-2.284662,,
,,,,1.8101155,-3.0013323,,
,,,,3.174411,-4.5652466,,
,,,,1.125321,-1.7220068,,
,,,,1.9965762,-1.9919467,,
,,,,1.4821435,-1.4071367,,
,,,,1.7366766,-2.272517,,
,,,,2.9500406,-4.976383,,
,,,,1.6854213,-1.539695,,
,,,,1.1825371,-1.6588883,,
,,,,1.406122,-1.2796669,,
,,,,1.5897069,-1.5466412,,
,,,,3.8854587,-6.1445246,,
,,,,2.4083905,-3.2005618,,
,,,,2.1662426,-2.3779323,,
,,,,1.5997866,-1.9271382,,
,,,,1.238427,-1.9788926,,
,,,,1.6781015,-2.216988,,
,,,,2.0948896,-3.20157,,
,,,,1.797639,-1.7573707,,
,,,,1.6491504,-2.050391,,
,,,,1.5302981,-1.6109122,,
,,,,1.2429667,-2.0409434,,
,,,,1.702223,-2.1282392,,
,,,,2.424626,-2.948423,,
,,,,2.840755,-3.795627,,
,,,,1.3198905,-1.6686608,,
,,,,1.7297333,-1.8025391,,
,,,,1.3843023,-1.7860146,,
,,,,1.2679379,-1.657233,,
,,,,1.0876142,-1.5933723,,
,,,,1.4355834,-1.9923888,,
,,,,1.5230733,-2.0001159,,
,,,,1.8329817,-2.326256,,
,,,,1.9094242,-2.1348622,,
,,,,1.3787605,-1.7938843,,
,,,,1.8521186,-2.2107828,,
,,,,1.3492401,-1.9021825,,
,,,,1.3726577,-1.7677281,,
,,,,2.0644765,-1.6598997,,
,,,,1.7193114,-1.9008973,,
,,,,2.0836666,-2.2537677,,
,,,,1.5344796,-2.1553066,,
,,,,1.7262884,-1.9347087,,
,,,,1.4629676,-1.7979909,,
,,,,2.094814,-2.7462656,,
,,,,1.7229168,-2.0286803,,
,,,,2.7336254,-3.7816393,,
,,,,1.6858388,-1.9931298,,
,,,,1.7883185,-2.5431087,,
,,,,1.5307035,-1.3428538,,
,,,,1.6630319,-1.6985598,,
,,,,1.435146,-1.7066402,,
,,,,1.3965863,-1.6176033,,
,,,,1.6641532,-2.0245187,,
,,,,1.171885,-1.4835825,,
,,,,2.3964448,-3.4629283,,
,,,,1.8174622,-2.1045475,,
,,,,1.5586618,-2.3313744,,
,,,,1.52567,-1.7883546,,
,,,,2.0695362,-2.1598103,,
,,,,1.7417799,-1.9566834,,
,,,,1.4586426,-2.0790637,,
,,,,2.336591,-2.2418187,,
,,,,1.3939556,-1.8354535,,
,,,,1.4252741,-1.7091762,,
,,,,1.118704,-1.1706003,,
,,,,1.4156554,-1.4945501,,
,,,,2.3400724,-2.8136785,,
,,,,1.4778095,-1.799823,,
,,,,1.1339694,-1.3329443,,
,,,,2.1726127,-3.3168297,,
,,,,1.3904523,-1.2368066,,
,,,,2.2132573,-2.0381203,,
,,,,1.4147835,-1.9246621,,
,,,,1.6077148,-2.216944,,
,,,,1.3548495,-1.8558592,,
,,,,1.4836863,-1.4876447,,
,,,,1.3610051,-1.9812852,,
,,,,1.432444,-1.3965873,,
,,,,1.3221647,-1.7364727,,
,,,,1.1443028,-1.6616981,,
,,,,1.9047107,-2.1310115,,
,,,,1.8877838,-2.4309897,,
,,,,0.97516453,-1.7537175,,
,,,,1.6365634,-1.8523641,,
,,,,1.4978608,-2.6819363,,
,,,,1.1585445,-1.4924425,,
,,,,1.7641162,-2.312278,,
,,,,1.7894572,-1.764708,,
,,,,1.4615408,-1.4704674,,
,,,,2.015123,-2.0265434,,
,,,,1.4039854,-1.6434087,,
,,,,1.257923,-1.2833829,,
,,,,1.6043148,-2.1457326,,
,,,,1.6577417,-2.4372227,,
,,,,0.9829575,-1.4108804,,
,,,,1.4769158,-2.1199796,,
,,,,1.5357046,-2.071383,,
,,,,1.9834129,-2.1615193,,
,,,,1.6064013,-1.5874648,,
,,,,1.7139283,-1.6659826,,
,,,,1.4922187,-1.2980472,,
,,,,1.7130541,-1.8099465,,
,,,,2.995315,-4.6944866,,
,,,,1.1034207,-1.169969,,
,,,,1.7037463,-1.9412161,,
,,,,1.8465811,-2.5695834,,
,,,,1.8567744,-1.5872182,,
,,,,1.3340317,-1.3956633,,
,,,,1.3020407,-1.8536422,,
,,,,1.3601278,-1.5586278,,
,,,,1.3981868,-1.5308611,,
,,,,1.6144712,-2.240857,,
,,,,1.416562,-1.6414772,,
,,,,1.4736543,-2.02352,,
,,,,1.7787342,-2.145572,,
,,,,1.2524753,-2.0083513,,
,,,,1.5870174,-1.8785875,,
,,,,0.9167593,-1.1257323,,
,,,,1.3818761,-1.5595076,,
,,,,1.7124437,-2.6023505,,
,,,,1.5546838,-2.2885013,,
,,,,1.6549159,-1.6168782,,
,,,,1.512658,-1.3798308,,
,,,,2.357669,-2.4912467,,
,,,,1.5917706,-1.6814836,,
,,,,1.9521378,-2.1071048,,
,,,,1.6550337,-1.6405565,,
,,,,2.64977,-3.2752259,,
,,,,1.3129833,-1.7547163,,
,,,,1.4470011,-1.8475199,,
,,,,1.6684175,-2.0552797,,
,,,,1.6086506,-1.7267703,,
,,,,1.5285563,-2.0679436,,
,,,,1.3055131,-1.3911618,,
,,,,1.723195,-2.2300866,,
,,,,1.7677037,-1.6198237,,
,,,,1.172938,-1.6414865,,
,,,,1.3832428,-1.7403054,,
,,,,1.7358316,-2.0279028,,
,,,,1.8474431,-2.1014159,,
,,,,3.1871765,-4.2080326,,
,,,,1.3144721,-2.0836165,,
,,,,1.8161681,-2.0691137,,
,,,,1.7041341,-2.3261817,,
,,,,3.8347933,-6.288842,,
,,,,1.803667,-2.7224371,,
,,,,1.8298701,-1.8983164,,
,,,,3.6925678,-4.8926272,,
,,,,1.8358868,-2.0766692,,
,,,,2.5446212,-3.425046,,
,,,,1.3357878,-1.3872724,,
,,,,1.8342291,-1.8100508,,
,,,,1.3439728,-2.0198452,,
,,,,1.6955813,-1.8266904,,
,,,,1.7873839,-2.4992452,,
,,,,1.9543204,-2.9912622,,
,,,,1.7454692,-1.990383,,
,,,,3.664008,-5.4049306,,
,,,,1.831314,-2.217993,,
,,,,1.7287015,-2.0634823,,
,,,,1.2612062,-1.4987725,,
,,,,1.6787103,-1.7492268,,
,,,,1.5696989,-1.7499852,,
,,,,1.0312276,-1.2698804,,
,,,,1.3916346,-1.744465,,
,,,,1.3295511,-1.5448323,,
,,,,1.8631968,-1.8148559,,
,,,,2.75273,-2.5832968,,
,,,,1.8957037,-2.007832,,
,,,,2.0617607,-2.2590754,,
,,,,1.4767858,-2.6511714,,
,,,,1.6917254,-1.9626827,,
,,,,1.7742739,-1.8876504,,
,,,,1.5204482,-1.7731663,,
,,,,1.3870476,-1.699757,,
,,,,1.111725,-1.7454783,,
,,,,1.139246,-1.5975671,,
,,,,1.606734,-1.338959,,
,,,,1.6482004,-1.9438742,,
,,,,1.5650963,-2.0630608,,
,,,,2.350005,-2.6228068,,
,,,,2.3102698,-2.595064,,
,,,,1.5438229,-1.9231592,,
,,,,1.9940647,-1.8280021,,
,,,,1.515221,-1.9473443,,
,,,,1.9618776,-2.1893685,,
,,,,1.685212,-1.458457,,
,,,,1.5848765,-1.5540726,,
,,,,0.9522794,-1.2593669,,
,,,,1.4582415,-1.2597882,,
,,,,1.5344425,-1.8661798,,
,,,,1.817652,-2.2726836,,
,,,,1.562906,-2.0857382,,
,,,,2.3902755,-3.4003353,,
,,,,1.3601717,-1.377012,,
,,,,1.7612332,-1.8393424,,
,,,,1.1406823,-1.522008,,
,,,,3.1125543,-4.2496586,,
,,,,1.8220241,-2.451228,,
,,,,1.3354899,-1.8325291,,
,,,,1.3744547,-1.3527143,,
,,,,1.4818559,-1.351881,,
,,,,1.4447199,-1.5985014,,
,,,,1.9395291,-2.3837755,,
,,,,1.3136418,-2.0444586,,
,,,,1.8735482,-1.8274314,,
,,,,1.7537723,-2.0430682,,
,,,,1.3825083,-1.7407835,,
,,,,1.6119804,-1.1481689,,
,,,,2.3272796,-2.7061753,,
,,,,1.3879082,-1.5958654,,
,,,,1.4599718,-1.6829815,,
,,,,1.6998031,-1.8595142,,
,,,,2.9902189,-3.902381,,
,,,,1.7380185,-2.3723657,,
,,,,1.6691564,-2.1883981,,
,,,,1.4610375,-2.055318,,
,,,,2.3456175,-2.690947,,
,,,,1.2716378,-1.9899333,,
,,,,1.7259568,-1.9799746,,
,,,,2.0485866,-2.5947556,,
,,,,2.1557717,-2.2346578,,
,,,,2.7493315,-3.9585116,,
,,,,1.7761488,-2.730769,,
,,,,1.0182197,-1.2081885,,
,,,,1.7624704,-1.7774267,,
,,,,3.6844156,-4.9329596,,
,,,,1.709079,-1.9465425,,
,,,,1.8400046,-1.8854489,,
,,,,3.5095375,-5.1334634,,
,,,,0.92467976,-1.2486954,,
,,,,1.2652484,-1.7625129,,
,,,,1.7202413,-2.0415316,,
,,,,2.8596013,-4.8295755,,
,,,,1.6367941,-1.9219055,,
,,,,1.5044574,-1.8914433,,
,,,,1.2777678,-1.6376796,,
,,,,1.558334,-1.5793619,,
,,,,1.4274895,-1.4419224,,
,,,,2.2041857,-2.4822023,,
,,,,1.8686632,-2.2370715,,
,,,,1.4214644,-1.7482953,,
,,,,1.570589,-2.2425735,,
,,,,1.3857921,-1.3717058,,
,,,,1.357712,-1.6631687,,
,,,,2.0972328,-2.7359924,,
,,,,1.8329068,-3.1641142,,
,,,,2.5746143,-2.6535294,,
,,,,1.9687489,-1.6545857,,
,,,,1.9690844,-3.109374,,
,,,,1.4840286,-1.3830186,,
,,,,1.6480683,-2.1884568,,
,,,,1.5858793,-1.2776179,,
,,,,1.385406,-1.6761622,,
,,,,1.4231229,-2.0440943,,
,,,,0.98375607,-1.2080969,,
,,,,1.352831,-1.1589739,,
,,,,0.89275837,-1.1619809,,
,,,,1.4557399,-1.1920522,,
,,,,1.9442552,-2.2132347,,
,,,,2.336725,-2.2715623,,
,,,,3.16034,-4.5564194,,
,,,,2.4775674,-2.748857,,
,,,,1.9566685,-2.1026125,,
,,,,1.6776719,-2.0862985,,
,,,,2.1961544,-2.2547398,,
,,,,1.8985764,-2.688138,,
,,,,1.1462089,-1.4754425,,
,,,,1.202108,-1.3930382,,
,,,,2.1872232,-2.4788325,,
,,,,1.575333,-2.0782156,,
,,,,1.6706,-1.917647,,
,,,,1.2500066,-1.6210827,,
,,,,1.7566829,-2.0111005,,
,,,,1.8764031,-1.5896167,,
,,,,1.6050442,-1.8319312,,
,,,,1.3367378,-1.4875255,,
,,,,1.5051185,-1.8412833,,
,,,,1.5632273,-2.2966177,,
,,,,1.495173,-1.883099,,
,,,,1.6990281,-1.6343063,,
,,,,1.7342107,-2.3799577,,
,,,,2.3481283,-2.64892,,
,,,,1.1233257,-1.861311,,
,,,,1.8493536,-1.6390941,,
,,,,2.5386655,-2.7044177,,
,,,,1.4584702,-2.053411,,
,,,,1.140399,-1.8560693,,
,,,,1.8322685,-1.9414971,,
,,,,1.4139408,-1.8370154,,
,,,,2.3475146,-3.650187,,
,,,,1.3243917,-1.7054935,,
,,,,1.562141,-2.06162,,
,,,,2.05511,-3.2422361,,
,,,,1.3871222,-1.6270373,,
,,,,1.3692046,-1.3288767,,
,,,,1.6799237,-2.1100838,,
,,,,1.5108918,-1.736037,,
,,,,2.495157,-2.586271,,
,,,,1.6786102,-1.7559956,,
,,,,2.3317738,-2.2046857,,
,,,,1.8617078,-2.2106347,,
,,,,2.484644,-3.5102034,,
,,,,1.3493,-1.784255,,
,,,,1.6873984,-1.95255,,
,,,,1.6741487,-1.6278379,,
,,,,2.4324522,-3.4260292,,
,,,,1.3287079,-1.8773218,,
,,,,2.070186,-1.9677684,,
,,,,1.2767627,-1.7293705,,
,,,,1.4675721,-1.8568285,,
,,,,1.744171,-1.5033048,,
,,,,1.627985,-2.28979,,
,,,,1.7900945,-2.5054653,,
,,,,1.5326691,-1.7197231,,
,,,,1.4537671,-1.7171432,,
,,,,1.4611101,-1.7098533,,
,,,,2.7707713,-3.5624187,,
,,,,2.1561987,-2.4426441,,
,,,,1.800269,-2.0588105,,
,,,,1.2054963,-1.7976478,,
,,,,1.9325684,-2.084206,,
,,,,1.4272966,-2.1446629,,
,,,,1.7067837,-2.002298,,
,,,,2.61021,-3.3412514,,
,,,,1.8645498,-1.8749847,,
,,,,1.6328887,-1.9428154,,
,,,,2.3040555,-2.709337,,
,,,,1.0808066,-1.8255904,,
,,,,1.823055,-2.1431563,,
,,,,1.9977207,-2.1467,,
,,,,1.5988691,-2.3268528,,
,,,,2.278449,-2.488793,,
,,,,1.6292675,-2.038135,,
,,,,2.2472117,-2.5949118,,
