,,1.4802939,-1.5688614,,,,
,,1.3325504,-1.9171966,,,,
,,1.3740728,-1.4575826,,,,
,,1.4310062,-1.5587277,,,,
,,1.1675699,-1.3889041,,,,
,,1.6207377,-1.7320608,,,,
,,1.8607455,-1.9229987,,,,
,,0.9531265,-1.1435285,,,,
,,1.3307066,-1.4459392,,,,
,,1.4605212,-1.8342031,,,,
,,2.4660022,-2.1658747,,,,
,,1.672752,-1.9859017,,,,
,,1.4210478,-1.5444438,,,,
,,2.0328186,-1.9619849,,,,
,,1.3258356,-1.5485743,,,,
,,1.812969,-1.8889107,,,,
,,0.8023915,-1.2676833,,,,
,,1.2758567,-1.4888668,,,,
,,1.0756599,-1.5657402,,,,
,,1.1049262,-1.3308979,,,,
,,1.5138859,-1.7948613,,,,
,,1.713909,-1.8166976,,,,
,,1.4165152,-1.6868883,,,,
,,2.2373133,-2.1741567,,,,
,,1.5754404,-1.6361973,,,,
,,1.0526857,-1.3355501,,,,
,,1.4572554,-1.6158122,,,,
,,1.3565001,-1.5528353,,,,
,,1.3412411,-1.6116686,,,,
,,0.69240886,-0.8187309,,,,
,,1.1823115,-1.4047501,,,,
,,1.1697392,-1.6544338,,,,
,,1.2595361,-1.5448,,,,
,,1.2210174,-1.5061924,,,,
,,1.36359,-1.5218,,,,
,,1.3494893,-1.6616768,,,,
,,1.2496197,-1.3214576,,,,
,,1.1482626,-1.3014085,,,,
,,1.3103198,-1.5086181,,,,
,,1.3489721,-1.5392638,,,,
,,1.0299058,-1.4419614,,,,
,,1.1357771,-1.2102646,,,,
,,1.2951647,-1.4437641,,,,
,,1.2052271,-1.4908247,,,,
,,1.3359578,-1.5314953,,,,
,,1.153179,-1.4991758,,,,
,,1.609788,-1.7362585,,,,
,,1.5801079,-1.6653327,,,,
,,1.4566976,-1.5354753,,,,
,,1.438208,-1.5380259,,,,
,,1.2238903,-1.43532,,,,
,,1.5565286,-1.6741219,,,,
,,0.9363763,-1.3725137,,,,
,,1.3534794,-1.4891156,,,,
,,1.1169709,-1.7739538,,,,
,,0.8926736,-1.3242123,,,,
,,1.2440938,-1.3659827,,,,
,,1.4186122,-1.6398963,,,,
,,1.7463636,-1.8435789,,,,
,,1.8073817,-1.9181955,,,,
,,1.3087693,-1.6146944,,,,
,,1.2646564,-1.6949188,,,,
,,1.1426636,-1.4693509,,,,
,,1.8887033,-2.0374355,,,,
,,1.5514978,-1.822945,,,,
,,1.4465957,-1.5168053,,,,
,,1.4326586,-1.946511,,,,
,,1.078589,-1.5433446,,,,
,,1.1347812,-1.4939352,,,,
,,1.5847589,-1.6350452,,,,
,,0.76285493,-0.98566604,,,,
,,1.1884266,-1.600871,,,,
,,1.3803982,-1.5684661,,,,
,,1.3543127,-1.6064893,,,,
,,1.065921,-1.508481,,,,
,,1.5425204,-1.624601,,,,
,,0.8127144,-0.9717796,,,,
,,1.5044292,-1.4370006,,,,
,,1.3894807,-1.626218,,,,
,,1.8825656,-1.9904306,,,,
,,1.097415,-1.1040822,,,,
,,1.5284573,-1.5058448,,,,
,,1.5457342,-1.7619678,,,,
,,1.4800284,-1.6809704,,,,
,,1.1507541,-1.2514235,,,,
,,1.2143966,-1.5897447,,,,
,,1.3226513,-1.3120271,,,,
,,1.2078689,-1.5416181,,,,
,,1.965033,-2.0712104,,,,
,,1.7443132,-1.7455637,,,,
,,1.0619314,-1.4049932,,,,
,,1.7002449,-1.9310386,,,,
,,2.0597012,-2.017374,,,,
,,1.3374354,-1.2650431,,,,
,,1.5803149,-1.4019306,,,,
,,2.124962,-2.0538335,,,,
,,1.1491299,-1.7476072,,,,
,,1.1087519,-1.27039,,,,
,,1.4249696,-1.6449968,,,,
,,2.1886976,-2.051348,,,,
,,1.4964907,-1.6219609,,,,
,,1.5705456,-1.5776366,,,,
,,1.2095779,-1.4007434,,,,
,,1.0408419,-1.4322884,,,,
,,1.1188611,-1.311525,,,,
,,1.3488232,-1.4531726,,,,
,,1.4829069,-1.5414102,,,,
,,1.0223624,-1.2062882,,,,
,,1.2372055,-1.5294038,,,,
,,1.1917598,-1.7513807,,,,
,,1.1869596,-1.2789127,,,,
,,1.7087129,-1.7294661,,,,
,,1.8682499,-1.9180803,,,,
,,1.5889254,-1.8079998,,,,
,,1.1940821,-1.701954,,,,
,,1.9231238,-1.8611445,,,,
,,0.9595337,-1.2076012,,,,
,,1.2096941,-1.392575,,,,
,,0.64025915,-1.2067899,,,,
,,1.362326,-1.6456457,,,,
,,1.3298264,-1.5542021,,,,
,,1.0315057,-1.3347205,,,,
,,1.1763873,-1.5344287,,,,
,,1.0124,-1.6472542,,,,
,,1.3049756,-1.7023343,,,,
,,1.4945728,-1.4981165,,,,
,,1.5053941,-1.6890128,,,,
,,2.0053,-2.0276477,,,,
,,1.6095752,-1.726798,,,,
,,1.4567535,-1.5221454,,,,
,,1.3794224,-1.4437894,,,,
,,1.5370079,-1.8376957,,,,
,,1.7098789,-1.8653283,,,,
,,0.97541267,-1.4660347,,,,
,,0.9706629,-1.2376437,,,,
,,1.5787783,-1.7369959,,,,
,,1.3121158,-1.491337,,,,
,,1.4589219,-1.6376693,,,,
,,1.1880724,-1.4428645,,,,
,,1.1147016,-1.2891117,,,,
,,1.2484508,-1.8033007,,,,
,,1.0062867,-1.2013149,,,,
,,1.1245285,-1.3604329,,,,
,,1.2429281,-1.7142923,,,,
,,1.6232249,-1.6004069,,,,
,,1.2475007,-1.3561667,,,,
,,1.3430192,-1.605355,,,,
,,1.4540995,-1.598449,,,,
,,1.5812942,-1.7682215,,,,
,,1.1875165,-1.5106882,,,,
,,1.2539886,-1.8693175,,,,
,,1.6932849,-1.8002553,,,,
,,1.1594933,-1.3223678,,,,
,,1.3967394,-1.4244807,,,,
,,1.3027209,-1.68608,,,,
,,1.3754795,-1.3224664,,,,
,,1.9240376,-1.7661202,,,,
,,1.4512099,-1.4345353,,,,
,,1.4312919,-1.426451,,,,
,,1.813352,-1.718725,,,,
,,1.2399107,-1.5856216,,,,
,,1.0782,-1.3123173,,,,
,,1.1439141,-1.210453,,,,
,,1.3047225,-1.7954443,,,,
,,1.5908079,-1.9030678,,,,
,,1.2489082,-1.6113957,,,,
,,1.6010567,-1.9000367,,,,
,,1.5116335,-1.7125291,,,,
,,1.9479531,-1.9613755,,,,
,,1.6613519,-1.6811069,,,,
,,1.4877733,-1.4725163,,,,
,,0.9326777,-1.4738406,,,,
,,1.8874829,-2.0444877,,,,
,,1.4660671,-1.7037966,,,,
,,1.3908458,-1.5000275,,,,
,,1.3207245,-1.5656958,,,,
,,1.154503,-1.3321463,,,,
,,1.1640944,-1.7307975,,,,
,,1.4935745,-1.7206169,,,,
,,1.3894845,-1.5010203,,,,
,,1.1445755,-1.5766345,,,,
,,1.3023802,-1.4827248,,,,
,,1.172301,-1.326231,,,,
,,1.9337469,-1.9756674,,,,
,,1.498283,-1.6274134,,,,
,,1.3112141,-1.5078994,,,,
,,1.1576121,-1.2421696,,,,
,,1.3969363,-1.4754145,,,,
,,1.1125579,-1.5266958,,,,
,,1.1045916,-1.3390398,,,,
,,1.973111,-1.9687372,,,,
,,1.2884657,-1.4732226,,,,
,,1.3460025,-1.4679606,,,,
,,1.6615822,-1.764933,,,,
,,1.2145618,-1.3064107,,,,
,,1.3206458,-1.4544086,,,,
,,1.359068,-1.6779597,,,,
,,1.6118532,-1.8052583,,,,
,,1.584121,-1.6785883,,,,
,,1.1796933,-1.2046831,,,,
,,1.3824015,-1.4316909,,,,
,,1.3790352,-1.418535,,,,
,,1.3972512,-1.6932557,,,,
,,1.3228303,-1.5593028,,,,
,,1.5327696,-1.502099,,,,
,,1.2907847,-1.605437,,,,
,,1.1901208,-1.4694428,,,,
,,1.1539154,-1.3486915,,,,
,,1.2775692,-1.3508582,,,,
,,1.323631,-1.3889737,,,,
,,1.2605149,-1.3227458,,,,
,,1.3397629,-1.6833755,,,,
,,1.3145719,-1.6492064,,,,
,,1.2637104,-1.5862349,,,,
,,1.6744486,-1.5561857,,,,
,,1.1347772,-1.7161543,,,,
,,1.4644597,-1.6175116,,,,
,,1.5774676,-1.9109094,,,,
,,1.3861301,-1.4966419,,,,
,,1.1852027,-1.5020744,,,,
,,1.6419846,-1.8393801,,,,
,,0.7520063,-1.2349472,,,,
,,1.4493831,-1.6359837,,,,
,,1.8314518,-1.9583999,,,,
,,1.0753027,-1.3597414,,,,
,,1.6145272,-1.6937249,,,,
,,1.2316362,-1.2152231,,,,
,,1.4629415,-1.472678,,,,
,,1.2561312,-1.329913,,,,
,,0.97701865,-1.4358162,,,,
,,1.0713412,-1.2397351,,,,
,,1.4423008,-1.6331074,,,,
,,1.2953925,-1.6075425,,,,
,,1.2906108,-1.2640471,,,,
,,1.9530101,-1.9867505,,,,
,,0.9295308,-1.3000238,,,,
,,1.5157449,-1.6328688,,,,
,,1.5445867,-1.7199389,,,,
,,1.2217493,-1.3740735,,,,
,,1.3584282,-1.6537555,,,,
,,1.4394978,-1.5336605,,,,
,,1.7475181,-1.8576301,,,,
,,1.3216274,-1.8921759,,,,
,,1.35457,-1.6953229,,,,
,,1.419832,-1.6132227,,,,
,,1.9253868,-1.9910989,,,,
,,1.350662,-1.8852017,,,,
,,1.4902245,-1.6935964,,,,
,,1.4978192,-1.5780872,,,,
,,1.4318252,-1.7812831,,,,
,,1.3567951,-1.5799247,,,,
,,1.0499902,-1.3017068,,,,
,,1.5263262,-1.7886156,,,,
,,1.3124429,-1.4652827,,,,
,,1.3803698,-1.5613402,,,,
,,1.302753,-1.2590706,,,,
,,0.8513438,-0.7792887,,,,
,,2.3215134,-1.9428886,,,,
,,1.4973879,-1.5195556,,,,
,,1.4601406,-1.7617815,,,,
,,1.3830397,-1.4921705,,,,
,,1.1674527,-1.349049,,,,
,,1.1992167,-1.4859086,,,,
,,1.0051911,-1.3490199,,,,
,,0.9723111,-1.3573977,,,,
,,1.4642254,-1.6214081,,,,
,,1.6410038,-1.7202849,,,,
,,1.4351001,-1.3665636,,,,
,,1.0191426,-1.4665382,,,,
,,1.3043101,-1.3595294,,,,
,,1.1769055,-1.1879478,,,,
,,1.272177,-1.6274004,,,,
,,0.8285259,-1.1086488,,,,
,,1.188959,-1.4546971,,,,
,,1.2607924,-1.1565624,,,,
,,1.984491,-2.0742538,,,,
,,1.3474699,-1.5317457,,,,
,,1.1125233,-1.3637558,,,,
,,2.1434574,-2.0482087,,,,
,,1.4179889,-1.6882277,,,,
,,1.3706036,-1.3300284,,,,
,,1.1452495,-1.2425073,,,,
,,1.4493884,-1.6449745,,,,
,,1.3469536,-1.3878784,,,,
,,1.0413129,-1.5358789,,,,
,,1.3872318,-1.7141662,,,,
,,1.2880414,-1.4290304,,,,
,,2.0091758,-2.0152311,,,,
,,1.2750959,-1.4414766,,,,
,,1.3633544,-1.9272195,,,,
,,1.1880237,-1.5815724,,,,
,,1.0251883,-1.1941671,,,,
,,2.012313,-2.0476236,,,,
,,1.4140984,-1.7165766,,,,
,,1.3860035,-1.5331908,,,,
,,1.7625567,-1.9339559,,,,
,,1.1436701,-1.4679021,,,,
,,1.3285844,-1.7051126,,,,
,,1.872359,-2.0497878,,,,
,,1.883029,-1.9277142,,,,
,,1.3271344,-1.4985622,,,,
,,1.288213,-1.4711407,,,,
,,1.1160475,-1.2619221,,,,
,,1.1613809,-1.4263023,,,,
,,1.214096,-1.3664775,,,,
,,1.3703538,-1.4782186,,,,
,,1.3177893,-1.5239819,,,,
,,1.1401758,-1.3766851,,,,
,,1.2384219,-1.3874196,,,,
,,0.9251833,-1.3903444,,,,
,,1.3002805,-1.6009666,,,,
,,1.5683805,-1.7111409,,,,
,,1.095434,-1.413871,,,,
,,1.333675,-1.4984323,,,,
,,1.8643934,-1.8852087,,,,
,,1.4617407,-1.5469636,,,,
,,1.6407185,-1.8261093,,,,
,,1.3326344,-1.6613817,,,,
,,1.5442191,-1.5776894,,,,
,,1.2032877,-1.3867519,,,,
,,1.4431086,-1.5355102,,,,
,,1.1711786,-0.9642936,,,,
,,1.6020775,-1.6253352,,,,
,,1.4047551,-1.5341316,,,,
,,1.829643,-1.8877821,,,,
,,1.0301516,-1.5037209,,,,
,,1.7815421,-1.8896375,,,,
,,1.0610603,-1.5039407,,,,
,,1.3402449,-1.437652,,,,
,,1.1115264,-1.5492041,,,,
,,1.6926792,-1.7689775,,,,
,,1.8079882,-2.044615,,,,
,,1.3144877,-1.3556385,,,,
,,1.2212167,-1.3312223,,,,
,,1.5281974,-1.5943718,,,,
,,1.1482016,-1.4042526,,,,
,,2.208596,-2.0317478,,,,
,,1.605886,-1.620266,,,,
,,1.4791677,-1.4492041,,,,
,,1.2680106,-1.3904411,,,,
,,1.2477591,-1.4846594,,,,
,,2.0819821,-2.108996,,,,
,,1.1963173,-1.7002381,,,,
,,2.4110687,-2.0973,,,,
,,1.0938065,-1.5249457,,,,
,,1.3445264,-1.3019313,,,,
,,0.97016823,-1.2632828,,,,
,,1.1586105,-1.2740103,,,,
,,1.4034601,-1.6227163,,,,
,,1.2622592,-1.4852954,,,,
,,1.3812226,-1.6139712,,,,
,,1.4325788,-1.6241698,,,,
,,1.3398588,-1.5107079,,,,
,,1.8732247,-1.7350903,,,,
,,1.0089895,-1.4693314,,,,
,,,,1.3000816,-1.5941702,,
,,,,1.1397997,-1.4324168,,
,,,,1.2486417,-1.4037375,,
,,,,1.1895179,-1.3503832,,
,,,,1.389993,-1.5135753,,
,,,,1.8304985,-1.9124651,,
,,,,1.2344252,-1.3770603,,
,,,,1.6572772,-1.8450797,,
,,,,1.3380973,-1.3729724,,
,,,,1.6042751,-1.6527454,,
,,,,1.2922252,-1.6308215,,
,,,,1.3944924,-1.5246551,,
,,,,1.1415296,-1.1430671,,
,,,,1.4101012,-1.4365358,,
,,,,1.2119893,-1.3736296,,
,,,,1.2514408,-1.348835,,
,,,,1.4733617,-1.5043664,,
,,,,1.2269673,-1.3621422,,
,,,,1.4836304,-1.6890283,,
,,,,1.9174331,-2.0380487,,
,,,,1.4029768,-1.5396558,,
,,,,1.0324358,-1.113945,,
,,,,1.3914714,-1.5164571,,
,,,,0.62879217,-0.8470773,,
,,,,1.3218507,-1.530795,,
,,,,1.2143242,-1.6596831,,
,,,,1.2509661,-1.332812,,
,,,,1.1980596,-1.4002999,,
,,,,1.557337,-1.6766474,,
,,,,2.2834592,-2.01417,,
,,,,1.4632655,-1.7384386,,
,,,,1.0283521,-1.3369523,,
,,,,1.1423701,-1.6230865,,
,,,,1.1322627,-1.7659057,,
,,,,1.2701589,-1.3085321,,
,,,,1.0446639,-1.3085436,,
,,,,0.89845604,-1.6024498,,
,,,,1.1307477,-1.5429901,,
,,,,1.0410867,-1.3438826,,
,,,,1.2563576,-1.6098808,,
,,,,1.3761853,-1.6646963,,
,,,,0.94205844,-1.081655,,
,,,,1.2229092,-1.4917367,,
,,,,1.2570149,-1.6365454,,
,,,,0.85733926,-0.9529733,,
,,,,1.2376428,-1.4611892,,
,,,,1.612727,-1.8685352,,
,,,,1.1477422,-1.5700283,,
,,,,1.6400151,-1.6895248,,
,,,,1.2766086,-1.5670555,,
,,,,1.2561518,-1.5054431,,
,,,,1.1153108,-1.2455376,,
,,,,1.2355132,-1.2560844,,
,,,,0.99433774,-1.5652415,,
,,,,1.4992081,-1.5905702,,
,,,,1.1021149,-1.401955,,
,,,,1.6497027,-1.8611101,,
,,,,1.4283372,-1.5506895,,
,,,,1.2057068,-1.1230239,,
,,,,1.4311502,-1.5779971,,
,,,,1.8239462,-1.8044219,,
,,,,2.0548146,-2.1173267,,
,,,,1.2445703,-1.5883831,,
,,,,1.307527,-1.3435009,,
,,,,1.043485,-1.6130887,,
,,,,1.4313036,-1.6309391,,
,,,,2.290245,-2.0540957,,
,,,,1.2203183,-1.7094591,,
,,,,1.3090649,-1.515729,,
,,,,0.91006076,-1.0976462,,
,,,,1.5281131,-1.7636144,,
,,,,2.3670466,-2.1750927,,
,,,,1.844805,-1.8819016,,
,,,,1.4425011,-1.5892472,,
,,,,1.6753845,-1.704507,,
,,,,1.1110387,-1.441663,,
,,,,1.3313545,-1.4526362,,
,,,,1.7611336,-1.8311193,,
,,,,1.3019929,-1.4801126,,
,,,,1.0836477,-1.4347785,,
,,,,1.481656,-1.7174191,,
,,,,1.2000897,-1.6418988,,
,,,,1.530293,-1.7212551,,
,,,,1.7381622,-1.8328834,,
,,,,1.81704,-1.9484552,,
,,,,1.4277238,-1.6830977,,
,,,,1.3962569,-1.6953682,,
,,,,1.5041238,-1.7099181,,
,,,,1.4350833,-1.7803173,,
,,,,1.1285931,-1.2602144,,
,,,,1.3444998,-1.5903054,,
,,,,1.1715088,-1.6948992,,
,,,,1.4784513,-1.5409838,,
,,,,1.5925545,-1.691054,,
,,,,1.4452441,-1.4285461,,
,,,,1.4620279,-1.6426976,,
,,,,1.276971,-1.5204152,,
,,,,1.4014564,-1.6046423,,
,,,,1.4732547,-1.8889004,,
,,,,1.4863961,-1.7433962,,
,,,,1.5915307,-1.6975707,,
,,,,1.2006197,-1.4506235,,
,,,,1.2721794,-1.6294695,,
,,,,1.4439497,-1.4685632,,
,,,,1.6359832,-1.7567325,,
,,,,1.4764696,-1.5721512,,
,,,,1.833603,-1.922864,,
,,,,1.2553078,-1.504516,,
,,,,1.3133769,-1.4370087,,
,,,,1.1276853,-1.5345908,,
,,,,0.8425359,-1.3009652,,
,,,,1.3121305,-1.52724,,
,,,,1.018832,-1.2687279,,
,,,,1.6033114,-1.6697214,,
,,,,1.1965104,-1.2925559,,
,,,,1.8580617,-1.7946519,,
,,,,1.4841967,-1.7347022,,
,,,,1.2005858,-1.6091101,,
,,,,1.5496508,-1.5809304,,
,,,,1.4891772,-1.5029278,,
,,,,1.3321546,-1.5464805,,
,,,,1.4678181,-1.3899636,,
,,,,1.4561363,-1.6321577,,
,,,,0.9252188,-1.2265829,,
,,,,1.4219731,-1.6454126,,
,,,,1.2162749,-1.9604279,,
,,,,1.0674632,-1.4863296,,
,,,,1.6705244,-1.6316464,,
,,,,1.1935222,-1.490387,,
,,,,0.9804233,-1.3250829,,
,,,,1.7902948,-1.81514,,
,,,,1.2688298,-1.4511424,,
,,,,1.3636396,-1.7161806,,
,,,,1.1941439,-1.4924501,,
,,,,1.5565819,-1.7904861,,
,,,,1.3457153,-1.8566595,,
,,,,1.0750215,-1.2496469,,
,,,,1.2942802,-1.315145,,
,,,,0.9785044,-1.5950612,,
,,,,1.3767936,-1.5468596,,
,,,,1.2877407,-1.5947086,,
,,,,1.4947935,-1.6725069,,
,,,,1.5116711,-1.7848727,,
,,,,1.3222623,-1.417193,,
,,,,1.3395313,-1.4505643,,
,,,,1.7070873,-1.8286736,,
,,,,1.313021,-1.278686,,
,,,,1.5748479,-1.5633423,,
,,,,1.5776482,-1.9392112,,
,,,,1.2321521,-1.7413563,,
,,,,1.4945745,-1.7987773,,
,,,,0.89400375,-0.96877235,,
,,,,0.8012971,-1.2109573,,
,,,,1.6003256,-1.6925782,,
,,,,1.2354734,-1.4387357,,
,,,,0.95463115,-1.20631,,
,,,,1.4937315,-1.6423013,,
,,,,1.6526759,-1.7657273,,
,,,,1.3731968,-1.4347084,,
,,,,1.431896,-1.773246,,
,,,,1.2734098,-1.7627326,,
,,,,1.3349235,-1.5681461,,
,,,,1.0721335,-1.3307892,,
,,,,2.162974,-2.0389006,,
,,,,1.3782165,-1.4113606,,
,,,,1.0430801,-1.17459,,
,,,,1.7933525,-1.808869,,
,,,,0.6740872,-1.6329724,,
,,,,1.1232843,-1.4486026,,
,,,,1.2952925,-1.4264555,,
,,,,0.9862729,-1.2595488,,
,,,,1.1681907,-1.434783,,
,,,,1.4399116,-1.4930482,,
,,,,1.1576214,-1.3146585,,
,,,,1.2922838,-1.4652271,,
,,,,1.4191564,-1.6476253,,
,,,,1.1556364,-1.3052899,,
,,,,1.2576977,-1.5076929,,
,,,,1.008101,-1.603955,,
,,,,1.2248561,-1.3456244,,
,,,,1.3188813,-1.2604624,,
,,,,1.5272677,-1.7516618,,
,,,,1.1302873,-1.4509013,,
,,,,1.0178059,-1.17069,,
,,,,1.5112544,-1.8319234,,
,,,,1.2626562,-1.3707294,,
,,,,1.3502302,-1.6478297,,
,,,,1.3646386,-1.8693041,,
,,,,1.7842491,-1.8990424,,
,,,,1.3173203,-1.3831711,,
,,,,1.2474523,-1.4868423,,
,,,,1.1447445,-1.3751235,,
,,,,1.3796893,-1.554737,,
,,,,1.1560175,-1.4883766,,
,,,,0.97626936,-1.4448373,,
,,,,1.4802947,-1.5688617,,
,,,,1.3325526,-1.9171976,,
,,,,1.3740723,-1.4575812,,
,,,,1.4310058,-1.5587273,,
,,,,1.1675705,-1.3889047,,
,,,,1.6207376,-1.7320601,,
,,,,1.860746,-1.9229984,,
,,,,0.95312744,-1.143528,,
,,,,1.3307076,-1.4459397,,
,,,,1.4605217,-1.8342034,,
,,,,2.4660025,-2.1658742,,
,,,,1.672753,-1.9859033,,
,,,,1.4210477,-1.5444438,,
,,,,2.0328188,-1.961985,,
,,,,1.3258355,-1.5485741,,
,,,,1.81297,-1.8889116,,
,,,,0.8023933,-1.2676839,,
,,,,1.2758577,-1.4888659,,
,,,,1.0756588,-1.5657403,,
,,,,1.1049266,-1.3308984,,
,,,,1.5138861,-1.7948607,,
,,,,1.7139095,-1.8166978,,
,,,,1.4165152,-1.6868865,,
,,,,2.2373142,-2.1741567,,
,,,,1.5754409,-1.6361966,,
,,,,1.0526865,-1.3355507,,
,,,,1.4572566,-1.6158122,,
,,,,1.3564998,-1.5528347,,
,,,,1.3412409,-1.6116687,,
,,,,0.69240934,-0.81873035,,
,,,,1.182313,-1.40475,,
,,,,1.1697402,-1.6544343,,
,,,,1.2595361,-1.5448011,,
,,,,1.2210177,-1.506193,,
,,,,1.3635907,-1.5218,,
,,,,1.3494899,-1.6616764,,
,,,,1.2496196,-1.3214587,,
,,,,1.1482639,-1.3014072,,
,,,,1.3103204,-1.5086186,,
,,,,1.3489735,-1.5392647,,
,,,,1.0299072,-1.4419596,,
,,,,1.1357776,-1.2102646,,
,,,,1.2951651,-1.4437631,,
,,,,1.2052264,-1.4908227,,
,,,,1.335958,-1.531496,,
,,,,1.1531783,-1.4991764,,
,,,,1.6097877,-1.7362577,,
,,,,1.5801085,-1.6653327,,
,,,,1.4566978,-1.5354757,,
,,,,1.4382082,-1.5380241,,
,,,,1.2238908,-1.4353201,,
,,,,1.5565286,-1.6741221,,
,,,,0.9363769,-1.372515,,
,,,,1.3534797,-1.4891161,,
,,,,1.116973,-1.7739533,,
,,,,0.8926723,-1.3242126,,
,,,,1.2440943,-1.3659818,,
,,,,1.4186132,-1.6398971,,
,,,,1.7463634,-1.843579,,
,,,,1.8073826,-1.9181951,,
,,,,1.30877,-1.6146955,,
,,,,1.2646575,-1.6949176,,
,,,,1.1426629,-1.4693494,,
,,,,1.8887035,-2.0374365,,
,,,,1.5514982,-1.8229461,,
,,,,1.4465965,-1.5168059,,
,,,,1.4326582,-1.9465123,,
,,,,1.078589,-1.5433443,,
,,,,1.1347809,-1.493935,,
,,,,1.5847605,-1.6350462,,
,,,,0.76285625,-0.98566586,,
,,,,1.1884274,-1.6008713,,
,,,,1.3803982,-1.5684667,,
,,,,1.3543117,-1.6064888,,
,,,,1.06592,-1.5084804,,
,,,,1.54252,-1.6246011,,
,,,,0.8127155,-0.9717782,,
,,,,1.5044295,-1.4370004,,
,,,,1.3894804,-1.6262181,,
,,,,1.8825663,-1.9904314,,
,,,,1.097415,-1.104083,,
,,,,1.5284582,-1.5058463,,
,,,,1.5457331,-1.7619668,,
,,,,1.4800283,-1.6809701,,
,,,,1.1507546,-1.2514244,,
,,,,1.214397,-1.5897449,,
,,,,1.3226525,-1.3120283,,
,,,,1.2078695,-1.5416186,,
,,,,1.9650342,-2.0712116,,
,,,,1.744314,-1.7455637,,
,,,,1.0619303,-1.4049923,,
,,,,1.7002449,-1.9310393,,
,,,,2.0597014,-2.0173745,,
,,,,1.3374355,-1.2650429,,
,,,,1.5803165,-1.401931,,
,,,,2.1249623,-2.0538337,,
,,,,1.1491306,-1.7476085,,
,,,,1.1087513,-1.2703892,,
,,,,1.4249711,-1.6449976,,
,,,,2.1886976,-2.0513487,,
,,,,1.4964902,-1.6219617,,
,,,,1.570547,-1.5776361,,
,,,,1.2095773,-1.400742,,
,,,,1.0408411,-1.4322876,,
,,,,1.1188626,-1.311525,,
,,,,1.3488234,-1.4531728,,
,,,,1.4829074,-1.5414109,,
,,,,1.0223628,-1.2062877,,
,,,,1.237206,-1.5294043,,
,,,,1.1917603,-1.751381,,
,,,,1.1869596,-1.2789121,,
,,,,1.708713,-1.7294662,,
,,,,1.8682506,-1.9180809,,
,,,,1.5889269,-1.808002,,
,,,,1.1940833,-1.7019544,,
,,,,1.9231242,-1.8611442,,
,,,,0.9595342,-1.2076002,,
,,,,1.2096941,-1.3925747,,
,,,,0.64025927,-1.206791,,
,,,,1.3623265,-1.6456463,,
,,,,1.329827,-1.5542024,,
,,,,1.031506,-1.334719,,
,,,,1.1763859,-1.5344291,,
,,,,1.0123996,-1.6472528,,
,,,,1.3049767,-1.702333,,
,,,,1.4945737,-1.498117,,
,,,,1.5053954,-1.6890129,,
,,,,2.0053003,-2.0276475,,
,,,,1.6095754,-1.7267987,,
,,,,1.4567536,-1.5221468,,
,,,,1.3794243,-1.4437908,,
,,,,1.5370083,-1.8376969,,
,,,,1.709881,-1.8653306,,
,,,,0.9754123,-1.4660348,,
,,,,0.97066325,-1.2376446,,
,,,,1.5787795,-1.7369959,,
,,,,1.3121166,-1.4913377,,
,,,,1.4589212,-1.6376709,,
,,,,1.1880734,-1.4428656,,
,,,,1.1147013,-1.2891123,,
,,,,1.248453,-1.8033007,,
,,,,1.0062871,-1.2013149,,
,,,,1.1245286,-1.3604314,,
,,,,1.2429278,-1.7142935,,
,,,,1.6232258,-1.6004082,,
,,,,1.247502,-1.3561679,,
,,,,1.3430191,-1.605354,,
,,,,1.4541007,-1.5984492,,
,,,,1.5812947,-1.7682221,,
,,,,1.1875165,-1.5106894,,
,,,,1.2539883,-1.8693188,,
,,,,1.6932857,-1.8002564,,
,,,,1.1594933,-1.3223681,,
,,,,1.3967396,-1.4244798,,
,,,,1.3027205,-1.6860814,,
,,,,1.3754789,-1.3224648,,
,,,,1.9240379,-1.7661203,,
,,,,1.4512109,-1.4345359,,
,,,,1.4312928,-1.4264517,,
,,,,1.8133523,-1.7187259,,
,,,,1.2399094,-1.5856224,,
,,,,1.0782013,-1.312319,,
,,,,1.1439157,-1.2104524,,
,,,,1.3047217,-1.7954451,,
,,,,1.5908082,-1.9030678,,
,,,,1.248908,-1.6113957,,
,,,,1.601056,-1.9000356,,
,,,,1.5116339,-1.7125299,,
,,,,1.9479531,-1.9613758,,
,,,,1.6613528,-1.6811076,,
,,,,1.4877732,-1.4725155,,
,,,,0.932679,-1.4738418,,
,,,,1.887483,-2.0444891,,
,,,,1.4660681,-1.7037966,,
,,,,1.3908459,-1.5000277,,
,,,,1.3207254,-1.5656966,,
,,,,1.1545041,-1.3321456,,
,,,,1.1640925,-1.7307942,,
,,,,1.4935764,-1.7206167,,
,,,,1.389486,-1.5010213,,
,,,,1.1445751,-1.5766354,,
,,,,1.3023808,-1.4827247,,
,,,,1.1723015,-1.3262318,,
,,,,1.9337475,-1.9756683,,
,,,,1.4982828,-1.6274136,,
,,,,1.3112123,-1.5078955,,
,,,,1.1576113,-1.2421705,,
,,,,1.3969351,-1.4754128,,
,,,,1.1125579,-1.5266949,,
,,,,1.104591,-1.3390398,,
,,,,1.9731113,-1.9687376,,
,,,,1.2884661,-1.4732238,,
,,,,1.3460035,-1.4679606,,
,,,,1.6615832,-1.7649331,,
,,,,1.2145634,-1.3064109,,
