Id,Probability
2900aeb228013ae7be3ccc6abc2a5910_Zone5,0.5
2900aeb228013ae7be3ccc6abc2a5910_Zone6,0.5
2900aeb228013ae7be3ccc6abc2a5910_Zone7,0.5
2900aeb228013ae7be3ccc6abc2a5910_Zone8,0.5
2900aeb228013ae7be3ccc6abc2a5910_Zone9,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone1,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone10,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone11,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone12,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone13,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone14,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone15,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone16,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone17,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone2,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone3,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone4,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone5,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone6,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone7,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone8,0.5
291fc9c4cf4adae503794f2ecc1f97ce_Zone9,0.5
295e054bb25901c4124b87702295e2e6_Zone1,0.5
295e054bb25901c4124b87702295e2e6_Zone10,0.5
295e054bb25901c4124b87702295e2e6_Zone11,0.5
295e054bb25901c4124b87702295e2e6_Zone12,0.5
295e054bb25901c4124b87702295e2e6_Zone13,0.5
295e054bb25901c4124b87702295e2e6_Zone14,0.5
295e054bb25901c4124b87702295e2e6_Zone15,0.5
295e054bb25901c4124b87702295e2e6_Zone16,0.5
295e054bb25901c4124b87702295e2e6_Zone17,0.5
295e054bb25901c4124b87702295e2e6_Zone2,0.5
295e054bb25901c4124b87702295e2e6_Zone3,0.5
295e054bb25901c4124b87702295e2e6_Zone4,0.5
295e054bb25901c4124b87702295e2e6_Zone5,0.5
295e054bb25901c4124b87702295e2e6_Zone6,0.5
295e054bb25901c4124b87702295e2e6_Zone7,0.5
295e054bb25901c4124b87702295e2e6_Zone8,0.5
295e054bb25901c4124b87702295e2e6_Zone9,0.5
29750434eeaba37b76d3824ba0870ebb_Zone1,0.5
29750434eeaba37b76d3824ba0870ebb_Zone10,0.5
29750434eeaba37b76d3824ba0870ebb_Zone11,0.5
29750434eeaba37b76d3824ba0870ebb_Zone12,0.5
29750434eeaba37b76d3824ba0870ebb_Zone13,0.5
29750434eeaba37b76d3824ba0870ebb_Zone14,0.5
29750434eeaba37b76d3824ba0870ebb_Zone15,0.5
29750434eeaba37b76d3824ba0870ebb_Zone16,0.5
29750434eeaba37b76d3824ba0870ebb_Zone17,0.5
29750434eeaba37b76d3824ba0870ebb_Zone2,0.5
29750434eeaba37b76d3824ba0870ebb_Zone3,0.5
29750434eeaba37b76d3824ba0870ebb_Zone4,0.5
29750434eeaba37b76d3824ba0870ebb_Zone5,0.5
29750434eeaba37b76d3824ba0870ebb_Zone6,0.5
29750434eeaba37b76d3824ba0870ebb_Zone7,0.5
29750434eeaba37b76d3824ba0870ebb_Zone8,0.5
29750434eeaba37b76d3824ba0870ebb_Zone9,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone1,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone10,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone11,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone12,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone13,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone14,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone15,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone16,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone17,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone2,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone3,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone4,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone5,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone6,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone7,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone8,0.5
2a06b67a7ac75f66e87b0ea716d51549_Zone9,0.5
2a8f62bf51338c23d512a5461460935a_Zone1,0.5
2a8f62bf51338c23d512a5461460935a_Zone10,0.5
2a8f62bf51338c23d512a5461460935a_Zone11,0.5
2a8f62bf51338c23d512a5461460935a_Zone12,0.5
2a8f62bf51338c23d512a5461460935a_Zone13,0.5
2a8f62bf51338c23d512a5461460935a_Zone14,0.5
2a8f62bf51338c23d512a5461460935a_Zone15,0.5
2a8f62bf51338c23d512a5461460935a_Zone16,0.5
2a8f62bf51338c23d512a5461460935a_Zone17,0.5
2a8f62bf51338c23d512a5461460935a_Zone2,0.5
2a8f62bf51338c23d512a5461460935a_Zone3,0.5
2a8f62bf51338c23d512a5461460935a_Zone4,0.5
2a8f62bf51338c23d512a5461460935a_Zone5,0.5
2a8f62bf51338c23d512a5461460935a_Zone6,0.5
2a8f62bf51338c23d512a5461460935a_Zone7,0.5
2a8f62bf51338c23d512a5461460935a_Zone8,0.5
2a8f62bf51338c23d512a5461460935a_Zone9,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone1,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone10,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone11,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone12,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone13,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone14,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone15,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone16,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone17,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone2,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone3,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone4,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone5,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone6,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone7,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone8,0.5
2a98d3aa65d8e915bbe994f022f5bd5c_Zone9,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone1,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone10,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone11,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone12,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone13,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone14,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone15,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone16,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone17,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone2,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone3,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone4,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone5,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone6,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone7,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone8,0.5
2abe5779a4850f2672bdb4c6ee25eca8_Zone9,0.5
2ae9762567207ce43012b5f6e36be81e_Zone1,0.5
2ae9762567207ce43012b5f6e36be81e_Zone10,0.5
2ae9762567207ce43012b5f6e36be81e_Zone11,0.5
2ae9762567207ce43012b5f6e36be81e_Zone12,0.5
2ae9762567207ce43012b5f6e36be81e_Zone13,0.5
2ae9762567207ce43012b5f6e36be81e_Zone14,0.5
2ae9762567207ce43012b5f6e36be81e_Zone15,0.5
2ae9762567207ce43012b5f6e36be81e_Zone16,0.5
2ae9762567207ce43012b5f6e36be81e_Zone17,0.5
2ae9762567207ce43012b5f6e36be81e_Zone2,0.5
2ae9762567207ce43012b5f6e36be81e_Zone3,0.5
2ae9762567207ce43012b5f6e36be81e_Zone4,0.5
2ae9762567207ce43012b5f6e36be81e_Zone5,0.5
2ae9762567207ce43012b5f6e36be81e_Zone6,0.5
2ae9762567207ce43012b5f6e36be81e_Zone7,0.5
2ae9762567207ce43012b5f6e36be81e_Zone8,0.5
2ae9762567207ce43012b5f6e36be81e_Zone9,0.5
2af1c7c61005a16697f033f239a7e00e_Zone1,0.5
2af1c7c61005a16697f033f239a7e00e_Zone10,0.5
2af1c7c61005a16697f033f239a7e00e_Zone11,0.5
2af1c7c61005a16697f033f239a7e00e_Zone12,0.5
2af1c7c61005a16697f033f239a7e00e_Zone13,0.5
2af1c7c61005a16697f033f239a7e00e_Zone14,0.5
2af1c7c61005a16697f033f239a7e00e_Zone15,0.5
2af1c7c61005a16697f033f239a7e00e_Zone16,0.5
2af1c7c61005a16697f033f239a7e00e_Zone17,0.5
2af1c7c61005a16697f033f239a7e00e_Zone2,0.5
2af1c7c61005a16697f033f239a7e00e_Zone3,0.5
2af1c7c61005a16697f033f239a7e00e_Zone4,0.5
2af1c7c61005a16697f033f239a7e00e_Zone5,0.5
2af1c7c61005a16697f033f239a7e00e_Zone6,0.5
2af1c7c61005a16697f033f239a7e00e_Zone7,0.5
2af1c7c61005a16697f033f239a7e00e_Zone8,0.5
2af1c7c61005a16697f033f239a7e00e_Zone9,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone1,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone10,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone11,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone12,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone13,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone14,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone15,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone16,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone17,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone2,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone3,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone4,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone5,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone6,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone7,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone8,0.5
2b2c4441e7a2ad788ed8b882fcaca627_Zone9,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone1,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone10,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone11,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone12,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone13,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone14,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone15,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone16,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone17,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone2,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone3,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone4,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone5,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone6,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone7,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone8,0.5
2b37fdba636e5f1e28a0f76e4d4ebb1b_Zone9,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone1,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone10,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone11,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone12,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone13,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone14,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone15,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone16,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone17,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone2,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone3,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone4,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone5,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone6,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone7,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone8,0.5
2b5eea00467c9fc6acfd7758113273b4_Zone9,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone1,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone10,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone11,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone12,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone13,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone14,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone15,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone16,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone17,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone2,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone3,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone4,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone5,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone6,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone7,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone8,0.5
2b9b03b855a585eb287f2f94efd177f5_Zone9,0.5
2bf588182570ceb412b664b492261358_Zone1,0.5
2bf588182570ceb412b664b492261358_Zone10,0.5
2bf588182570ceb412b664b492261358_Zone11,0.5
2bf588182570ceb412b664b492261358_Zone12,0.5
2bf588182570ceb412b664b492261358_Zone13,0.5
2bf588182570ceb412b664b492261358_Zone14,0.5
2bf588182570ceb412b664b492261358_Zone15,0.5
2bf588182570ceb412b664b492261358_Zone16,0.5
2bf588182570ceb412b664b492261358_Zone17,0.5
2bf588182570ceb412b664b492261358_Zone2,0.5
2bf588182570ceb412b664b492261358_Zone3,0.5
2bf588182570ceb412b664b492261358_Zone4,0.5
2bf588182570ceb412b664b492261358_Zone5,0.5
2bf588182570ceb412b664b492261358_Zone6,0.5
2bf588182570ceb412b664b492261358_Zone7,0.5
2bf588182570ceb412b664b492261358_Zone8,0.5
2bf588182570ceb412b664b492261358_Zone9,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone1,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone10,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone11,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone12,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone13,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone14,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone15,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone16,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone17,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone2,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone3,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone4,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone5,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone6,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone7,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone8,0.5
2ca3dd2ead60ee2accb2cdf1cf097137_Zone9,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone1,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone10,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone11,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone12,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone13,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone14,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone15,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone16,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone17,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone2,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone3,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone4,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone5,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone6,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone7,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone8,0.5
2cef84dcf329ac97bb895d490e48df8d_Zone9,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone1,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone10,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone11,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone12,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone13,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone14,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone15,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone16,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone17,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone2,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone3,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone4,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone5,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone6,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone7,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone8,0.5
2cf3af51bd8379a083275615a7ff91ba_Zone9,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone1,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone10,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone11,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone12,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone13,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone14,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone15,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone16,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone17,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone2,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone3,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone4,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone5,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone6,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone7,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone8,0.5
2d0e1331ece4a5e671c0e0ff1eb4b8d9_Zone9,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone1,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone10,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone11,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone12,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone13,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone14,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone15,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone16,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone17,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone2,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone3,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone4,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone5,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone6,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone7,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone8,0.5
2d5b6ddc399141f6a08538e64df0a450_Zone9,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone1,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone10,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone11,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone12,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone13,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone14,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone15,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone16,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone17,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone2,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone3,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone4,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone5,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone6,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone7,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone8,0.5
2d7c8ee3455d255cf43bee68163a4b0c_Zone9,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone1,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone10,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone11,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone12,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone13,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone14,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone15,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone16,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone17,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone2,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone3,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone4,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone5,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone6,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone7,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone8,0.5
2d8c0cefa0023dc4249c579674feae0e_Zone9,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone1,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone10,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone11,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone12,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone13,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone14,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone15,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone16,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone17,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone2,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone3,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone4,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone5,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone6,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone7,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone8,0.5
2db4a72163279eb5f6c89e44d8e3ecd6_Zone9,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone1,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone10,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone11,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone12,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone13,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone14,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone15,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone16,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone17,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone2,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone3,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone4,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone5,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone6,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone7,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone8,0.5
2dc2cdc15de513014f2efc17daf7260d_Zone9,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone1,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone10,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone11,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone12,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone13,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone14,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone15,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone16,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone17,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone2,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone3,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone4,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone5,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone6,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone7,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone8,0.5
2dcfdcbb4f1ee14a65b284507de029cc_Zone9,0.5
2e000d95a70480808ec11831a4e3b257_Zone1,0.5
2e000d95a70480808ec11831a4e3b257_Zone10,0.5
2e000d95a70480808ec11831a4e3b257_Zone11,0.5
2e000d95a70480808ec11831a4e3b257_Zone12,0.5
2e000d95a70480808ec11831a4e3b257_Zone13,0.5
2e000d95a70480808ec11831a4e3b257_Zone14,0.5
2e000d95a70480808ec11831a4e3b257_Zone15,0.5
2e000d95a70480808ec11831a4e3b257_Zone16,0.5
2e000d95a70480808ec11831a4e3b257_Zone17,0.5
2e000d95a70480808ec11831a4e3b257_Zone2,0.5
2e000d95a70480808ec11831a4e3b257_Zone3,0.5
2e000d95a70480808ec11831a4e3b257_Zone4,0.5
2e000d95a70480808ec11831a4e3b257_Zone5,0.5
2e000d95a70480808ec11831a4e3b257_Zone6,0.5
2e000d95a70480808ec11831a4e3b257_Zone7,0.5
2e000d95a70480808ec11831a4e3b257_Zone8,0.5
2e000d95a70480808ec11831a4e3b257_Zone9,0.5
2e45f90487d43a0da2bed32ef426a623_Zone1,0.5
2e45f90487d43a0da2bed32ef426a623_Zone10,0.5
2e45f90487d43a0da2bed32ef426a623_Zone11,0.5
2e45f90487d43a0da2bed32ef426a623_Zone12,0.5
2e45f90487d43a0da2bed32ef426a623_Zone13,0.5
2e45f90487d43a0da2bed32ef426a623_Zone14,0.5
2e45f90487d43a0da2bed32ef426a623_Zone15,0.5
2e45f90487d43a0da2bed32ef426a623_Zone16,0.5
2e45f90487d43a0da2bed32ef426a623_Zone17,0.5
2e45f90487d43a0da2bed32ef426a623_Zone2,0.5
2e45f90487d43a0da2bed32ef426a623_Zone3,0.5
2e45f90487d43a0da2bed32ef426a623_Zone4,0.5
